,name,contrast,percent_overlap,percent_activated
3668,n_650_contrast_lh,lh,,0.27870498180449244
3669,n_650_contrast_rf,rf,,0.3256288970113954
3670,n_650_contrast_rh,rh,,0.3305740700924532
3671,n_650_contrast_t,t,,0.2884604249898674
3672,n_651_contrast_cue,cue,,0.757107289676336
3673,n_651_contrast_lf,lf,,0.20077801480737859
3674,n_651_contrast_lh,lh,,0.269795457397415
3675,n_651_contrast_rf,rf,,0.2511287895076328
3676,n_651_contrast_rh,rh,,0.24758116534078692
3677,n_651_contrast_t,t,,0.25528342307915003
3678,n_652_contrast_cue,cue,,0.8354467025649933
3679,n_652_contrast_lf,lf,,0.2277575605471201
3680,n_652_contrast_lh,lh,,0.17241812021583636
3681,n_652_contrast_rf,rf,,0.21608256288970115
3682,n_652_contrast_rh,rh,,0.2774672113523973
3683,n_652_contrast_t,t,,0.2629262926292629
3684,n_653_contrast_cue,cue,,0.7089340512998669
3685,n_653_contrast_lf,lf,,0.1544735851424269
3686,n_653_contrast_lh,lh,,0.3252603839879533
3687,n_653_contrast_rf,rf,,0.18834659213072458
3688,n_653_contrast_rh,rh,,0.3339066867340357
3689,n_653_contrast_t,t,,0.22228012274911702
3690,n_654_contrast_cue,cue,,0.7397371316078977
3691,n_654_contrast_lf,lf,,0.17542979043794704
3692,n_654_contrast_lh,lh,,0.2562429413979169
3693,n_654_contrast_rf,rf,,0.19576435175231133
3694,n_654_contrast_rh,rh,,0.19103418619651688
3695,n_654_contrast_t,t,,0.24156099820508367
3696,n_655_contrast_cue,cue,,0.729199235713045
3697,n_655_contrast_lf,lf,,0.15045802484627932
3698,n_655_contrast_lh,lh,,0.35813778391266154
3699,n_655_contrast_rf,rf,,0.1674908621801763
3700,n_655_contrast_rh,rh,,0.2860675123629327
3701,n_655_contrast_t,t,,0.26298419315615773
3702,n_656_contrast_cue,cue,,0.7840889352093104
3703,n_656_contrast_lf,lf,,0.18320993851173298
3704,n_656_contrast_lh,lh,,0.2662818421382859
3705,n_656_contrast_rf,rf,,0.2368307890776177
3706,n_656_contrast_rh,rh,,0.23371317996129864
3707,n_656_contrast_t,t,,0.22835967807307048
3708,n_657_contrast_cue,cue,,0.8011116901163801
3709,n_657_contrast_lf,lf,,0.23880035136152591
3710,n_657_contrast_lh,lh,,0.22800853306562932
3711,n_657_contrast_rf,rf,,0.15190281659858096
3712,n_657_contrast_rh,rh,,0.2645667598365943
3713,n_657_contrast_t,t,,0.22228012274911702
3714,n_658_contrast_cue,cue,,0.6949800243182213
3715,n_658_contrast_lf,lf,,0.15485004392019075
3716,n_658_contrast_lh,lh,,0.30480612372945165
3717,n_658_contrast_rf,rf,,0.20554719415179531
3718,n_658_contrast_rh,rh,,0.25714900021500753
3719,n_658_contrast_t,t,,0.25493601991778125
3720,n_659_contrast_cue,cue,,0.8048752243645417
3721,n_659_contrast_lf,lf,,0.24796084828711257
3722,n_659_contrast_lh,lh,,0.24469820554649266
3723,n_659_contrast_rf,rf,,0.20640722425284885
3724,n_659_contrast_rh,rh,,0.25682648892711246
3725,n_659_contrast_t,t,,0.31468936367320943
3726,n_65_contrast_cue,cue,,0.7749406519599328
3727,n_65_contrast_lf,lf,,0.17166520266030869
3728,n_65_contrast_lh,lh,,0.22073033002886183
3729,n_65_contrast_rf,rf,,0.21554504407654268
3730,n_65_contrast_rh,rh,,0.2777897226402924
3731,n_65_contrast_t,t,,0.25238839673441027
3732,n_660_contrast_cue,cue,,0.8012853916970645
3733,n_660_contrast_lf,lf,,0.12586271803237545
3734,n_660_contrast_lh,lh,,0.23465930480612374
3735,n_660_contrast_rf,rf,,0.1525478391743711
3736,n_660_contrast_rh,rh,,0.26241668458396045
3737,n_660_contrast_t,t,,0.258120548896995
3738,n_661_contrast_cue,cue,,0.773203636153089
3739,n_661_contrast_lf,lf,,0.1297527920692684
3740,n_661_contrast_lh,lh,,0.25762329024971764
3741,n_661_contrast_rf,rf,,0.1293270264459256
3742,n_661_contrast_rh,rh,,0.21242743496022362
3743,n_661_contrast_t,t,,0.27074286376006024
3744,n_662_contrast_cue,cue,,0.8226506861212437
3745,n_662_contrast_lf,lf,,0.2441962605094742
3746,n_662_contrast_lh,lh,,0.25850169406449997
3747,n_662_contrast_rf,rf,,0.14814018490647174
3748,n_662_contrast_rh,rh,,0.24328101483551925
3749,n_662_contrast_t,t,,0.28348097967691505
3750,n_663_contrast_cue,cue,,0.7708876150772972
3751,n_663_contrast_lf,lf,,0.2257497803990463
3752,n_663_contrast_lh,lh,,0.32977788932111934
3753,n_663_contrast_rf,rf,,0.17243603526123413
3754,n_663_contrast_rh,rh,,0.3383143410019351
3755,n_663_contrast_t,t,,0.22835967807307048
3756,n_664_contrast_cue,cue,,0.7873892652423137
3757,n_664_contrast_lf,lf,,0.18270799347471453
3758,n_664_contrast_lh,lh,,0.15936754925335675
3759,n_664_contrast_rf,rf,,0.13040206407224253
3760,n_664_contrast_rh,rh,,0.3119759191571705
3761,n_664_contrast_t,t,,0.23646575183834173
3762,n_665_contrast_cue,cue,,0.7316889583695212
3763,n_665_contrast_lf,lf,,0.1371564813652905
3764,n_665_contrast_lh,lh,,0.22085581628811646
3765,n_665_contrast_rf,rf,,0.1539453880885831
3766,n_665_contrast_rh,rh,,0.17404859170070952
3767,n_665_contrast_t,t,,0.2379132650107116
3768,n_666_contrast_cue,cue,,0.7496381217069076
3769,n_666_contrast_lf,lf,,0.1837118835487514
3770,n_666_contrast_lh,lh,,0.2981553519889572
3771,n_666_contrast_rf,rf,,0.16104063642227479
3772,n_666_contrast_rh,rh,,0.2724145345087078
3773,n_666_contrast_t,t,,0.26680562793121415
3774,n_667_contrast_cue,cue,,0.8465057032018991
3775,n_667_contrast_lf,lf,,0.2192244949178065
3776,n_667_contrast_lh,lh,,0.3086961977663446
3777,n_667_contrast_rf,rf,,0.1771662008170286
3778,n_667_contrast_rh,rh,,0.2917652117824124
3779,n_667_contrast_t,t,,0.2797174454287534
3780,n_668_contrast_cue,cue,,0.7251461988304093
3781,n_668_contrast_lf,lf,,0.21583636591793198
3782,n_668_contrast_lh,lh,,0.26841510854561423
3783,n_668_contrast_rf,rf,,0.1686734035691249
3784,n_668_contrast_rh,rh,,0.2463986239518383
3785,n_668_contrast_t,t,,0.2743905969544323
3786,n_669_contrast_cue,cue,,0.8268195240576689
3787,n_669_contrast_lf,lf,,0.23076923076923078
3788,n_669_contrast_lh,lh,,0.265905383360522
3789,n_669_contrast_rf,rf,,0.24349602236078263
3790,n_669_contrast_rh,rh,,0.32777897226402924
3791,n_669_contrast_t,t,,0.31341555208152394
3792,n_66_contrast_cue,cue,,0.807886051763071
3793,n_66_contrast_lf,lf,,0.2354122223616514
3794,n_66_contrast_lh,lh,,0.21759317354749655
3795,n_66_contrast_rf,rf,,0.29219522683293914
3796,n_66_contrast_rh,rh,,0.19576435175231133
3797,n_66_contrast_t,t,,0.28869202709744657
3798,n_670_contrast_cue,cue,,0.764460656591975
3799,n_670_contrast_lf,lf,,0.18082569958589534
3800,n_670_contrast_lh,lh,,0.287238047433806
3801,n_670_contrast_rf,rf,,0.13265964308750805
3802,n_670_contrast_rh,rh,,0.22006020210707375
3803,n_670_contrast_t,t,,0.20635747785304848
3804,n_671_contrast_cue,cue,,0.7731457356261942
3805,n_671_contrast_lf,lf,,0.1859706362153344
3806,n_671_contrast_lh,lh,,0.3132137030995106
3807,n_671_contrast_rf,rf,,0.21877015695549346
3808,n_671_contrast_rh,rh,,0.3049881745861105
3809,n_671_contrast_t,t,,0.27682241908401367
3810,n_672_contrast_cue,cue,,0.8447686873950553
3811,n_672_contrast_lf,lf,,0.3211193374325511
3812,n_672_contrast_lh,lh,,0.31898607102522275
3813,n_672_contrast_rf,rf,,0.2774672113523973
3814,n_672_contrast_rh,rh,,0.2837024295850355
3815,n_672_contrast_t,t,,0.28371258178449427
3816,n_673_contrast_cue,cue,,0.7144346013548724
3817,n_673_contrast_lf,lf,,0.2531057849165516
3818,n_673_contrast_lh,lh,,0.2138285857698582
3819,n_673_contrast_rf,rf,,0.14405504192646743
3820,n_673_contrast_rh,rh,,0.2099548484196947
3821,n_673_contrast_t,t,,0.26263678999478896
3822,n_674_contrast_cue,cue,,0.795784841642059
3823,n_674_contrast_lf,lf,,0.18534320491906137
3824,n_674_contrast_lh,lh,,0.2846028359894592
3825,n_674_contrast_rf,rf,,0.21221242743496022
3826,n_674_contrast_rh,rh,,0.21285745001075038
3827,n_674_contrast_t,t,,0.24289271032366394
3828,n_675_contrast_cue,cue,,0.7655028660760813
3829,n_675_contrast_lf,lf,,0.23202409336177687
3830,n_675_contrast_lh,lh,,0.274312962730581
3831,n_675_contrast_rf,rf,,0.28133734680713823
3832,n_675_contrast_rh,rh,,0.29187271554504407
3833,n_675_contrast_t,t,,0.33095941173064675
3834,n_676_contrast_cue,cue,,0.7380001158010537
3835,n_676_contrast_lf,lf,,0.269795457397415
3836,n_676_contrast_lh,lh,,0.3194880160622412
3837,n_676_contrast_rf,rf,,0.21834014190496667
3838,n_676_contrast_rh,rh,,0.22006020210707375
3839,n_676_contrast_t,t,,0.27381159168548436
3840,n_677_contrast_cue,cue,,0.8254299114121939
3841,n_677_contrast_lf,lf,,0.28472832224871375
3842,n_677_contrast_lh,lh,,0.24168653532438197
3843,n_677_contrast_rf,rf,,0.15641797462911203
3844,n_677_contrast_rh,rh,,0.404321651257794
3845,n_677_contrast_t,t,,0.321869029008164
3846,n_678_contrast_cue,cue,,0.7755196572288808
3847,n_678_contrast_lf,lf,,0.233278955954323
3848,n_678_contrast_lh,lh,,0.274312962730581
3849,n_678_contrast_rf,rf,,0.2519888196086863
3850,n_678_contrast_rh,rh,,0.19834444205547194
3851,n_678_contrast_t,t,,0.2824387701928088
3852,n_679_contrast_cue,cue,,0.7805570030687279
3853,n_679_contrast_lf,lf,,0.23603965365792445
3854,n_679_contrast_lh,lh,,0.2802108169155477
3855,n_679_contrast_rf,rf,,0.2315631047086648
3856,n_679_contrast_rh,rh,,0.3319716190066652
3857,n_679_contrast_t,t,,0.27757512593364597
3858,n_67_contrast_cue,cue,,0.7209194603670893
3859,n_67_contrast_lf,lf,,0.13552515999498055
3860,n_67_contrast_lh,lh,,0.19299786673359268
3861,n_67_contrast_rf,rf,,0.08202537088798108
3862,n_67_contrast_rh,rh,,0.18845409589335627
3863,n_67_contrast_t,t,,0.24057668924787215
3864,n_680_contrast_cue,cue,,0.7892999826298419
3865,n_680_contrast_lf,lf,,0.2513489772869871
3866,n_680_contrast_lh,lh,,0.23478479106537833
3867,n_680_contrast_rf,rf,,0.2370457966028811
3868,n_680_contrast_rh,rh,,0.28251988819608687
3869,n_680_contrast_t,t,,0.2951768861096636
3870,n_681_contrast_cue,cue,,0.794047825835215
3871,n_681_contrast_lf,lf,,0.174802359141674
3872,n_681_contrast_lh,lh,,0.2792069268415108
3873,n_681_contrast_rf,rf,,0.1949043216512578
3874,n_681_contrast_rh,rh,,0.34153945388088586
3875,n_681_contrast_t,t,,0.3043251693590412
3876,n_682_contrast_cue,cue,,0.784783741532048
3877,n_682_contrast_lf,lf,,0.23842389258376206
3878,n_682_contrast_lh,lh,,0.3252603839879533
3879,n_682_contrast_rf,rf,,0.201462051171791
3880,n_682_contrast_rh,rh,,0.23650827778972264
3881,n_682_contrast_t,t,,0.2919344566035551
3882,n_683_contrast_cue,cue,,0.7323258641653639
3883,n_683_contrast_lf,lf,,0.16501443091981427
3884,n_683_contrast_lh,lh,,0.250094114694441
3885,n_683_contrast_rf,rf,,0.11287895076327671
3886,n_683_contrast_rh,rh,,0.24844119544184046
3887,n_683_contrast_t,t,,0.2333970239129176
3888,n_684_contrast_cue,cue,,0.7836836315210468
3889,n_684_contrast_lf,lf,,0.1857196636968252
3890,n_684_contrast_lh,lh,,0.21219726439954825
3891,n_684_contrast_rf,rf,,0.24510857880025802
3892,n_684_contrast_rh,rh,,0.22661793162760696
3893,n_684_contrast_t,t,,0.24711944878698397
3894,n_685_contrast_cue,cue,,0.8142551097214985
3895,n_685_contrast_lf,lf,,0.27155226502697954
3896,n_685_contrast_lh,lh,,0.2398042414355628
3897,n_685_contrast_rf,rf,,0.1226617931627607
3898,n_685_contrast_rh,rh,,0.22425284884970975
3899,n_685_contrast_t,t,,0.19900411093740952
3900,n_686_contrast_cue,cue,,0.7303572462509409
3901,n_686_contrast_lf,lf,,0.23516124984314218
3902,n_686_contrast_lh,lh,,0.20027606977036014
3903,n_686_contrast_rf,rf,,0.25306385723500324
3904,n_686_contrast_rh,rh,,0.24672113523973338
3905,n_686_contrast_t,t,,0.25285160094956866
3906,n_687_contrast_cue,cue,,0.859243819118754
3907,n_687_contrast_lf,lf,,0.20015058351110554
3908,n_687_contrast_lh,lh,,0.22562429413979168
3909,n_687_contrast_rf,rf,,0.16706084712964953
3910,n_687_contrast_rh,rh,,0.2560739625886906
3911,n_687_contrast_t,t,,0.2915291529152915
3912,n_688_contrast_cue,cue,,0.8005326848474321
3913,n_688_contrast_lf,lf,,0.18948425147446354
3914,n_688_contrast_lh,lh,,0.25360772995357006
3915,n_688_contrast_rf,rf,,0.25951408299290474
3916,n_688_contrast_rh,rh,,0.2819823693829284
3917,n_688_contrast_t,t,,0.2907185455387644
3918,n_689_contrast_cue,cue,,0.7392160268658445
3919,n_689_contrast_lf,lf,,0.24168653532438197
3920,n_689_contrast_lh,lh,,0.23767097502823442
3921,n_689_contrast_rf,rf,,0.11363147710169856
3922,n_689_contrast_rh,rh,,0.2667168350892281
3923,n_689_contrast_t,t,,0.22494354698627758
3924,n_68_contrast_cue,cue,,0.7875050662961033
3925,n_68_contrast_lf,lf,,0.17455138662316477
3926,n_68_contrast_lh,lh,,0.300163132137031
3927,n_68_contrast_rf,rf,,0.1566329821543754
3928,n_68_contrast_rh,rh,,0.22554289400129005
3929,n_68_contrast_t,t,,0.26906374848011116
3930,n_690_contrast_cue,cue,,0.7891841815760523
3931,n_690_contrast_lf,lf,,0.2473334169908395
3932,n_690_contrast_lh,lh,,0.24708244447233027
3933,n_690_contrast_rf,rf,,0.14513007955278434
3934,n_690_contrast_rh,rh,,0.26349172221027733
3935,n_690_contrast_t,t,,0.2811649586011233
3936,n_691_contrast_cue,cue,,0.7943952289965839
3937,n_691_contrast_lf,lf,,0.16137532940143054
3938,n_691_contrast_lh,lh,,0.2960220855816288
3939,n_691_contrast_rf,rf,,0.16813588475596647
3940,n_691_contrast_rh,rh,,0.21317996129864544
3941,n_691_contrast_t,t,,0.2764171153957501
3942,n_692_contrast_cue,cue,,0.8175554397545017
3943,n_692_contrast_lf,lf,,0.20868364914041912
3944,n_692_contrast_lh,lh,,0.3340444221357761
3945,n_692_contrast_rf,rf,,0.17662868200387014
3946,n_692_contrast_rh,rh,,0.21909266824338852
3947,n_692_contrast_t,t,,0.2478721556366163
3948,n_693_contrast_cue,cue,,0.7459903885125355
3949,n_693_contrast_lf,lf,,0.13778391266156356
3950,n_693_contrast_lh,lh,,0.17894340569707617
3951,n_693_contrast_rf,rf,,0.20769726940442915
3952,n_693_contrast_rh,rh,,0.26951193291765213
3953,n_693_contrast_t,t,,0.28579700075270686
3954,n_694_contrast_cue,cue,,0.6903479821666377
3955,n_694_contrast_lf,lf,,0.20868364914041912
3956,n_694_contrast_lh,lh,,0.2581252352867361
3957,n_694_contrast_rf,rf,,0.15867555364437755
3958,n_694_contrast_rh,rh,,0.22135024725865404
3959,n_694_contrast_t,t,,0.26726883214637254
3960,n_695_contrast_cue,cue,,0.7775461756701986
3961,n_695_contrast_lf,lf,,0.16237921947546743
3962,n_695_contrast_lh,lh,,0.29213201154473584
3963,n_695_contrast_rf,rf,,0.21909266824338852
3964,n_695_contrast_rh,rh,,0.30154805418189634
3965,n_695_contrast_t,t,,0.26987435585663827
3966,n_696_contrast_cue,cue,,0.7803833014880436
3967,n_696_contrast_lf,lf,,0.14744635462416866
3968,n_696_contrast_lh,lh,,0.3034257748776509
3969,n_696_contrast_rf,rf,,0.20156955493442272
3970,n_696_contrast_rh,rh,,0.2651042786497527
3971,n_696_contrast_t,t,,0.2877077181402351
3972,n_697_contrast_cue,cue,,0.7302993457240461
3973,n_697_contrast_lf,lf,,0.3400677625799975
3974,n_697_contrast_lh,lh,,0.2223616513991718
3975,n_697_contrast_rf,rf,,0.14910771877015697
3976,n_697_contrast_rh,rh,,0.1852289830144055
3977,n_697_contrast_t,t,,0.2939609750448729
3978,n_698_contrast_cue,cue,,0.8075386486017023
3979,n_698_contrast_lf,lf,,0.2612623917681014
3980,n_698_contrast_lh,lh,,0.30606098632199774
3981,n_698_contrast_rf,rf,,0.2720920232208127
3982,n_698_contrast_rh,rh,,0.2713394968823909
3983,n_698_contrast_t,t,,0.2511724856696196
3984,n_699_contrast_cue,cue,,0.7876208673498929
3985,n_699_contrast_lf,lf,,0.2686660810641235
3986,n_699_contrast_lh,lh,,0.2795833856192747
3987,n_699_contrast_rf,rf,,0.19791442700494516
3988,n_699_contrast_rh,rh,,0.2597290905181681
3989,n_699_contrast_t,t,,0.25105668461583003
3990,n_69_contrast_cue,cue,,0.7972323548144288
3991,n_69_contrast_lf,lf,,0.15045802484627932
3992,n_69_contrast_lh,lh,,0.24143556280587275
3993,n_69_contrast_rf,rf,,0.130939582885401
3994,n_69_contrast_rh,rh,,0.23930337561814663
3995,n_69_contrast_t,t,,0.23096520178333624
3996,n_6_contrast_cue,cue,,0.7874471657692085
3997,n_6_contrast_lf,lf,,0.20517003388129
3998,n_6_contrast_lh,lh,,0.20968753921445601
3999,n_6_contrast_rf,rf,,0.2383358417544614
4000,n_6_contrast_rh,rh,,0.18727155450440766
4001,n_6_contrast_t,t,,0.30675699148862257
4002,n_700_contrast_cue,cue,,0.7167506224306641
4003,n_700_contrast_lf,lf,,0.13816037143932738
4004,n_700_contrast_lh,lh,,0.202911281214707
4005,n_700_contrast_rf,rf,,0.13308965813803483
4006,n_700_contrast_rh,rh,,0.2615566544829069
4007,n_700_contrast_t,t,,0.2936135718835041
4008,n_701_contrast_cue,cue,,0.6414220369405361
4009,n_701_contrast_lf,lf,,0.22273811017693562
4010,n_701_contrast_lh,lh,,0.3866231647634584
4011,n_701_contrast_rf,rf,,0.15018275639647388
4012,n_701_contrast_rh,rh,,0.250698774457106
4013,n_701_contrast_t,t,,0.24289271032366394
4014,n_702_contrast_cue,cue,,0.6842684268426843
4015,n_702_contrast_lf,lf,,0.2483373070648764
4016,n_702_contrast_lh,lh,,0.2646505207679759
4017,n_702_contrast_rf,rf,,0.1990969683938938
4018,n_702_contrast_rh,rh,,0.2899376478176736
4019,n_702_contrast_t,t,,0.27288518325516764
4020,n_703_contrast_cue,cue,,0.7251461988304093
4021,n_703_contrast_lf,lf,,0.18320993851173298
4022,n_703_contrast_lh,lh,,0.28748901995231524
4023,n_703_contrast_rf,rf,,0.26779187271554505
4024,n_703_contrast_rh,rh,,0.2628466996344872
4025,n_703_contrast_t,t,,0.25024607723930287
4026,n_704_contrast_cue,cue,,0.7907474958022118
4027,n_704_contrast_lf,lf,,0.20655038273309073
4028,n_704_contrast_lh,lh,,0.2822185970636215
4029,n_704_contrast_rf,rf,,0.2069447430660073
4030,n_704_contrast_rh,rh,,0.22285529993549774
4031,n_704_contrast_t,t,,0.27884893752533146
4032,n_705_contrast_cue,cue,,0.7896473857912107
4033,n_705_contrast_lf,lf,,0.18747647132638975
4034,n_705_contrast_lh,lh,,0.29564562680386497
4035,n_705_contrast_rf,rf,,0.22145775102128573
4036,n_705_contrast_rh,rh,,0.2823048806708235
4037,n_705_contrast_t,t,,0.2804122517514909
4038,n_706_contrast_cue,cue,,0.7004805743732267
4039,n_706_contrast_lf,lf,,0.18283347973396913
4040,n_706_contrast_lh,lh,,0.24243945287990964
4041,n_706_contrast_rf,rf,,0.15846054611911417
4042,n_706_contrast_rh,rh,,0.24833369167920877
4043,n_706_contrast_t,t,,0.22621735857796305
4044,n_707_contrast_cue,cue,,0.7223669735394592
4045,n_707_contrast_lf,lf,,0.15723428284602836
4046,n_707_contrast_lh,lh,,0.3204919061362781
4047,n_707_contrast_rf,rf,,0.18555149430230058
4048,n_707_contrast_rh,rh,,0.24285099978499247
4049,n_707_contrast_t,t,,0.23600254762318337
4050,n_708_contrast_cue,cue,,0.8040646169880146
4051,n_708_contrast_lf,lf,,0.2869870749152968
4052,n_708_contrast_lh,lh,,0.24971765591667713
4053,n_708_contrast_rf,rf,,0.18254138894861321
4054,n_708_contrast_rh,rh,,0.3001505052676844
4055,n_708_contrast_t,t,,0.2775172254067512
4056,n_709_contrast_cue,cue,,0.7855364483816802
4057,n_709_contrast_lf,lf,,0.21106788806625673
4058,n_709_contrast_lh,lh,,0.21934998117706112
4059,n_709_contrast_rf,rf,,0.201462051171791
4060,n_709_contrast_rh,rh,,0.23113308965813803
4061,n_709_contrast_t,t,,0.26037866944589194
4062,n_70_contrast_cue,cue,,0.7958427421689538
4063,n_70_contrast_lf,lf,,0.1758062492157109
4064,n_70_contrast_lh,lh,,0.22185970636215335
4065,n_70_contrast_rf,rf,,0.29886046011610407
4066,n_70_contrast_rh,rh,,0.21909266824338852
4067,n_70_contrast_t,t,,0.26645822476984543
4068,n_710_contrast_cue,cue,,0.7295466388744137
4069,n_710_contrast_lf,lf,,0.15459907140168153
4070,n_710_contrast_lh,lh,,0.27870498180449244
4071,n_710_contrast_rf,rf,,0.16792087723070306
4072,n_710_contrast_rh,rh,,0.23586325521393248
4073,n_710_contrast_t,t,,0.2500723756586185
4074,n_711_contrast_cue,cue,,0.7685715940015054
4075,n_711_contrast_lf,lf,,0.22963985443593926
4076,n_711_contrast_lh,lh,,0.28773999247082443
4077,n_711_contrast_rf,rf,,0.2180176306170716
4078,n_711_contrast_rh,rh,,0.26628682003870136
4079,n_711_contrast_t,t,,0.3076254993920445
4080,n_712_contrast_cue,cue,,0.7500434253951711
4081,n_712_contrast_lf,lf,,0.14330530806876646
4082,n_712_contrast_lh,lh,,0.27092483373070647
4083,n_712_contrast_rf,rf,,0.1348097183401419
4084,n_712_contrast_rh,rh,,0.1659858095033326
4085,n_712_contrast_t,t,,0.2798911470094378
4086,n_713_contrast_cue,cue,,0.7635921486885531
4087,n_713_contrast_lf,lf,,0.15372066758689923
4088,n_713_contrast_lh,lh,,0.3005395909147948
4089,n_713_contrast_rf,rf,,0.19941947968178886
4090,n_713_contrast_rh,rh,,0.2596215867555364
4091,n_713_contrast_t,t,,0.24544033350703492
4092,n_714_contrast_cue,cue,,0.812981298129813
4093,n_714_contrast_lf,lf,,0.18509223240055214
4094,n_714_contrast_lh,lh,,0.29828083824821183
4095,n_714_contrast_rf,rf,,0.22984304450655774
4096,n_714_contrast_rh,rh,,0.18952913351967318
4097,n_714_contrast_t,t,,0.2301545944068091
4098,n_715_contrast_cue,cue,,0.7744195472178796
4099,n_715_contrast_lf,lf,,0.1933743255113565
4100,n_715_contrast_lh,lh,,0.278203036767474
4101,n_715_contrast_rf,rf,,0.17318856159965598
4102,n_715_contrast_rh,rh,,0.26327671468501396
4103,n_715_contrast_t,t,,0.2577731457356262
4104,n_716_contrast_cue,cue,,0.8253720108852991
4105,n_716_contrast_lf,lf,,0.20040155602961476
4106,n_716_contrast_lh,lh,,0.23817292006525284
4107,n_716_contrast_rf,rf,,0.19114168995914857
4108,n_716_contrast_rh,rh,,0.2942377983229413
4109,n_716_contrast_t,t,,0.24903016617451218
4110,n_717_contrast_cue,cue,,0.7903421921139482
4111,n_717_contrast_lf,lf,,0.1370309951060359
4112,n_717_contrast_lh,lh,,0.19073911406700966
4113,n_717_contrast_rf,rf,,0.13126209417329607
4114,n_717_contrast_rh,rh,,0.23908836809288325
