,name,contrast,percent_overlap,percent_activated
3431,n_614_contrast_t,t,,0.42105263157894735
3432,n_615_contrast_cue,cue,,0.8745295582189798
3433,n_615_contrast_lf,lf,,0.5050821934998118
3434,n_615_contrast_lh,lh,,0.43066884176182707
3435,n_615_contrast_rf,rf,,0.3649752741345947
3436,n_615_contrast_rh,rh,,0.4974199096968394
3437,n_615_contrast_t,t,,0.4238318568698975
3438,n_616_contrast_cue,cue,,0.8238665971860344
3439,n_616_contrast_lf,lf,,0.5132388003513615
3440,n_616_contrast_lh,lh,,0.468816664575229
3441,n_616_contrast_rf,rf,,0.38239088368092883
3442,n_616_contrast_rh,rh,,0.4695764351752311
3443,n_616_contrast_t,t,,0.3949394939493949
3444,n_617_contrast_cue,cue,,0.7350471889294192
3445,n_617_contrast_lf,lf,,0.35989459154222614
3446,n_617_contrast_lh,lh,,0.3606475090977538
3447,n_617_contrast_rf,rf,,0.3174586110513868
3448,n_617_contrast_rh,rh,,0.47172651042786495
3449,n_617_contrast_t,t,,0.336807364947021
3450,n_618_contrast_cue,cue,,0.8243298014011927
3451,n_618_contrast_lf,lf,,0.48450244698205547
3452,n_618_contrast_lh,lh,,0.4541347722424395
3453,n_618_contrast_rf,rf,,0.5078477746721135
3454,n_618_contrast_rh,rh,,0.43431520103203614
3455,n_618_contrast_t,t,,0.40686700248972263
3456,n_619_contrast_cue,cue,,0.797463956922008
3457,n_619_contrast_lf,lf,,0.3984188731333919
3458,n_619_contrast_lh,lh,,0.39339942276320744
3459,n_619_contrast_rf,rf,,0.41195441840464414
3460,n_619_contrast_rh,rh,,0.37293055256933993
3461,n_619_contrast_t,t,,0.36506282207168084
3462,n_61_contrast_cue,cue,,0.8881940825661514
3463,n_61_contrast_lf,lf,,0.4957962103149705
3464,n_61_contrast_lh,lh,,0.6338310954950432
3465,n_61_contrast_rf,rf,,0.7100623521823264
3466,n_61_contrast_rh,rh,,0.3335841754461406
3467,n_61_contrast_t,t,,0.44537085287476114
3468,n_620_contrast_cue,cue,,0.893115627352209
3469,n_620_contrast_lf,lf,,0.42088091353996737
3470,n_620_contrast_lh,lh,,0.32337809009913415
3471,n_620_contrast_rf,rf,,0.3670178456245969
3472,n_620_contrast_rh,rh,,0.4494732315631047
3473,n_620_contrast_t,t,,0.34966128191766543
3474,n_621_contrast_cue,cue,,0.8755717677030861
3475,n_621_contrast_lf,lf,,0.5493788430166897
3476,n_621_contrast_lh,lh,,0.4806123729451625
3477,n_621_contrast_rf,rf,,0.31552354332401633
3478,n_621_contrast_rh,rh,,0.4454955923457321
3479,n_621_contrast_t,t,,0.3712581784494239
3480,n_622_contrast_cue,cue,,0.6917375948121128
3481,n_622_contrast_lf,lf,,0.34709499309825576
3482,n_622_contrast_lh,lh,,0.5009411469444096
3483,n_622_contrast_rf,rf,,0.2699419479681789
3484,n_622_contrast_rh,rh,,0.3935712749946248
3485,n_622_contrast_t,t,,0.3426553181633953
3486,n_623_contrast_cue,cue,,0.8170922355393434
3487,n_623_contrast_lf,lf,,0.2896222863596436
3488,n_623_contrast_lh,lh,,0.35111055339440334
3489,n_623_contrast_rf,rf,,0.3217587615566545
3490,n_623_contrast_rh,rh,,0.5894431305095679
3491,n_623_contrast_t,t,,0.3764692258699554
3492,n_624_contrast_cue,cue,,0.8784667940478258
3493,n_624_contrast_lf,lf,,0.4968001003890074
3494,n_624_contrast_lh,lh,,0.3994227632074288
3495,n_624_contrast_rf,rf,,0.4089443130509568
3496,n_624_contrast_rh,rh,,0.5252633842184476
3497,n_624_contrast_t,t,,0.4226159458051068
3498,n_625_contrast_cue,cue,,0.8869781715013607
3499,n_625_contrast_lf,lf,,0.3306562931359016
3500,n_625_contrast_lh,lh,,0.35487514117204166
3501,n_625_contrast_rf,rf,,0.39572135024725863
3502,n_625_contrast_rh,rh,,0.5701999569984949
3503,n_625_contrast_t,t,,0.44936598923050197
3504,n_626_contrast_cue,cue,,0.8508482427190087
3505,n_626_contrast_lf,lf,,0.4188731333918936
3506,n_626_contrast_lh,lh,,0.3516124984314218
3507,n_626_contrast_rf,rf,,0.491614706514728
3508,n_626_contrast_rh,rh,,0.48709954848419695
3509,n_626_contrast_t,t,,0.4417810202072839
3510,n_627_contrast_cue,cue,,0.9212552834230792
3511,n_627_contrast_lf,lf,,0.336679633580123
3512,n_627_contrast_lh,lh,,0.3543731961350232
3513,n_627_contrast_rf,rf,,0.42012470436465277
3514,n_627_contrast_rh,rh,,0.41646957643517524
3515,n_627_contrast_t,t,,0.47322100631115743
3516,n_628_contrast_cue,cue,,0.7473800011580105
3517,n_628_contrast_lf,lf,,0.4645501317605722
3518,n_628_contrast_lh,lh,,0.2418120215836366
3519,n_628_contrast_rf,rf,,0.3770156955493442
3520,n_628_contrast_rh,rh,,0.40528918512147927
3521,n_628_contrast_t,t,,0.47663713739795033
3522,n_629_contrast_cue,cue,,0.8319726709513057
3523,n_629_contrast_lf,lf,,0.35512611369055086
3524,n_629_contrast_lh,lh,,0.4415861463169783
3525,n_629_contrast_rf,rf,,0.34562459686089014
3526,n_629_contrast_rh,rh,,0.4878520748226188
3527,n_629_contrast_t,t,,0.3110995310057322
3528,n_62_contrast_cue,cue,,0.8800880088008801
3529,n_62_contrast_lf,lf,,0.4172418120215836
3530,n_62_contrast_lh,lh,,0.3272681641360271
3531,n_62_contrast_rf,rf,,0.6738335841754461
3532,n_62_contrast_rh,rh,,0.43506772737045796
3533,n_62_contrast_t,t,,0.44548665392855075
3534,n_630_contrast_cue,cue,,0.852179954837589
3535,n_630_contrast_lf,lf,,0.414230141799473
3536,n_630_contrast_lh,lh,,0.47032249968628437
3537,n_630_contrast_rf,rf,,0.5820253708879811
3538,n_630_contrast_rh,rh,,0.42420984734465705
3539,n_630_contrast_t,t,,0.4361646690984888
3540,n_631_contrast_cue,cue,,0.8716924324011348
3541,n_631_contrast_lf,lf,,0.5390889697578115
3542,n_631_contrast_lh,lh,,0.3294014305433555
3543,n_631_contrast_rf,rf,,0.3325091378198237
3544,n_631_contrast_rh,rh,,0.37110298860460117
3545,n_631_contrast_t,t,,0.38938104336749463
3546,n_632_contrast_cue,cue,,0.8377048231138904
3547,n_632_contrast_lf,lf,,0.31559794202534824
3548,n_632_contrast_lh,lh,,0.23177312084326765
3549,n_632_contrast_rf,rf,,0.3171360997634917
3550,n_632_contrast_rh,rh,,0.3413244463556224
3551,n_632_contrast_t,t,,0.34311852237855367
3552,n_633_contrast_cue,cue,,0.8687395055295003
3553,n_633_contrast_lf,lf,,0.3942778265779897
3554,n_633_contrast_lh,lh,,0.38323503576358386
3555,n_633_contrast_rf,rf,,0.5192431735110729
3556,n_633_contrast_rh,rh,,0.49956998494947324
3557,n_633_contrast_t,t,,0.4277690926987436
3558,n_634_contrast_cue,cue,,0.8231717908632968
3559,n_634_contrast_lf,lf,,0.33630317480235916
3560,n_634_contrast_lh,lh,,0.30066507717404944
3561,n_634_contrast_rf,rf,,0.3500322511287895
3562,n_634_contrast_rh,rh,,0.39314125994409804
3563,n_634_contrast_t,t,,0.35950437148978054
3564,n_635_contrast_cue,cue,,0.783625730994152
3565,n_635_contrast_lf,lf,,0.3465930480612373
3566,n_635_contrast_lh,lh,,0.4399548249466683
3567,n_635_contrast_rf,rf,,0.39400129004515155
3568,n_635_contrast_rh,rh,,0.4811868415394539
3569,n_635_contrast_t,t,,0.33732846968907415
3570,n_636_contrast_cue,cue,,0.797174454287534
3571,n_636_contrast_lf,lf,,0.5641862216087339
3572,n_636_contrast_lh,lh,,0.38725059605973144
3573,n_636_contrast_rf,rf,,0.36873790582670396
3574,n_636_contrast_rh,rh,,0.4617286605031176
3575,n_636_contrast_t,t,,0.3889757396792311
3576,n_637_contrast_cue,cue,,0.8670603902495513
3577,n_637_contrast_lf,lf,,0.40356380976283096
3578,n_637_contrast_lh,lh,,0.4230141799472958
3579,n_637_contrast_rf,rf,,0.3542248978714255
3580,n_637_contrast_rh,rh,,0.4645237583315416
3581,n_637_contrast_t,t,,0.37710613166579815
3582,n_638_contrast_cue,cue,,0.8353888020380985
3583,n_638_contrast_lf,lf,,0.4758438950934873
3584,n_638_contrast_lh,lh,,0.2941397916928096
3585,n_638_contrast_rf,rf,,0.5089228122984304
3586,n_638_contrast_rh,rh,,0.414104493657278
3587,n_638_contrast_t,t,,0.43662787331364716
3588,n_639_contrast_cue,cue,,0.8883677841468357
3589,n_639_contrast_lf,lf,,0.4511231020203288
3590,n_639_contrast_lh,lh,,0.44183711883548754
3591,n_639_contrast_rf,rf,,0.4946248118684154
3592,n_639_contrast_rh,rh,,0.41732960653622875
3593,n_639_contrast_t,t,,0.4089514214579353
3594,n_63_contrast_cue,cue,,0.8765560766602976
3595,n_63_contrast_lf,lf,,0.39678755176308195
3596,n_63_contrast_lh,lh,,0.3004141046555402
3597,n_63_contrast_rf,rf,,0.2619866695334337
3598,n_63_contrast_rh,rh,,0.4301225542894001
3599,n_63_contrast_t,t,,0.33570725493601994
3600,n_640_contrast_cue,cue,,0.8720398355625036
3601,n_640_contrast_lf,lf,,0.5803739490525788
3602,n_640_contrast_lh,lh,,0.3452126992094366
3603,n_640_contrast_rf,rf,,0.3703504622661793
3604,n_640_contrast_rh,rh,,0.34175446140614923
3605,n_640_contrast_t,t,,0.3460714492501882
3606,n_641_contrast_cue,cue,,0.9104278848937525
3607,n_641_contrast_lf,lf,,0.37859204417116327
3608,n_641_contrast_lh,lh,,0.5095996988329778
3609,n_641_contrast_rf,rf,,0.5874005590195657
3610,n_641_contrast_rh,rh,,0.5120404214147495
3611,n_641_contrast_t,t,,0.4114990446413062
3612,n_642_contrast_cue,cue,,0.8073070464941231
3613,n_642_contrast_lf,lf,,0.4538837997239302
3614,n_642_contrast_lh,lh,,0.34333040532061737
3615,n_642_contrast_rf,rf,,0.46226617931627606
3616,n_642_contrast_rh,rh,,0.4304450655772952
3617,n_642_contrast_t,t,,0.4765213363441607
3618,n_643_contrast_cue,cue,,0.834404493080887
3619,n_643_contrast_lf,lf,,0.5752290124231396
3620,n_643_contrast_lh,lh,,0.49014932864851296
3621,n_643_contrast_rf,rf,,0.6204042141474951
3622,n_643_contrast_rh,rh,,0.37766071812513435
3623,n_643_contrast_t,t,,0.42470036477331946
3624,n_644_contrast_cue,cue,,0.8313357651554629
3625,n_644_contrast_lf,lf,,0.37545488768979796
3626,n_644_contrast_lh,lh,,0.3994227632074288
3627,n_644_contrast_rf,rf,,0.4453880885831004
3628,n_644_contrast_rh,rh,,0.4019565684798968
3629,n_644_contrast_t,t,,0.3934919807770251
3630,n_645_contrast_cue,cue,,0.7890683805222628
3631,n_645_contrast_lf,lf,,0.33856192746894215
3632,n_645_contrast_lh,lh,,0.3716902999121596
3633,n_645_contrast_rf,rf,,0.3747581165340787
3634,n_645_contrast_rh,rh,,0.36959793592775747
3635,n_645_contrast_t,t,,0.332580626483701
3636,n_646_contrast_cue,cue,,0.8803196109084592
3637,n_646_contrast_lf,lf,,0.32137030995106036
3638,n_646_contrast_lh,lh,,0.4242690425398419
3639,n_646_contrast_rf,rf,,0.25349387228553
3640,n_646_contrast_rh,rh,,0.4921522253278865
3641,n_646_contrast_t,t,,0.35759365410225236
3642,n_647_contrast_cue,cue,,0.9287244513925077
3643,n_647_contrast_lf,lf,,0.6714769732714267
3644,n_647_contrast_lh,lh,,0.44522524783536205
3645,n_647_contrast_rf,rf,,0.5664373253063857
3646,n_647_contrast_rh,rh,,0.5224682863900236
3647,n_647_contrast_t,t,,0.49678652075733887
3648,n_648_contrast_cue,cue,,0.8980371721382665
3649,n_648_contrast_lf,lf,,0.5924206299410214
3650,n_648_contrast_lh,lh,,0.5102271301292508
3651,n_648_contrast_rf,rf,,0.5815953558374544
3652,n_648_contrast_rh,rh,,0.4388303590625672
3653,n_648_contrast_t,t,,0.550344508135024
3654,n_649_contrast_cue,cue,,0.9159284349487581
3655,n_649_contrast_lf,lf,,0.6205295520140545
3656,n_649_contrast_lh,lh,,0.48989835613000376
3657,n_649_contrast_rf,rf,,0.6371748011180391
3658,n_649_contrast_rh,rh,,0.5680498817458611
3659,n_649_contrast_t,t,,0.4986393376179723
3660,n_64_contrast_cue,cue,,0.7384054194893174
3661,n_64_contrast_lf,lf,,0.5782406826452503
3662,n_64_contrast_lh,lh,,0.34596561676496423
3663,n_64_contrast_rf,rf,,0.4806493227262954
3664,n_64_contrast_rh,rh,,0.36508277789722643
3665,n_64_contrast_t,t,,0.3478663655839268
3666,n_650_contrast_cue,cue,,0.9034798216663772
3667,n_650_contrast_lf,lf,,0.49830593550006275
3668,n_650_contrast_lh,lh,,0.466557911908646
3669,n_650_contrast_rf,rf,,0.8078907761771662
3670,n_650_contrast_rh,rh,,0.5856804988174587
3671,n_650_contrast_t,t,,0.48862254646517284
3672,n_651_contrast_cue,cue,,0.8608071333449134
3673,n_651_contrast_lf,lf,,0.32362906261764335
3674,n_651_contrast_lh,lh,,0.3573848663571339
3675,n_651_contrast_rf,rf,,0.47161900666523326
3676,n_651_contrast_rh,rh,,0.40313910986884544
3677,n_651_contrast_t,t,,0.3634416073186266
3678,n_652_contrast_cue,cue,,0.8852411556945168
3679,n_652_contrast_lf,lf,,0.5427280712761953
3680,n_652_contrast_lh,lh,,0.2774501192119463
3681,n_652_contrast_rf,rf,,0.4329176521178241
3682,n_652_contrast_rh,rh,,0.5770801978069232
3683,n_652_contrast_t,t,,0.4007295466388744
3684,n_653_contrast_cue,cue,,0.7573388917839152
3685,n_653_contrast_lf,lf,,0.2818421382858577
3686,n_653_contrast_lh,lh,,0.44760948676119966
3687,n_653_contrast_rf,rf,,0.34164695764351755
3688,n_653_contrast_rh,rh,,0.5047301655557944
3689,n_653_contrast_t,t,,0.31885820160963463
3690,n_654_contrast_cue,cue,,0.8002431822129581
3691,n_654_contrast_lf,lf,,0.3739490525787426
3692,n_654_contrast_lh,lh,,0.46517756305684527
3693,n_654_contrast_rf,rf,,0.5177381208342292
3694,n_654_contrast_rh,rh,,0.36422274779617286
3695,n_654_contrast_t,t,,0.3405129986682879
3696,n_655_contrast_cue,cue,,0.8478374153204794
3697,n_655_contrast_lf,lf,,0.36541598694942906
3698,n_655_contrast_lh,lh,,0.5675743506086084
3699,n_655_contrast_rf,rf,,0.40141904966673836
3700,n_655_contrast_rh,rh,,0.4806493227262954
3701,n_655_contrast_t,t,,0.37409530426726884
3702,n_656_contrast_cue,cue,,0.8238086966591396
3703,n_656_contrast_lf,lf,,0.3095746015811269
3704,n_656_contrast_lh,lh,,0.395156230392772
3705,n_656_contrast_rf,rf,,0.5044076542678994
3706,n_656_contrast_rh,rh,,0.41646957643517524
3707,n_656_contrast_t,t,,0.3692895605350009
3708,n_657_contrast_cue,cue,,0.8698396155405014
3709,n_657_contrast_lf,lf,,0.5363282720542101
3710,n_657_contrast_lh,lh,,0.36980800602334046
3711,n_657_contrast_rf,rf,,0.5232208127284455
3712,n_657_contrast_rh,rh,,0.4844119544184046
3713,n_657_contrast_t,t,,0.380811765387065
3714,n_658_contrast_cue,cue,,0.820566267153031
3715,n_658_contrast_lf,lf,,0.2981553519889572
3716,n_658_contrast_lh,lh,,0.47697327142677876
3717,n_658_contrast_rf,rf,,0.508385293485272
3718,n_658_contrast_rh,rh,,0.4866695334336702
3719,n_658_contrast_t,t,,0.3636732094262058
3720,n_659_contrast_cue,cue,,0.8303514561982515
3721,n_659_contrast_lf,lf,,0.4738361149454135
3722,n_659_contrast_lh,lh,,0.34056970761701594
3723,n_659_contrast_rf,rf,,0.35325736400774027
3724,n_659_contrast_rh,rh,,0.41861965168780907
3725,n_659_contrast_t,t,,0.41381506571709803
3726,n_65_contrast_cue,cue,,0.8463320016212148
3727,n_65_contrast_lf,lf,,0.44685656920567196
3728,n_65_contrast_lh,lh,,0.28209311080436694
3729,n_65_contrast_rf,rf,,0.7018920662223178
3730,n_65_contrast_rh,rh,,0.4695764351752311
3731,n_65_contrast_t,t,,0.41566788257773146
3732,n_660_contrast_cue,cue,,0.847084708470847
3733,n_660_contrast_lf,lf,,0.28548123980424145
3734,n_660_contrast_lh,lh,,0.40870874639227006
3735,n_660_contrast_rf,rf,,0.32863900236508276
3736,n_660_contrast_rh,rh,,0.43130509567834874
3737,n_660_contrast_t,t,,0.4062879972207747
3738,n_661_contrast_cue,cue,,0.782236118348677
3739,n_661_contrast_lf,lf,,0.30367674739616013
3740,n_661_contrast_lh,lh,,0.36566695946793826
3741,n_661_contrast_rf,rf,,0.38056331971619006
3742,n_661_contrast_rh,rh,,0.36970543969038916
3743,n_661_contrast_t,t,,0.42678478374153206
3744,n_662_contrast_cue,cue,,0.8682184007874472
3745,n_662_contrast_lf,lf,,0.4965491278704982
3746,n_662_contrast_lh,lh,,0.3550006274312963
3747,n_662_contrast_rf,rf,,0.3186411524403354
3748,n_662_contrast_rh,rh,,0.3978714254998925
3749,n_662_contrast_t,t,,0.4230791500202652
3750,n_663_contrast_cue,cue,,0.8221295813791906
3751,n_663_contrast_lf,lf,,0.4737106286861589
3752,n_663_contrast_lh,lh,,0.49629815535198896
3753,n_663_contrast_rf,rf,,0.4968823908836809
3754,n_663_contrast_rh,rh,,0.5364437755321436
3755,n_663_contrast_t,t,,0.39928203346650454
3756,n_664_contrast_cue,cue,,0.8747032597996641
3757,n_664_contrast_lf,lf,,0.4074538837997239
3758,n_664_contrast_lh,lh,,0.27280712761952564
3759,n_664_contrast_rf,rf,,0.4428079982799398
3760,n_664_contrast_rh,rh,,0.49247473661578156
3761,n_664_contrast_t,t,,0.37386370215968967
3762,n_665_contrast_cue,cue,,0.779398992530832
3763,n_665_contrast_lf,lf,,0.220353871251098
3764,n_665_contrast_lh,lh,,0.3965365792445727
3765,n_665_contrast_rf,rf,,0.3367017845624597
3766,n_665_contrast_rh,rh,,0.32240378413244464
3767,n_665_contrast_t,t,,0.30403566672456717
3768,n_666_contrast_cue,cue,,0.8646864686468647
3769,n_666_contrast_lf,lf,,0.4467310829464174
3770,n_666_contrast_lh,lh,,0.506964487388631
3771,n_666_contrast_rf,rf,,0.2962803698129435
3772,n_666_contrast_rh,rh,,0.4480756826488927
3773,n_666_contrast_t,t,,0.3646575183834173
3774,n_667_contrast_cue,cue,,0.9288402524462973
3775,n_667_contrast_lf,lf,,0.48475341950056466
3776,n_667_contrast_lh,lh,,0.4501192119462919
3777,n_667_contrast_rf,rf,,0.5120404214147495
3778,n_667_contrast_rh,rh,,0.4984949473231563
3779,n_667_contrast_t,t,,0.39048115337849576
3780,n_668_contrast_cue,cue,,0.8342307915002026
3781,n_668_contrast_lf,lf,,0.4523779646128749
3782,n_668_contrast_lh,lh,,0.4890199523152215
3783,n_668_contrast_rf,rf,,0.377445710599871
3784,n_668_contrast_rh,rh,,0.48731455600946033
3785,n_668_contrast_t,t,,0.45110300503734585
3786,n_669_contrast_cue,cue,,0.8965317584390018
3787,n_669_contrast_lf,lf,,0.5857698582005271
3788,n_669_contrast_lh,lh,,0.42188480361400427
3789,n_669_contrast_rf,rf,,0.5195656847989679
3790,n_669_contrast_rh,rh,,0.5051601806063212
3791,n_669_contrast_t,t,,0.561635110879509
3792,n_66_contrast_cue,cue,,0.8999478895257946
3793,n_66_contrast_lf,lf,,0.5242815911657673
3794,n_66_contrast_lh,lh,,0.326013301543481
3795,n_66_contrast_rf,rf,,0.754891421199742
3796,n_66_contrast_rh,rh,,0.3647602666093313
3797,n_66_contrast_t,t,,0.47113658734294483
3798,n_670_contrast_cue,cue,,0.917897052863181
3799,n_670_contrast_lf,lf,,0.5035763583887565
3800,n_670_contrast_lh,lh,,0.41673986698456517
3801,n_670_contrast_rf,rf,,0.3568049881745861
3802,n_670_contrast_rh,rh,,0.4642012470436465
3803,n_670_contrast_t,t,,0.37803254009611487
3804,n_671_contrast_cue,cue,,0.8793353019512478
3805,n_671_contrast_lf,lf,,0.49830593550006275
3806,n_671_contrast_lh,lh,,0.5497553017944535
3807,n_671_contrast_rf,rf,,0.6636207267254354
3808,n_671_contrast_rh,rh,,0.5020425714900022
3809,n_671_contrast_t,t,,0.4205315268368942
3810,n_672_contrast_cue,cue,,0.892536622083261
3811,n_672_contrast_lf,lf,,0.5976910528297151
3812,n_672_contrast_lh,lh,,0.5193876270548375
3813,n_672_contrast_rf,rf,,0.6827563964738765
3814,n_672_contrast_rh,rh,,0.5314986024510858
3815,n_672_contrast_t,t,,0.43361704591511785
3816,n_673_contrast_cue,cue,,0.8024434022349604
3817,n_673_contrast_lf,lf,,0.6133768352365416
3818,n_673_contrast_lh,lh,,0.4110929853181077
3819,n_673_contrast_rf,rf,,0.5117179101268544
3820,n_673_contrast_rh,rh,,0.425284884970974
3821,n_673_contrast_t,t,,0.40594059405940597
3822,n_674_contrast_cue,cue,,0.8620230444097041
3823,n_674_contrast_lf,lf,,0.3173547496549128
3824,n_674_contrast_lh,lh,,0.37645877776383485
3825,n_674_contrast_rf,rf,,0.34702214577510215
3826,n_674_contrast_rh,rh,,0.36024510857880027
3827,n_674_contrast_t,t,,0.38139077065601296
3828,n_675_contrast_cue,cue,,0.8383417289097331
3829,n_675_contrast_lf,lf,,0.5983184841259882
3830,n_675_contrast_lh,lh,,0.5303049316099887
3831,n_675_contrast_rf,rf,,0.7130724575360138
3832,n_675_contrast_rh,rh,,0.4838744356052462
3833,n_675_contrast_t,t,,0.5014764634358173
3834,n_676_contrast_cue,cue,,0.8219558797985062
3835,n_676_contrast_lf,lf,,0.37382356631948804
3836,n_676_contrast_lh,lh,,0.43242564939139166
3837,n_676_contrast_rf,rf,,0.5784777467211353
3838,n_676_contrast_rh,rh,,0.4695764351752311
3839,n_676_contrast_t,t,,0.3941288865728678
3840,n_677_contrast_cue,cue,,0.8887730878350993
3841,n_677_contrast_lf,lf,,0.6643242564939139
3842,n_677_contrast_lh,lh,,0.3759568327268164
3843,n_677_contrast_rf,rf,,0.29746291120189206
3844,n_677_contrast_rh,rh,,0.5770801978069232
3845,n_677_contrast_t,t,,0.5397487117132765
3846,n_678_contrast_cue,cue,,0.8272248277459325
3847,n_678_contrast_lf,lf,,0.4978039904630443
3848,n_678_contrast_lh,lh,,0.2582507215459907
3849,n_678_contrast_rf,rf,,0.491614706514728
3850,n_678_contrast_rh,rh,,0.42947753171361
3851,n_678_contrast_t,t,,0.4370910775288055
3852,n_679_contrast_cue,cue,,0.8292513461872503
3853,n_679_contrast_lf,lf,,0.5295520140544611
3854,n_679_contrast_lh,lh,,0.46505207679759064
3855,n_679_contrast_rf,rf,,0.47097398408944313
3856,n_679_contrast_rh,rh,,0.46398623951838314
3857,n_679_contrast_t,t,,0.391812865497076
3858,n_67_contrast_cue,cue,,0.8275722309073013
3859,n_67_contrast_lf,lf,,0.2409336177688543
3860,n_67_contrast_lh,lh,,0.2797088718785293
3861,n_67_contrast_rf,rf,,0.15416039561384648
3862,n_67_contrast_rh,rh,,0.32638142334981723
3863,n_67_contrast_t,t,,0.3456082450350298
3864,n_680_contrast_cue,cue,,0.8824040298766719
3865,n_680_contrast_lf,lf,,0.5211444346844021
3866,n_680_contrast_lh,lh,,0.40532061739239555
3867,n_680_contrast_rf,rf,,0.7934852719845195
3868,n_680_contrast_rh,rh,,0.5285960008600301
3869,n_680_contrast_t,t,,0.4726420010422095
3870,n_681_contrast_cue,cue,,0.8706502229170285
3871,n_681_contrast_lf,lf,,0.43694315472455764
3872,n_681_contrast_lh,lh,,0.3719412724306688
3873,n_681_contrast_rf,rf,,0.4983874435605246
3874,n_681_contrast_rh,rh,,0.6291120189206623
3875,n_681_contrast_t,t,,0.48190608534537666
3876,n_682_contrast_cue,cue,,0.8674656939378148
3877,n_682_contrast_lf,lf,,0.649767850420379
3878,n_682_contrast_lh,lh,,0.5126113690550884
3879,n_682_contrast_rf,rf,,0.3272414534508708
3880,n_682_contrast_rh,rh,,0.44442055471941516
3881,n_682_contrast_t,t,,0.46737305309478316
