,name,contrast,percent_overlap,percent_activated
3367,n_605_contrast_lf,lf,,0.33529928472832227
3368,n_605_contrast_lh,lh,,0.3959091479482997
3369,n_605_contrast_rf,rf,,0.2274779617286605
3370,n_605_contrast_rh,rh,,0.43979789292625243
3371,n_605_contrast_t,t,,0.3115048346939957
3372,n_606_contrast_cue,cue,,0.8850095535869377
3373,n_606_contrast_lf,lf,,0.24118459028736353
3374,n_606_contrast_lh,lh,,0.414857573095746
3375,n_606_contrast_rf,rf,,0.3016555579445281
3376,n_606_contrast_rh,rh,,0.5168780907331757
3377,n_606_contrast_t,t,,0.33310173122575415
3378,n_607_contrast_cue,cue,,0.8938683342018412
3379,n_607_contrast_lf,lf,,0.2667837871753043
3380,n_607_contrast_lh,lh,,0.34433429539465427
3381,n_607_contrast_rf,rf,,0.27639217372608044
3382,n_607_contrast_rh,rh,,0.41356697484411953
3383,n_607_contrast_t,t,,0.3490243761218227
3384,n_608_contrast_cue,cue,,0.8943315384169996
3385,n_608_contrast_lf,lf,,0.21658928347345965
3386,n_608_contrast_lh,lh,,0.3827330907265654
3387,n_608_contrast_rf,rf,,0.20909481831864116
3388,n_608_contrast_rh,rh,,0.3218662653192862
3389,n_608_contrast_t,t,,0.33061200856927797
3390,n_609_contrast_cue,cue,,0.8900468994267848
3391,n_609_contrast_lf,lf,,0.26854059480486886
3392,n_609_contrast_lh,lh,,0.42389258376207806
3393,n_609_contrast_rf,rf,,0.1756611481401849
3394,n_609_contrast_rh,rh,,0.4890346162115674
3395,n_609_contrast_t,t,,0.3831856869897516
3396,n_60_contrast_cue,cue,,0.8677551965722888
3397,n_60_contrast_lf,lf,,0.3767097502823441
3398,n_60_contrast_lh,lh,,0.33931484502446985
3399,n_60_contrast_rf,rf,,0.13781982369382928
3400,n_60_contrast_rh,rh,,0.371855514943023
3401,n_60_contrast_t,t,,0.3362862602049679
3402,n_610_contrast_cue,cue,,0.8902785015343639
3403,n_610_contrast_lf,lf,,0.29112812147069894
3404,n_610_contrast_lh,lh,,0.37420002509725186
3405,n_610_contrast_rf,rf,,0.42248978714255
3406,n_610_contrast_rh,rh,,0.40679423779832297
3407,n_610_contrast_t,t,,0.3962712060679752
3408,n_611_contrast_cue,cue,,0.8455792947715824
3409,n_611_contrast_lf,lf,,0.2201028987325888
3410,n_611_contrast_lh,lh,,0.34947923202409337
3411,n_611_contrast_rf,rf,,0.1867340356912492
3412,n_611_contrast_rh,rh,,0.4091593205762202
3413,n_611_contrast_t,t,,0.34977708297145504
3414,n_612_contrast_cue,cue,,0.8860517630710439
3415,n_612_contrast_lf,lf,,0.15735976910528296
3416,n_612_contrast_lh,lh,,0.3522399297276948
3417,n_612_contrast_rf,rf,,0.21167490862180177
3418,n_612_contrast_rh,rh,,0.22188776607181251
3419,n_612_contrast_t,t,,0.3359967575704939
3420,n_613_contrast_cue,cue,,0.9042904290429042
3421,n_613_contrast_lf,lf,,0.29351236039653655
3422,n_613_contrast_lh,lh,,0.4413351737984691
3423,n_613_contrast_rf,rf,,0.22661793162760696
3424,n_613_contrast_rh,rh,,0.42958503547624166
3425,n_613_contrast_t,t,,0.3316542180533843
3426,n_614_contrast_cue,cue,,0.8753980661224017
3427,n_614_contrast_lf,lf,,0.276571715397164
3428,n_614_contrast_lh,lh,,0.45124858827958336
3429,n_614_contrast_rf,rf,,0.2774672113523973
3430,n_614_contrast_rh,rh,,0.42012470436465277
3431,n_614_contrast_t,t,,0.3405129986682879
3432,n_615_contrast_cue,cue,,0.871924034508714
3433,n_615_contrast_lf,lf,,0.4040657547998494
3434,n_615_contrast_lh,lh,,0.44760948676119966
3435,n_615_contrast_rf,rf,,0.1756611481401849
3436,n_615_contrast_rh,rh,,0.5081702859600086
3437,n_615_contrast_t,t,,0.33981819234555033
3438,n_616_contrast_cue,cue,,0.8783509929940363
3439,n_616_contrast_lf,lf,,0.30003764587777637
3440,n_616_contrast_lh,lh,,0.4102145815033254
3441,n_616_contrast_rf,rf,,0.27961728660503116
3442,n_616_contrast_rh,rh,,0.46635132229628035
3443,n_616_contrast_t,t,,0.36170459151178275
3444,n_617_contrast_cue,cue,,0.8209715708412947
3445,n_617_contrast_lf,lf,,0.21759317354749655
3446,n_617_contrast_lh,lh,,0.3428284602835989
3447,n_617_contrast_rf,rf,,0.13470221457751022
3448,n_617_contrast_rh,rh,,0.3475596645882606
3449,n_617_contrast_t,t,,0.2961611950668751
3450,n_618_contrast_cue,cue,,0.8484743211163221
3451,n_618_contrast_lf,lf,,0.37093738235663193
3452,n_618_contrast_lh,lh,,0.4030618647258125
3453,n_618_contrast_rf,rf,,0.288755106428725
3454,n_618_contrast_rh,rh,,0.4144270049451731
3455,n_618_contrast_t,t,,0.33947078918418155
3456,n_619_contrast_cue,cue,,0.8399050431358925
3457,n_619_contrast_lf,lf,,0.2714267787677249
3458,n_619_contrast_lh,lh,,0.3059355000627431
3459,n_619_contrast_rf,rf,,0.23188561599655988
3460,n_619_contrast_rh,rh,,0.37207052246828637
3461,n_619_contrast_t,t,,0.3401655955069191
3462,n_61_contrast_cue,cue,,0.892536622083261
3463,n_61_contrast_lf,lf,,0.3171037771364036
3464,n_61_contrast_lh,lh,,0.4720793073158489
3465,n_61_contrast_rf,rf,,0.32455385938507847
3466,n_61_contrast_rh,rh,,0.28015480541818966
3467,n_61_contrast_t,t,,0.36054658097388687
3468,n_620_contrast_cue,cue,,0.8778877887788779
3469,n_620_contrast_lf,lf,,0.3004141046555402
3470,n_620_contrast_lh,lh,,0.36441209687539217
3471,n_620_contrast_rf,rf,,0.19812943453020856
3472,n_620_contrast_rh,rh,,0.4372178026230918
3473,n_620_contrast_t,t,,0.2978403103468242
3474,n_621_contrast_cue,cue,,0.8799143072201957
3475,n_621_contrast_lf,lf,,0.3127117580624922
3476,n_621_contrast_lh,lh,,0.4146066005772368
3477,n_621_contrast_rf,rf,,0.17351107288755108
3478,n_621_contrast_rh,rh,,0.4301225542894001
3479,n_621_contrast_t,t,,0.3025881535521973
3480,n_622_contrast_cue,cue,,0.8136761044525506
3481,n_622_contrast_lf,lf,,0.31722926339565816
3482,n_622_contrast_lh,lh,,0.3536202785794956
3483,n_622_contrast_rf,rf,,0.18168135884755968
3484,n_622_contrast_rh,rh,,0.3725005375188132
3485,n_622_contrast_t,t,,0.30565688147762143
3486,n_623_contrast_cue,cue,,0.8722135371431881
3487,n_623_contrast_lf,lf,,0.25749780399046307
3488,n_623_contrast_lh,lh,,0.276571715397164
3489,n_623_contrast_rf,rf,,0.2669318426144915
3490,n_623_contrast_rh,rh,,0.4220597720920232
3491,n_623_contrast_t,t,,0.335128249667072
3492,n_624_contrast_cue,cue,,0.8907996062764171
3493,n_624_contrast_lf,lf,,0.3197389885807504
3494,n_624_contrast_lh,lh,,0.2953946542853558
3495,n_624_contrast_rf,rf,,0.21188991614706515
3496,n_624_contrast_rh,rh,,0.41335196731885615
3497,n_624_contrast_t,t,,0.3731688958369521
3498,n_625_contrast_cue,cue,,0.8486480226970066
3499,n_625_contrast_lf,lf,,0.2754423390638725
3500,n_625_contrast_lh,lh,,0.2873635336930606
3501,n_625_contrast_rf,rf,,0.24091593205762202
3502,n_625_contrast_rh,rh,,0.4206622231778112
3503,n_625_contrast_t,t,,0.3556829367147241
3504,n_626_contrast_cue,cue,,0.8714608302935557
3505,n_626_contrast_lf,lf,,0.3391893587652152
3506,n_626_contrast_lh,lh,,0.3258878152842264
3507,n_626_contrast_rf,rf,,0.22962803698129436
3508,n_626_contrast_rh,rh,,0.4626961943668028
3509,n_626_contrast_t,t,,0.3863123154420705
3510,n_627_contrast_cue,cue,,0.9216026865844479
3511,n_627_contrast_lf,lf,,0.22098130254737106
3512,n_627_contrast_lh,lh,,0.32676621909900866
3513,n_627_contrast_rf,rf,,0.2599440980434315
3514,n_627_contrast_rh,rh,,0.3267039346377123
3515,n_627_contrast_t,t,,0.3542354235423542
3516,n_628_contrast_cue,cue,,0.8661918823461293
3517,n_628_contrast_lf,lf,,0.35148701217216716
3518,n_628_contrast_lh,lh,,0.3674237670975028
3519,n_628_contrast_rf,rf,,0.33605676198666956
3520,n_628_contrast_rh,rh,,0.4251773812083423
3521,n_628_contrast_t,t,,0.46077239302877654
3522,n_629_contrast_cue,cue,,0.8415841584158416
3523,n_629_contrast_lf,lf,,0.24846279332413101
3524,n_629_contrast_lh,lh,,0.35675743506086083
3525,n_629_contrast_rf,rf,,0.2017845624596861
3526,n_629_contrast_rh,rh,,0.42743496022360783
3527,n_629_contrast_t,t,,0.28220716808522955
3528,n_62_contrast_cue,cue,,0.8921313183949974
3529,n_62_contrast_lf,lf,,0.364788555653156
3530,n_62_contrast_lh,lh,,0.4028108922073033
3531,n_62_contrast_rf,rf,,0.38067082347882175
3532,n_62_contrast_rh,rh,,0.37970328961513655
3533,n_62_contrast_t,t,,0.38388049331248913
3534,n_630_contrast_cue,cue,,0.8495165306004284
3535,n_630_contrast_lf,lf,,0.22399297276948174
3536,n_630_contrast_lh,lh,,0.37507842891203413
3537,n_630_contrast_rf,rf,,0.2612341431950118
3538,n_630_contrast_rh,rh,,0.4262524188346592
3539,n_630_contrast_t,t,,0.3197267095130566
3540,n_631_contrast_cue,cue,,0.8910312083839963
3541,n_631_contrast_lf,lf,,0.40356380976283096
3542,n_631_contrast_lh,lh,,0.25323127117580624
3543,n_631_contrast_rf,rf,,0.15340786927542463
3544,n_631_contrast_rh,rh,,0.35239733390668676
3545,n_631_contrast_t,t,,0.3216374269005848
3546,n_632_contrast_cue,cue,,0.8900468994267848
3547,n_632_contrast_lf,lf,,0.25059605973145943
3548,n_632_contrast_lh,lh,,0.32061739239553266
3549,n_632_contrast_rf,rf,,0.19576435175231133
3550,n_632_contrast_rh,rh,,0.340786927542464
3551,n_632_contrast_t,t,,0.3471136587342945
3552,n_633_contrast_cue,cue,,0.8802038098546697
3553,n_633_contrast_lf,lf,,0.35926716024595307
3554,n_633_contrast_lh,lh,,0.34433429539465427
3555,n_633_contrast_rf,rf,,0.2289830144055042
3556,n_633_contrast_rh,rh,,0.38615351537303805
3557,n_633_contrast_t,t,,0.36598923050199755
3558,n_634_contrast_cue,cue,,0.8650338718082334
3559,n_634_contrast_lf,lf,,0.20818170410340067
3560,n_634_contrast_lh,lh,,0.2399297276948174
3561,n_634_contrast_rf,rf,,0.12438185336486778
3562,n_634_contrast_rh,rh,,0.37959578585250486
3563,n_634_contrast_t,t,,0.30791500202651845
3564,n_635_contrast_cue,cue,,0.844305483179897
3565,n_635_contrast_lf,lf,,0.24482369180574728
3566,n_635_contrast_lh,lh,,0.40895971891077926
3567,n_635_contrast_rf,rf,,0.24360352612341432
3568,n_635_contrast_rh,rh,,0.42184476456675984
3569,n_635_contrast_t,t,,0.29378727346418854
3570,n_636_contrast_cue,cue,,0.8318568698975161
3571,n_636_contrast_lf,lf,,0.27807755050821936
3572,n_636_contrast_lh,lh,,0.40155602961475717
3573,n_636_contrast_rf,rf,,0.31917867125349386
3574,n_636_contrast_rh,rh,,0.4905396688884111
3575,n_636_contrast_t,t,,0.3119680389091541
3576,n_637_contrast_cue,cue,,0.8869202709744659
3577,n_637_contrast_lf,lf,,0.22424394528799096
3578,n_637_contrast_lh,lh,,0.36767473961601205
3579,n_637_contrast_rf,rf,,0.23769081917867124
3580,n_637_contrast_rh,rh,,0.39722640292410233
3581,n_637_contrast_t,t,,0.32846968907417057
3582,n_638_contrast_cue,cue,,0.8475479126860055
3583,n_638_contrast_lf,lf,,0.35587903124607856
3584,n_638_contrast_lh,lh,,0.33655414732086836
3585,n_638_contrast_rf,rf,,0.3433670178456246
3586,n_638_contrast_rh,rh,,0.3675553644377553
3587,n_638_contrast_t,t,,0.3634416073186266
3588,n_639_contrast_cue,cue,,0.9222974929071854
3589,n_639_contrast_lf,lf,,0.2182206048437696
3590,n_639_contrast_lh,lh,,0.33617768854310454
3591,n_639_contrast_rf,rf,,0.243711029886046
3592,n_639_contrast_rh,rh,,0.42442485486992043
3593,n_639_contrast_t,t,,0.3555671356609345
3594,n_63_contrast_cue,cue,,0.899310983729952
3595,n_63_contrast_lf,lf,,0.1976408583260133
3596,n_63_contrast_lh,lh,,0.2301417994729577
3597,n_63_contrast_rf,rf,,0.0940657923027306
3598,n_63_contrast_rh,rh,,0.3702429585035476
3599,n_63_contrast_t,t,,0.2873603149788663
3600,n_640_contrast_cue,cue,,0.9085171675062244
3601,n_640_contrast_lf,lf,,0.3326640732839754
3602,n_640_contrast_lh,lh,,0.3577613251348977
3603,n_640_contrast_rf,rf,,0.23263814233498173
3604,n_640_contrast_rh,rh,,0.3614276499677489
3605,n_640_contrast_t,t,,0.29129755080771236
3606,n_641_contrast_cue,cue,,0.9187076602397082
3607,n_641_contrast_lf,lf,,0.24582758187978415
3608,n_641_contrast_lh,lh,,0.4168653532438198
3609,n_641_contrast_rf,rf,,0.24618361642657494
3610,n_641_contrast_rh,rh,,0.4517308105783702
3611,n_641_contrast_t,t,,0.389844247582653
3612,n_642_contrast_cue,cue,,0.8808407156505125
3613,n_642_contrast_lf,lf,,0.31183335424770986
3614,n_642_contrast_lh,lh,,0.29966118710001255
3615,n_642_contrast_rf,rf,,0.2454310900881531
3616,n_642_contrast_rh,rh,,0.3716405074177596
3617,n_642_contrast_t,t,,0.3739216026865845
3618,n_643_contrast_cue,cue,,0.8749348619072433
3619,n_643_contrast_lf,lf,,0.28987325887815285
3620,n_643_contrast_lh,lh,,0.3312837244321747
3621,n_643_contrast_rf,rf,,0.22565039776392173
3622,n_643_contrast_rh,rh,,0.3429370027950978
3623,n_643_contrast_t,t,,0.3359388570435991
3624,n_644_contrast_cue,cue,,0.8551328817092235
3625,n_644_contrast_lf,lf,,0.2572468314719538
3626,n_644_contrast_lh,lh,,0.3675492533567574
3627,n_644_contrast_rf,rf,,0.22167275854654914
3628,n_644_contrast_rh,rh,,0.36959793592775747
3629,n_644_contrast_t,t,,0.33009090382722484
3630,n_645_contrast_cue,cue,,0.8187134502923976
3631,n_645_contrast_lf,lf,,0.19387627054837495
3632,n_645_contrast_lh,lh,,0.2718032375454888
3633,n_645_contrast_rf,rf,,0.1677058697054397
3634,n_645_contrast_rh,rh,,0.2863900236508278
3635,n_645_contrast_t,t,,0.28921313183949976
3636,n_646_contrast_cue,cue,,0.8861675641248336
3637,n_646_contrast_lf,lf,,0.24005521395407203
3638,n_646_contrast_lh,lh,,0.3725687037269419
3639,n_646_contrast_rf,rf,,0.125349387228553
3640,n_646_contrast_rh,rh,,0.4564609761341647
3641,n_646_contrast_t,t,,0.3491401771756123
3642,n_647_contrast_cue,cue,,0.904927334838747
3643,n_647_contrast_lf,lf,,0.32990337558037397
3644,n_647_contrast_lh,lh,,0.4054461036516501
3645,n_647_contrast_rf,rf,,0.18436895291335198
3646,n_647_contrast_rh,rh,,0.3755106428725005
3647,n_647_contrast_t,t,,0.359388570435991
3648,n_648_contrast_cue,cue,,0.9076486596028024
3649,n_648_contrast_lf,lf,,0.39816790061488266
3650,n_648_contrast_lh,lh,,0.4886434935374577
3651,n_648_contrast_rf,rf,,0.3609976349172221
3652,n_648_contrast_rh,rh,,0.4581810363362718
3653,n_648_contrast_t,t,,0.5015343639627121
3654,n_649_contrast_cue,cue,,0.8883677841468357
3655,n_649_contrast_lf,lf,,0.27895595432300163
3656,n_649_contrast_lh,lh,,0.4102145815033254
3657,n_649_contrast_rf,rf,,0.2247903676628682
3658,n_649_contrast_rh,rh,,0.4472156525478392
3659,n_649_contrast_t,t,,0.35736205199467314
3660,n_64_contrast_cue,cue,,0.82369289560535
3661,n_64_contrast_lf,lf,,0.4004266532814657
3662,n_64_contrast_lh,lh,,0.2616388505458652
3663,n_64_contrast_rf,rf,,0.18318641152440335
3664,n_64_contrast_rh,rh,,0.33336916792087723
3665,n_64_contrast_t,t,,0.32881709223553934
3666,n_650_contrast_cue,cue,,0.9038851253546407
3667,n_650_contrast_lf,lf,,0.36980800602334046
3668,n_650_contrast_lh,lh,,0.4860082820931108
3669,n_650_contrast_rf,rf,,0.3405719200172006
3670,n_650_contrast_rh,rh,,0.5804128144485057
3671,n_650_contrast_t,t,,0.37959585432227433
3672,n_651_contrast_cue,cue,,0.8672340918302357
3673,n_651_contrast_lf,lf,,0.24896473836114946
3674,n_651_contrast_lh,lh,,0.3790939892081817
3675,n_651_contrast_rf,rf,,0.18920662223177812
3676,n_651_contrast_rh,rh,,0.350569769941948
3677,n_651_contrast_t,t,,0.3295118985582769
3678,n_652_contrast_cue,cue,,0.8905101036419432
3679,n_652_contrast_lf,lf,,0.26314468565692056
3680,n_652_contrast_lh,lh,,0.25461162002760696
3681,n_652_contrast_rf,rf,,0.22296280369812943
3682,n_652_contrast_rh,rh,,0.4105568694904322
3683,n_652_contrast_t,t,,0.34769266400324245
3684,n_653_contrast_cue,cue,,0.8595333217532279
3685,n_653_contrast_lf,lf,,0.2321495796210315
3686,n_653_contrast_lh,lh,,0.44346844020579745
3687,n_653_contrast_rf,rf,,0.24199096968393893
3688,n_653_contrast_rh,rh,,0.409911846914642
3689,n_653_contrast_t,t,,0.30276185513288173
3690,n_654_contrast_cue,cue,,0.8946789415783684
3691,n_654_contrast_lf,lf,,0.313715648136529
3692,n_654_contrast_lh,lh,,0.3691805747270674
3693,n_654_contrast_rf,rf,,0.20812728445495593
3694,n_654_contrast_rh,rh,,0.3258439045366588
3695,n_654_contrast_t,t,,0.3414394070986046
3696,n_655_contrast_cue,cue,,0.8513693474610619
3697,n_655_contrast_lf,lf,,0.2937633329150458
3698,n_655_contrast_lh,lh,,0.43443342953946545
3699,n_655_contrast_rf,rf,,0.18619651687809075
3700,n_655_contrast_rh,rh,,0.4142119974199097
3701,n_655_contrast_t,t,,0.3410920039372358
3702,n_656_contrast_cue,cue,,0.8704765213363441
3703,n_656_contrast_lf,lf,,0.24896473836114946
3704,n_656_contrast_lh,lh,,0.33517379846906764
3705,n_656_contrast_rf,rf,,0.2970328961513653
3706,n_656_contrast_rh,rh,,0.38443345517093097
3707,n_656_contrast_t,t,,0.3161947773724741
3708,n_657_contrast_cue,cue,,0.8985582768803196
3709,n_657_contrast_lf,lf,,0.33015434809888317
3710,n_657_contrast_lh,lh,,0.35048312209813026
3711,n_657_contrast_rf,rf,,0.18286390023650828
3712,n_657_contrast_rh,rh,,0.4645237583315416
3713,n_657_contrast_t,t,,0.3214058247930056
3714,n_658_contrast_cue,cue,,0.8663655839268137
3715,n_658_contrast_lf,lf,,0.20780524532563685
3716,n_658_contrast_lh,lh,,0.40858326013301544
3717,n_658_contrast_rf,rf,,0.2596215867555364
3718,n_658_contrast_rh,rh,,0.37690819178671253
3719,n_658_contrast_t,t,,0.330322505934804
3720,n_659_contrast_cue,cue,,0.9076486596028024
3721,n_659_contrast_lf,lf,,0.438448989835613
3722,n_659_contrast_lh,lh,,0.3550006274312963
3723,n_659_contrast_rf,rf,,0.29198021930767576
3724,n_659_contrast_rh,rh,,0.4642012470436465
3725,n_659_contrast_t,t,,0.41352556308262406
3726,n_65_contrast_cue,cue,,0.8932893289328933
3727,n_65_contrast_lf,lf,,0.25536453758313465
3728,n_65_contrast_lh,lh,,0.3191115572844774
3729,n_65_contrast_rf,rf,,0.2697269404429155
3730,n_65_contrast_rh,rh,,0.3786282519888196
3731,n_65_contrast_t,t,,0.31694748422210645
3732,n_660_contrast_cue,cue,,0.8737768513693475
3733,n_660_contrast_lf,lf,,0.18007278203036767
3734,n_660_contrast_lh,lh,,0.263646630693939
3735,n_660_contrast_rf,rf,,0.1824338851859815
3736,n_660_contrast_rh,rh,,0.45065577295205334
3737,n_660_contrast_t,t,,0.34219211394823695
3738,n_661_contrast_cue,cue,,0.8662497828730241
3739,n_661_contrast_lf,lf,,0.1771865980675116
3740,n_661_contrast_lh,lh,,0.34182457020956203
3741,n_661_contrast_rf,rf,,0.15147280154805418
3742,n_661_contrast_rh,rh,,0.31702859600086003
3743,n_661_contrast_t,t,,0.33229112384922704
3744,n_662_contrast_cue,cue,,0.8819408256615135
3745,n_662_contrast_lf,lf,,0.3637846655791191
3746,n_662_contrast_lh,lh,,0.3380599824319237
3747,n_662_contrast_rf,rf,,0.2043646527628467
3748,n_662_contrast_rh,rh,,0.3865835304235648
3749,n_662_contrast_t,t,,0.36743674367436746
3750,n_663_contrast_cue,cue,,0.8658444791847606
3751,n_663_contrast_lf,lf,,0.34370686409838125
3752,n_663_contrast_lh,lh,,0.41071652654034385
3753,n_663_contrast_rf,rf,,0.2675768651902817
3754,n_663_contrast_rh,rh,,0.4589335626746936
3755,n_663_contrast_t,t,,0.31434196051184066
3756,n_664_contrast_cue,cue,,0.883504139887673
3757,n_664_contrast_lf,lf,,0.30606098632199774
3758,n_664_contrast_lh,lh,,0.2291379093989208
3759,n_664_contrast_rf,rf,,0.16243818533648677
3760,n_664_contrast_rh,rh,,0.3989464631262094
3761,n_664_contrast_t,t,,0.33182791963406866
3762,n_665_contrast_cue,cue,,0.872503039777662
3763,n_665_contrast_lf,lf,,0.22085581628811646
3764,n_665_contrast_lh,lh,,0.26741121847157734
3765,n_665_contrast_rf,rf,,0.19694689314125993
3766,n_665_contrast_rh,rh,,0.25467641367447863
3767,n_665_contrast_t,t,,0.32076891899716287
3768,n_666_contrast_cue,cue,,0.8635863586358636
3769,n_666_contrast_lf,lf,,0.3391893587652152
3770,n_666_contrast_lh,lh,,0.4770987576860334
3771,n_666_contrast_rf,rf,,0.19705439690389165
3772,n_666_contrast_rh,rh,,0.385831004085143
3773,n_666_contrast_t,t,,0.3434659255399224
3774,n_667_contrast_cue,cue,,0.9254241213595044
3775,n_667_contrast_lf,lf,,0.2723051825825072
3776,n_667_contrast_lh,lh,,0.4152340318735098
3777,n_667_contrast_rf,rf,,0.2016770586970544
3778,n_667_contrast_rh,rh,,0.4314125994409804
3779,n_667_contrast_t,t,,0.35487232933819696
3780,n_668_contrast_cue,cue,,0.8503271379769556
3781,n_668_contrast_lf,lf,,0.3097000878403815
3782,n_668_contrast_lh,lh,,0.40958715020705233
3783,n_668_contrast_rf,rf,,0.21447000645022576
3784,n_668_contrast_rh,rh,,0.4477531713609976
3785,n_668_contrast_t,t,,0.3571883504139888
3786,n_669_contrast_cue,cue,,0.9239766081871345
3787,n_669_contrast_lf,lf,,0.4309198142803363
3788,n_669_contrast_lh,lh,,0.4439703852428159
3789,n_669_contrast_rf,rf,,0.31434100193506775
3790,n_669_contrast_rh,rh,,0.43668028380993335
3791,n_669_contrast_t,t,,0.4303746164090093
3792,n_66_contrast_cue,cue,,0.8985582768803196
3793,n_66_contrast_lf,lf,,0.35550257246831474
3794,n_66_contrast_lh,lh,,0.3736980800602334
3795,n_66_contrast_rf,rf,,0.33551924317351106
3796,n_66_contrast_rh,rh,,0.3196086863040206
3797,n_66_contrast_t,t,,0.378553644838168
3798,n_670_contrast_cue,cue,,0.8610966359793875
3799,n_670_contrast_lf,lf,,0.28008533065629315
3800,n_670_contrast_lh,lh,,0.4212573723177312
3801,n_670_contrast_rf,rf,,0.18254138894861321
3802,n_670_contrast_rh,rh,,0.36433025155880455
3803,n_670_contrast_t,t,,0.2898500376353425
3804,n_671_contrast_cue,cue,,0.8887151873082045
3805,n_671_contrast_lf,lf,,0.3228761450621157
3806,n_671_contrast_lh,lh,,0.5458652277575605
3807,n_671_contrast_rf,rf,,0.30735325736400776
3808,n_671_contrast_rh,rh,,0.4291550204257149
3809,n_671_contrast_t,t,,0.36952116264258006
3810,n_672_contrast_cue,cue,,0.9023797116553761
3811,n_672_contrast_lf,lf,,0.440707742502196
3812,n_672_contrast_lh,lh,,0.4264023089471703
3813,n_672_contrast_rf,rf,,0.3218662653192862
3814,n_672_contrast_rh,rh,,0.4681788862610191
3815,n_672_contrast_t,t,,0.38822303282959875
