,name,contrast,percent_overlap,percent_activated
3205,n_581_contrast_lf,lf,,0.16363408206801355
3206,n_581_contrast_lh,lh,,0.2930104153595181
3207,n_581_contrast_rf,rf,,0.19501182541388948
3208,n_581_contrast_rh,rh,,0.3483121909266824
3209,n_581_contrast_t,t,,0.2971455040240866
3210,n_582_contrast_cue,cue,,0.7572809912570204
3211,n_582_contrast_lf,lf,,0.1340193248839252
3212,n_582_contrast_lh,lh,,0.28748901995231524
3213,n_582_contrast_rf,rf,,0.18598150935282734
3214,n_582_contrast_rh,rh,,0.31552354332401633
3215,n_582_contrast_t,t,,0.2677899368884257
3216,n_583_contrast_cue,cue,,0.7569914886225465
3217,n_583_contrast_lf,lf,,0.15798720040155603
3218,n_583_contrast_lh,lh,,0.2785794955452378
3219,n_583_contrast_rf,rf,,0.09868845409589336
3220,n_583_contrast_rh,rh,,0.2700494517308106
3221,n_583_contrast_t,t,,0.2423716055816108
3222,n_584_contrast_cue,cue,,0.7530542527937004
3223,n_584_contrast_lf,lf,,0.1781904881415485
3224,n_584_contrast_lh,lh,,0.32262517254360645
3225,n_584_contrast_rf,rf,,0.16114814018490647
3226,n_584_contrast_rh,rh,,0.31821113738980866
3227,n_584_contrast_t,t,,0.2679636384691101
3228,n_585_contrast_cue,cue,,0.7181402350761392
3229,n_585_contrast_lf,lf,,0.15321872254988078
3230,n_585_contrast_lh,lh,,0.28246956958213076
3231,n_585_contrast_rf,rf,,0.136529778542249
3232,n_585_contrast_rh,rh,,0.2854224897871426
3233,n_585_contrast_t,t,,0.22876498176133403
3234,n_586_contrast_cue,cue,,0.7818308146604134
3235,n_586_contrast_lf,lf,,0.13088216840255992
3236,n_586_contrast_lh,lh,,0.3078177939515623
3237,n_586_contrast_rf,rf,,0.1904966673833584
3238,n_586_contrast_rh,rh,,0.2426359922597291
3239,n_586_contrast_t,t,,0.2674425337270569
3240,n_587_contrast_cue,cue,,0.6396850211336923
3241,n_587_contrast_lf,lf,,0.10302421884803614
3242,n_587_contrast_lh,lh,,0.3049316099887062
3243,n_587_contrast_rf,rf,,0.07278004730165556
3244,n_587_contrast_rh,rh,,0.1797462911201892
3245,n_587_contrast_t,t,,0.2542412135950437
3246,n_588_contrast_cue,cue,,0.7646343581726593
3247,n_588_contrast_lf,lf,,0.1046555402183461
3248,n_588_contrast_lh,lh,,0.2084326766219099
3249,n_588_contrast_rf,rf,,0.0762201677058697
3250,n_588_contrast_rh,rh,,0.3173511072887551
3251,n_588_contrast_t,t,,0.2800069480632274
3252,n_589_contrast_cue,cue,,0.6960801343292224
3253,n_589_contrast_lf,lf,,0.16639477977161501
3254,n_589_contrast_lh,lh,,0.2611369055088468
3255,n_589_contrast_rf,rf,,0.10610621371748011
3256,n_589_contrast_rh,rh,,0.3552999354977424
3257,n_589_contrast_t,t,,0.25841005153146895
3258,n_58_contrast_cue,cue,,0.8006484859012217
3259,n_58_contrast_lf,lf,,0.26716024595306814
3260,n_58_contrast_lh,lh,,0.29112812147069894
3261,n_58_contrast_rf,rf,,0.09782842399483982
3262,n_58_contrast_rh,rh,,0.3227262954203397
3263,n_58_contrast_t,t,,0.31897400266342424
3264,n_590_contrast_cue,cue,,0.8034856117190666
3265,n_590_contrast_lf,lf,,0.20215836365917933
3266,n_590_contrast_lh,lh,,0.40732839754046934
3267,n_590_contrast_rf,rf,,0.13781982369382928
3268,n_590_contrast_rh,rh,,0.36605031176091163
3269,n_590_contrast_t,t,,0.2908922471194488
3270,n_591_contrast_cue,cue,,0.825951016154247
3271,n_591_contrast_lf,lf,,0.21345212699209437
3272,n_591_contrast_lh,lh,,0.3661689045049567
3273,n_591_contrast_rf,rf,,0.19232423134809717
3274,n_591_contrast_rh,rh,,0.3459471081487852
3275,n_591_contrast_t,t,,0.2943662787331365
3276,n_592_contrast_cue,cue,,0.7941057263621099
3277,n_592_contrast_lf,lf,,0.30982557409963607
3278,n_592_contrast_lh,lh,,0.3224996862843519
3279,n_592_contrast_rf,rf,,0.18845409589335627
3280,n_592_contrast_rh,rh,,0.3447645667598366
3281,n_592_contrast_t,t,,0.3446818366047131
3282,n_593_contrast_cue,cue,,0.788141972091946
3283,n_593_contrast_lf,lf,,0.23277701091730454
3284,n_593_contrast_lh,lh,,0.2825950558413854
3285,n_593_contrast_rf,rf,,0.13190711674908623
3286,n_593_contrast_rh,rh,,0.2519888196086863
3287,n_593_contrast_t,t,,0.2709165653407446
3288,n_594_contrast_cue,cue,,0.848532221643217
3289,n_594_contrast_lf,lf,,0.13816037143932738
3290,n_594_contrast_lh,lh,,0.3455891579872004
3291,n_594_contrast_rf,rf,,0.13792732745646097
3292,n_594_contrast_rh,rh,,0.23629327026445926
3293,n_594_contrast_t,t,,0.27456429853511666
3294,n_595_contrast_cue,cue,,0.7464535927276938
3295,n_595_contrast_lf,lf,,0.21194629188103903
3296,n_595_contrast_lh,lh,,0.291755552766972
3297,n_595_contrast_rf,rf,,0.0899806493227263
3298,n_595_contrast_rh,rh,,0.2247903676628682
3299,n_595_contrast_t,t,,0.2712639685021134
3300,n_596_contrast_cue,cue,,0.8245035029818771
3301,n_596_contrast_lf,lf,,0.14606600577236792
3302,n_596_contrast_lh,lh,,0.3068139038775254
3303,n_596_contrast_rf,rf,,0.18254138894861321
3304,n_596_contrast_rh,rh,,0.23059557084497959
3305,n_596_contrast_t,t,,0.28689711076370794
3306,n_597_contrast_cue,cue,,0.7818887151873082
3307,n_597_contrast_lf,lf,,0.20140544610365166
3308,n_597_contrast_lh,lh,,0.4056970761701594
3309,n_597_contrast_rf,rf,,0.1867340356912492
3310,n_597_contrast_rh,rh,,0.3611051386798538
3311,n_597_contrast_t,t,,0.3138208557697875
3312,n_598_contrast_cue,cue,,0.7226564761739331
3313,n_598_contrast_lf,lf,,0.17329652403061865
3314,n_598_contrast_lh,lh,,0.28748901995231524
3315,n_598_contrast_rf,rf,,0.17920877230703075
3316,n_598_contrast_rh,rh,,0.29520533218662653
3317,n_598_contrast_t,t,,0.22610155752417346
3318,n_599_contrast_cue,cue,,0.8312199641016733
3319,n_599_contrast_lf,lf,,0.16363408206801355
3320,n_599_contrast_lh,lh,,0.31597440080311207
3321,n_599_contrast_rf,rf,,0.14104493657278006
3322,n_599_contrast_rh,rh,,0.32218877660718126
3323,n_599_contrast_t,t,,0.25285160094956866
3324,n_59_contrast_cue,cue,,0.7671240808291355
3325,n_59_contrast_lf,lf,,0.2778265779897101
3326,n_59_contrast_lh,lh,,0.36554147320868363
3327,n_59_contrast_rf,rf,,0.20522468286390025
3328,n_59_contrast_rh,rh,,0.38239088368092883
3329,n_59_contrast_t,t,,0.3159052747380001
3330,n_5_contrast_cue,cue,,0.7635342481616583
3331,n_5_contrast_lf,lf,,0.19914669343706864
3332,n_5_contrast_lh,lh,,0.3651650144309198
3333,n_5_contrast_rf,rf,,0.1171791012685444
3334,n_5_contrast_rh,rh,,0.25822403784132447
3335,n_5_contrast_t,t,,0.2654739158126339
3336,n_600_contrast_cue,cue,,0.7037230038793353
3337,n_600_contrast_lf,lf,,0.1617517881791944
3338,n_600_contrast_lh,lh,,0.26000752917555525
3339,n_600_contrast_rf,rf,,0.0870780477316706
3340,n_600_contrast_rh,rh,,0.35895506342721994
3341,n_600_contrast_t,t,,0.25238839673441027
3342,n_601_contrast_cue,cue,,0.8044699206762782
3343,n_601_contrast_lf,lf,,0.1510854561425524
3344,n_601_contrast_lh,lh,,0.3763332915045802
3345,n_601_contrast_rf,rf,,0.1282519888196087
3346,n_601_contrast_rh,rh,,0.24758116534078692
3347,n_601_contrast_t,t,,0.2896763360546581
3348,n_602_contrast_cue,cue,,0.8115916854843379
3349,n_602_contrast_lf,lf,,0.341197138913289
3350,n_602_contrast_lh,lh,,0.386748651022713
3351,n_602_contrast_rf,rf,,0.14910771877015697
3352,n_602_contrast_rh,rh,,0.28735755751451303
3353,n_602_contrast_t,t,,0.3020670488101442
3354,n_603_contrast_cue,cue,,0.7784725841005153
3355,n_603_contrast_lf,lf,,0.13803488518007279
3356,n_603_contrast_lh,lh,,0.4320491906136278
3357,n_603_contrast_rf,rf,,0.09610836379273274
3358,n_603_contrast_rh,rh,,0.26467426359922597
3359,n_603_contrast_t,t,,0.2741010943199583
3360,n_604_contrast_cue,cue,,0.7746511493254589
3361,n_604_contrast_lf,lf,,0.16589283473459657
3362,n_604_contrast_lh,lh,,0.3675492533567574
3363,n_604_contrast_rf,rf,,0.16243818533648677
3364,n_604_contrast_rh,rh,,0.3213287465061277
3365,n_604_contrast_t,t,,0.3239534479763766
3366,n_605_contrast_cue,cue,,0.7417057495223206
3367,n_605_contrast_lf,lf,,0.20052704228886936
3368,n_605_contrast_lh,lh,,0.2981553519889572
3369,n_605_contrast_rf,rf,,0.09514082992904752
3370,n_605_contrast_rh,rh,,0.3444420554719415
3371,n_605_contrast_t,t,,0.2556308262405188
3372,n_606_contrast_cue,cue,,0.7554860749232818
3373,n_606_contrast_lf,lf,,0.13038022336554148
3374,n_606_contrast_lh,lh,,0.31421759317354747
3375,n_606_contrast_rf,rf,,0.16415824553859384
3376,n_606_contrast_rh,rh,,0.381638357342507
3377,n_606_contrast_t,t,,0.24642464246424642
3378,n_607_contrast_cue,cue,,0.7715824214000347
3379,n_607_contrast_lf,lf,,0.20855816288116452
3380,n_607_contrast_lh,lh,,0.37005897854184966
3381,n_607_contrast_rf,rf,,0.2083422919802193
3382,n_607_contrast_rh,rh,,0.3250913781982369
3383,n_607_contrast_t,t,,0.26946905216837475
3384,n_608_contrast_cue,cue,,0.8309304614671994
3385,n_608_contrast_lf,lf,,0.11494541347722424
3386,n_608_contrast_lh,lh,,0.2903752039151713
3387,n_608_contrast_rf,rf,,0.09449580735325737
3388,n_608_contrast_rh,rh,,0.23607826273919588
3389,n_608_contrast_t,t,,0.2949452840020844
3390,n_609_contrast_cue,cue,,0.8330148804354119
3391,n_609_contrast_lf,lf,,0.1554774752164638
3392,n_609_contrast_lh,lh,,0.3498556908018572
3393,n_609_contrast_rf,rf,,0.09299075467641367
3394,n_609_contrast_rh,rh,,0.39066867340356914
3395,n_609_contrast_t,t,,0.27572230907301254
3396,n_60_contrast_cue,cue,,0.6790573794221527
3397,n_60_contrast_lf,lf,,0.21081691554774754
3398,n_60_contrast_lh,lh,,0.32237420002509726
3399,n_60_contrast_rf,rf,,0.10589120619221673
3400,n_60_contrast_rh,rh,,0.23188561599655988
3401,n_60_contrast_t,t,,0.2588153552197325
3402,n_610_contrast_cue,cue,,0.8147183139366568
3403,n_610_contrast_lf,lf,,0.16162630191993976
3404,n_610_contrast_lh,lh,,0.28246956958213076
3405,n_610_contrast_rf,rf,,0.2777897226402924
3406,n_610_contrast_rh,rh,,0.2641367447860675
3407,n_610_contrast_t,t,,0.2697006542759539
3408,n_611_contrast_cue,cue,,0.7078339412888657
3409,n_611_contrast_lf,lf,,0.13678002258752667
3410,n_611_contrast_lh,lh,,0.2923829840632451
3411,n_611_contrast_rf,rf,,0.08256288970113954
3412,n_611_contrast_rh,rh,,0.3485271984519458
3413,n_611_contrast_t,t,,0.28440738810723176
3414,n_612_contrast_cue,cue,,0.803659313299751
3415,n_612_contrast_lf,lf,,0.14819927217969633
3416,n_612_contrast_lh,lh,,0.347973396913038
3417,n_612_contrast_rf,rf,,0.18404644162545689
3418,n_612_contrast_rh,rh,,0.20920232208127285
3419,n_612_contrast_t,t,,0.3020091482832494
3420,n_613_contrast_cue,cue,,0.8289039430258816
3421,n_613_contrast_lf,lf,,0.2126992094365667
3422,n_613_contrast_lh,lh,,0.36466306939390136
3423,n_613_contrast_rf,rf,,0.14556009460331112
3424,n_613_contrast_rh,rh,,0.4129219522683294
3425,n_613_contrast_t,t,,0.26159458051068263
3426,n_614_contrast_cue,cue,,0.7854206473278906
3427,n_614_contrast_lf,lf,,0.11469444095871502
3428,n_614_contrast_lh,lh,,0.4374450997615761
3429,n_614_contrast_rf,rf,,0.1511502902601591
3430,n_614_contrast_rh,rh,,0.32068372393033756
3431,n_614_contrast_t,t,,0.2984193156157721
3432,n_615_contrast_cue,cue,,0.7743037461640901
3433,n_615_contrast_lf,lf,,0.24156104906512738
3434,n_615_contrast_lh,lh,,0.29552014054461034
3435,n_615_contrast_rf,rf,,0.07923027305955709
3436,n_615_contrast_rh,rh,,0.33562674693614275
3437,n_615_contrast_t,t,,0.253025302530253
3438,n_616_contrast_cue,cue,,0.7794568930577268
3439,n_616_contrast_lf,lf,,0.16150081566068517
3440,n_616_contrast_lh,lh,,0.2731835863972895
3441,n_616_contrast_rf,rf,,0.1866265319286175
3442,n_616_contrast_rh,rh,,0.31229843044506556
3443,n_616_contrast_t,t,,0.2695848532221643
3444,n_617_contrast_cue,cue,,0.752069943836489
3445,n_617_contrast_lf,lf,,0.1533442088091354
3446,n_617_contrast_lh,lh,,0.2951436817668465
3447,n_617_contrast_rf,rf,,0.10513867985379488
3448,n_617_contrast_rh,rh,,0.32616641582455386
3449,n_617_contrast_t,t,,0.25626773203636155
3450,n_618_contrast_cue,cue,,0.7492907185455387
3451,n_618_contrast_lf,lf,,0.2775756054712009
3452,n_618_contrast_lh,lh,,0.3539967373572594
3453,n_618_contrast_rf,rf,,0.18318641152440335
3454,n_618_contrast_rh,rh,,0.3354117394108794
3455,n_618_contrast_t,t,,0.30108273985293266
3456,n_619_contrast_cue,cue,,0.7909211973828962
3457,n_619_contrast_lf,lf,,0.14945413477224245
3458,n_619_contrast_lh,lh,,0.2572468314719538
3459,n_619_contrast_rf,rf,,0.19447430660073103
3460,n_619_contrast_rh,rh,,0.31670608471296496
3461,n_619_contrast_t,t,,0.2821492675583348
3462,n_61_contrast_cue,cue,,0.7839731341555208
3463,n_61_contrast_lf,lf,,0.1814531308821684
3464,n_61_contrast_lh,lh,,0.44547622035387124
3465,n_61_contrast_rf,rf,,0.19372178026230918
3466,n_61_contrast_rh,rh,,0.19705439690389165
3467,n_61_contrast_t,t,,0.27589601065369695
3468,n_620_contrast_cue,cue,,0.7681662903132418
3469,n_620_contrast_lf,lf,,0.15899109047559293
3470,n_620_contrast_lh,lh,,0.29087714895218975
3471,n_620_contrast_rf,rf,,0.11814663513222963
3472,n_620_contrast_rh,rh,,0.33068157385508495
3473,n_620_contrast_t,t,,0.2444560245498234
3474,n_621_contrast_cue,cue,,0.7668924787215564
3475,n_621_contrast_lf,lf,,0.1685280461789434
3476,n_621_contrast_lh,lh,,0.35613000376458775
3477,n_621_contrast_rf,rf,,0.09019565684798968
3478,n_621_contrast_rh,rh,,0.3392818748656203
3479,n_621_contrast_t,t,,0.24839326037866943
3480,n_622_contrast_cue,cue,,0.7532279543743848
3481,n_622_contrast_lf,lf,,0.2064248964738361
3482,n_622_contrast_lh,lh,,0.34809888317229265
3483,n_622_contrast_rf,rf,,0.1850139754891421
3484,n_622_contrast_rh,rh,,0.3528273489572135
3485,n_622_contrast_t,t,,0.2522146951537259
3486,n_623_contrast_cue,cue,,0.7899947889525795
3487,n_623_contrast_lf,lf,,0.13778391266156356
3488,n_623_contrast_lh,lh,,0.2960220855816288
3489,n_623_contrast_rf,rf,,0.1796387873575575
3490,n_623_contrast_rh,rh,,0.4042141474951623
3491,n_623_contrast_t,t,,0.27415899484685313
3492,n_624_contrast_cue,cue,,0.8517167506224307
3493,n_624_contrast_lf,lf,,0.26854059480486886
3494,n_624_contrast_lh,lh,,0.2794578993600201
3495,n_624_contrast_rf,rf,,0.13857235003225113
3496,n_624_contrast_rh,rh,,0.40948183186411524
3497,n_624_contrast_t,t,,0.3098257194140467
3498,n_625_contrast_cue,cue,,0.7771987725088298
3499,n_625_contrast_lf,lf,,0.1533442088091354
3500,n_625_contrast_lh,lh,,0.22273811017693562
3501,n_625_contrast_rf,rf,,0.13803483121909266
3502,n_625_contrast_rh,rh,,0.3056331971619007
3503,n_625_contrast_t,t,,0.2752591048578542
3504,n_626_contrast_cue,cue,,0.8305251577789358
3505,n_626_contrast_lf,lf,,0.2170912285104781
3506,n_626_contrast_lh,lh,,0.34056970761701594
3507,n_626_contrast_rf,rf,,0.20382713394968824
3508,n_626_contrast_rh,rh,,0.2878950763276715
3509,n_626_contrast_t,t,,0.29807191245440334
3510,n_627_contrast_cue,cue,,0.8177291413351861
3511,n_627_contrast_lf,lf,,0.14456017066131258
3512,n_627_contrast_lh,lh,,0.2670347596938135
3513,n_627_contrast_rf,rf,,0.09567834874220597
3514,n_627_contrast_rh,rh,,0.26091163190711675
3515,n_627_contrast_t,t,,0.2512303861965144
3516,n_628_contrast_cue,cue,,0.8279775345955648
3517,n_628_contrast_lf,lf,,0.18484125988204292
3518,n_628_contrast_lh,lh,,0.25260383987953317
3519,n_628_contrast_rf,rf,,0.26252418834659214
3520,n_628_contrast_rh,rh,,0.350569769941948
3521,n_628_contrast_t,t,,0.3632679057379422
3522,n_629_contrast_cue,cue,,0.7231196803890916
3523,n_629_contrast_lf,lf,,0.1340193248839252
3524,n_629_contrast_lh,lh,,0.349604718283348
3525,n_629_contrast_rf,rf,,0.10965383788432595
3526,n_629_contrast_rh,rh,,0.2727370457966029
3527,n_629_contrast_t,t,,0.22146951537258988
3528,n_62_contrast_cue,cue,,0.776040761970934
3529,n_62_contrast_lf,lf,,0.21771865980675115
3530,n_62_contrast_lh,lh,,0.2925084703224997
3531,n_62_contrast_rf,rf,,0.36035261234143195
3532,n_62_contrast_rh,rh,,0.2767146850139755
3533,n_62_contrast_t,t,,0.3005037345839847
3534,n_630_contrast_cue,cue,,0.8354467025649933
3535,n_630_contrast_lf,lf,,0.1307566821433053
3536,n_630_contrast_lh,lh,,0.29828083824821183
3537,n_630_contrast_rf,rf,,0.2441410449365728
3538,n_630_contrast_rh,rh,,0.39152870350462265
3539,n_630_contrast_t,t,,0.2705691621793758
3540,n_631_contrast_cue,cue,,0.8010537895894853
3541,n_631_contrast_lf,lf,,0.2150834483624043
3542,n_631_contrast_lh,lh,,0.2611369055088468
3543,n_631_contrast_rf,rf,,0.1252418834659213
3544,n_631_contrast_rh,rh,,0.36809288325091377
3545,n_631_contrast_t,t,,0.2850442939030745
3546,n_632_contrast_cue,cue,,0.7918476058132129
3547,n_632_contrast_lf,lf,,0.1673986698456519
3548,n_632_contrast_lh,lh,,0.31459405195131135
3549,n_632_contrast_rf,rf,,0.12577940227907977
3550,n_632_contrast_rh,rh,,0.2891851214792518
3551,n_632_contrast_t,t,,0.26935325111458513
3552,n_633_contrast_cue,cue,,0.8118811881188119
3553,n_633_contrast_lf,lf,,0.224871376584264
3554,n_633_contrast_lh,lh,,0.24068264525034508
3555,n_633_contrast_rf,rf,,0.11750161255643947
3556,n_633_contrast_rh,rh,,0.3461621156740486
3557,n_633_contrast_t,t,,0.2509987840889352
3558,n_634_contrast_cue,cue,,0.749522320653118
3559,n_634_contrast_lf,lf,,0.11896097377337182
3560,n_634_contrast_lh,lh,,0.2472079307315849
3561,n_634_contrast_rf,rf,,0.11244893571274994
3562,n_634_contrast_rh,rh,,0.3218662653192862
3563,n_634_contrast_t,t,,0.25817844942388973
3564,n_635_contrast_cue,cue,,0.7928319147704244
3565,n_635_contrast_lf,lf,,0.1330154348098883
3566,n_635_contrast_lh,lh,,0.3376835236541599
3567,n_635_contrast_rf,rf,,0.15706299720490216
3568,n_635_contrast_rh,rh,,0.32390883680928834
3569,n_635_contrast_t,t,,0.23947657923687105
3570,n_636_contrast_cue,cue,,0.773493138787563
3571,n_636_contrast_lf,lf,,0.13213703099510604
3572,n_636_contrast_lh,lh,,0.26188982306437447
3573,n_636_contrast_rf,rf,,0.15770801978069232
3574,n_636_contrast_rh,rh,,0.24693614276499679
3575,n_636_contrast_t,t,,0.26032076891899714
3576,n_637_contrast_cue,cue,,0.6707197035493023
3577,n_637_contrast_lf,lf,,0.09486761199648638
3578,n_637_contrast_lh,lh,,0.3208683649140419
3579,n_637_contrast_rf,rf,,0.10126854439905397
3580,n_637_contrast_rh,rh,,0.2503762631692109
3581,n_637_contrast_t,t,,0.2687742458456372
3582,n_638_contrast_cue,cue,,0.6483121996410167
3583,n_638_contrast_lf,lf,,0.1834609110302422
3584,n_638_contrast_lh,lh,,0.22838499184339314
3585,n_638_contrast_rf,rf,,0.17243603526123413
3586,n_638_contrast_rh,rh,,0.243711029886046
3587,n_638_contrast_t,t,,0.24752475247524752
3588,n_639_contrast_cue,cue,,0.7362630999942099
3589,n_639_contrast_lf,lf,,0.11042790814405823
3590,n_639_contrast_lh,lh,,0.30079056343330407
3591,n_639_contrast_rf,rf,,0.2356482476886691
3592,n_639_contrast_rh,rh,,0.3771231993119759
3593,n_639_contrast_t,t,,0.28128075965491284
3594,n_63_contrast_cue,cue,,0.845984598459846
3595,n_63_contrast_lf,lf,,0.13878780273560046
3596,n_63_contrast_lh,lh,,0.25461162002760696
3597,n_63_contrast_rf,rf,,0.09331326596430875
3598,n_63_contrast_rh,rh,,0.34024940872930554
3599,n_63_contrast_t,t,,0.28828672340918304
3600,n_640_contrast_cue,cue,,0.7885472757802096
3601,n_640_contrast_lf,lf,,0.20592295143681766
3602,n_640_contrast_lh,lh,,0.25963107039779143
3603,n_640_contrast_rf,rf,,0.18909911846914643
3604,n_640_contrast_rh,rh,,0.26940442915502044
3605,n_640_contrast_t,t,,0.2390133750217127
3606,n_641_contrast_cue,cue,,0.8128075965491286
3607,n_641_contrast_lf,lf,,0.16802610114192496
3608,n_641_contrast_lh,lh,,0.3665453632827205
3609,n_641_contrast_rf,rf,,0.17942377983229413
3610,n_641_contrast_rh,rh,,0.41356697484411953
3611,n_641_contrast_t,t,,0.3050199756817787
3612,n_642_contrast_cue,cue,,0.7182560361299288
3613,n_642_contrast_lf,lf,,0.18923327895595432
3614,n_642_contrast_lh,lh,,0.2009035010666332
3615,n_642_contrast_rf,rf,,0.1021285745001075
3616,n_642_contrast_rh,rh,,0.30219307675768653
3617,n_642_contrast_t,t,,0.30999942099473105
3618,n_643_contrast_cue,cue,,0.7424005558450582
3619,n_643_contrast_lf,lf,,0.23804743380599824
3620,n_643_contrast_lh,lh,,0.3773371815786171
3621,n_643_contrast_rf,rf,,0.1609331326596431
3622,n_643_contrast_rh,rh,,0.27553214362502687
3623,n_643_contrast_t,t,,0.27589601065369695
3624,n_644_contrast_cue,cue,,0.8165132302703955
3625,n_644_contrast_lf,lf,,0.17655916677123856
3626,n_644_contrast_lh,lh,,0.28886936880411596
3627,n_644_contrast_rf,rf,,0.11427649967748871
3628,n_644_contrast_rh,rh,,0.35347237153300365
3629,n_644_contrast_t,t,,0.27282728272827284
3630,n_645_contrast_cue,cue,,0.6914480921776388
3631,n_645_contrast_lf,lf,,0.1425523905132388
3632,n_645_contrast_lh,lh,,0.28108922073033005
3633,n_645_contrast_rf,rf,,0.12233928187486562
3634,n_645_contrast_rh,rh,,0.278972264029241
3635,n_645_contrast_t,t,,0.25406751201435934
3636,n_646_contrast_cue,cue,,0.7555439754501766
3637,n_646_contrast_lf,lf,,0.16777512862341573
3638,n_646_contrast_lh,lh,,0.3188605847659681
3639,n_646_contrast_rf,rf,,0.08783057407009245
3640,n_646_contrast_rh,rh,,0.3436895291335197
3641,n_646_contrast_t,t,,0.29042904290429045
3642,n_647_contrast_cue,cue,,0.8193503560882404
3643,n_647_contrast_lf,lf,,0.23051825825072156
3644,n_647_contrast_lh,lh,,0.3650395281716652
3645,n_647_contrast_rf,rf,,0.13437970328961513
3646,n_647_contrast_rh,rh,,0.2565039776392174
3647,n_647_contrast_t,t,,0.2807596549128597
3648,n_648_contrast_cue,cue,,0.7916160037056337
3649,n_648_contrast_lf,lf,,0.23039277199146693
3650,n_648_contrast_lh,lh,,0.367047308319739
3651,n_648_contrast_rf,rf,,0.3107933777682219
