,name,contrast,percent_overlap,percent_activated
3370,n_605_contrast_rh,rh,,0.4301225542894001
3371,n_605_contrast_t,t,,0.3033987609287245
3372,n_606_contrast_cue,cue,,0.7212089630015633
3373,n_606_contrast_lf,lf,,0.24482369180574728
3374,n_606_contrast_lh,lh,,0.3438323503576358
3375,n_606_contrast_rf,rf,,0.38464846269619435
3376,n_606_contrast_rh,rh,,0.39776392173726083
3377,n_606_contrast_t,t,,0.3424237160558161
3378,n_607_contrast_cue,cue,,0.805917433848648
3379,n_607_contrast_lf,lf,,0.4108420127995984
3380,n_607_contrast_lh,lh,,0.3659179319864475
3381,n_607_contrast_rf,rf,,0.4263599225972909
3382,n_607_contrast_rh,rh,,0.4780692324231348
3383,n_607_contrast_t,t,,0.3725898905680042
3384,n_608_contrast_cue,cue,,0.8353888020380985
3385,n_608_contrast_lf,lf,,0.3095746015811269
3386,n_608_contrast_lh,lh,,0.42590036391015185
3387,n_608_contrast_rf,rf,,0.41786712534938725
3388,n_608_contrast_rh,rh,,0.40378413244463557
3389,n_608_contrast_t,t,,0.34636095188466215
3390,n_609_contrast_cue,cue,,0.7840310346824156
3391,n_609_contrast_lf,lf,,0.34935374576483874
3392,n_609_contrast_lh,lh,,0.37859204417116327
3393,n_609_contrast_rf,rf,,0.27456460976134167
3394,n_609_contrast_rh,rh,,0.5423564824768867
3395,n_609_contrast_t,t,,0.38191187539806615
3396,n_60_contrast_cue,cue,,0.7245092930345666
3397,n_60_contrast_lf,lf,,0.40431672731835866
3398,n_60_contrast_lh,lh,,0.3603965365792446
3399,n_60_contrast_rf,rf,,0.29434530208557297
3400,n_60_contrast_rh,rh,,0.34153945388088586
3401,n_60_contrast_t,t,,0.3114469341671009
3402,n_610_contrast_cue,cue,,0.8542643738058017
3403,n_610_contrast_lf,lf,,0.37959593424520016
3404,n_610_contrast_lh,lh,,0.3745764838750157
3405,n_610_contrast_rf,rf,,0.6527628466996345
3406,n_610_contrast_rh,rh,,0.3501397548914212
3407,n_610_contrast_t,t,,0.5037924845116091
3408,n_611_contrast_cue,cue,,0.7677030860980835
3409,n_611_contrast_lf,lf,,0.32764462291379093
3410,n_611_contrast_lh,lh,,0.35387125109800477
3411,n_611_contrast_rf,rf,,0.4376478176736186
3412,n_611_contrast_rh,rh,,0.4185121479251774
3413,n_611_contrast_t,t,,0.37038967054600197
3414,n_612_contrast_cue,cue,,0.7221932719587748
3415,n_612_contrast_lf,lf,,0.2562429413979169
3416,n_612_contrast_lh,lh,,0.3306562931359016
3417,n_612_contrast_rf,rf,,0.3709954848419695
3418,n_612_contrast_rh,rh,,0.23629327026445926
3419,n_612_contrast_t,t,,0.33234902437612185
3420,n_613_contrast_cue,cue,,0.8306988593596202
3421,n_613_contrast_lf,lf,,0.3424520015058351
3422,n_613_contrast_lh,lh,,0.33831095495043295
3423,n_613_contrast_rf,rf,,0.5901956568479897
3424,n_613_contrast_rh,rh,,0.42162975704149647
3425,n_613_contrast_t,t,,0.3384864802269701
3426,n_614_contrast_cue,cue,,0.8406577499855249
3427,n_614_contrast_lf,lf,,0.3866231647634584
3428,n_614_contrast_lh,lh,,0.46944409587150204
3429,n_614_contrast_rf,rf,,0.5211782412384434
3430,n_614_contrast_rh,rh,,0.41485701999569985
3431,n_614_contrast_t,t,,0.3656418273406288
3432,n_615_contrast_cue,cue,,0.7990851716750622
3433,n_615_contrast_lf,lf,,0.4196260509474213
3434,n_615_contrast_lh,lh,,0.35989459154222614
3435,n_615_contrast_rf,rf,,0.28552999354977426
3436,n_615_contrast_rh,rh,,0.43248763706729737
3437,n_615_contrast_t,t,,0.3670893405129987
3438,n_616_contrast_cue,cue,,0.7341786810259974
3439,n_616_contrast_lf,lf,,0.4264023089471703
3440,n_616_contrast_lh,lh,,0.38699962354122225
3441,n_616_contrast_rf,rf,,0.2953128359492582
3442,n_616_contrast_rh,rh,,0.3979789292625242
3443,n_616_contrast_t,t,,0.34508714029297666
3444,n_617_contrast_cue,cue,,0.6435064559087488
3445,n_617_contrast_lf,lf,,0.29853181076672103
3446,n_617_contrast_lh,lh,,0.3066884176182708
3447,n_617_contrast_rf,rf,,0.25854654912921954
3448,n_617_contrast_rh,rh,,0.39066867340356914
3449,n_617_contrast_t,t,,0.2963348966475595
3450,n_618_contrast_cue,cue,,0.7242197904000927
3451,n_618_contrast_lf,lf,,0.3930229639854436
3452,n_618_contrast_lh,lh,,0.38499184339314846
3453,n_618_contrast_rf,rf,,0.4058267039346377
3454,n_618_contrast_rh,rh,,0.3865835304235648
3455,n_618_contrast_t,t,,0.3530195124775635
3456,n_619_contrast_cue,cue,,0.7192403450871403
3457,n_619_contrast_lf,lf,,0.33078177939515624
3458,n_619_contrast_lh,lh,,0.32638976032124484
3459,n_619_contrast_rf,rf,,0.33175661148140184
3460,n_619_contrast_rh,rh,,0.3359492582240378
3461,n_619_contrast_t,t,,0.3140524578773667
3462,n_61_contrast_cue,cue,,0.8006484859012217
3463,n_61_contrast_lf,lf,,0.3995482494666834
3464,n_61_contrast_lh,lh,,0.5301794453507341
3465,n_61_contrast_rf,rf,,0.5462266179316276
3466,n_61_contrast_rh,rh,,0.29090518168135887
3467,n_61_contrast_t,t,,0.3832435875166464
3468,n_620_contrast_cue,cue,,0.7989693706212726
3469,n_620_contrast_lf,lf,,0.3432049190613628
3470,n_620_contrast_lh,lh,,0.27356004517505333
3471,n_620_contrast_rf,rf,,0.29488282089873147
3472,n_620_contrast_rh,rh,,0.3878735755751451
3473,n_620_contrast_t,t,,0.2984193156157721
3474,n_621_contrast_cue,cue,,0.7746511493254589
3475,n_621_contrast_lf,lf,,0.42803363031748026
3476,n_621_contrast_lh,lh,,0.4061990212071778
3477,n_621_contrast_rf,rf,,0.25704149645237584
3478,n_621_contrast_rh,rh,,0.3950763276714685
3479,n_621_contrast_t,t,,0.3184528979213711
3480,n_622_contrast_cue,cue,,0.6184355277633027
3481,n_622_contrast_lf,lf,,0.2969004893964111
3482,n_622_contrast_lh,lh,,0.40858326013301544
3483,n_622_contrast_rf,rf,,0.2355407439260374
3484,n_622_contrast_rh,rh,,0.3453020855729951
3485,n_622_contrast_t,t,,0.2931503676683458
3486,n_623_contrast_cue,cue,,0.7230617798621968
3487,n_623_contrast_lf,lf,,0.25636842765717155
3488,n_623_contrast_lh,lh,,0.28673610239678754
3489,n_623_contrast_rf,rf,,0.2547839174371103
3490,n_623_contrast_rh,rh,,0.5054826918942164
3491,n_623_contrast_t,t,,0.3182212958137919
3492,n_624_contrast_cue,cue,,0.8030803080308031
3493,n_624_contrast_lf,lf,,0.40895971891077926
3494,n_624_contrast_lh,lh,,0.3376835236541599
3495,n_624_contrast_rf,rf,,0.3061707159750591
3496,n_624_contrast_rh,rh,,0.46151365297785424
3497,n_624_contrast_t,t,,0.3690579584274217
3498,n_625_contrast_cue,cue,,0.7899368884256847
3499,n_625_contrast_lf,lf,,0.27707366043418247
3500,n_625_contrast_lh,lh,,0.28912034132262515
3501,n_625_contrast_rf,rf,,0.3026230918082133
3502,n_625_contrast_rh,rh,,0.5030101053536874
3503,n_625_contrast_t,t,,0.37837994325748364
3504,n_626_contrast_cue,cue,,0.7608708239244977
3505,n_626_contrast_lf,lf,,0.33517379846906764
3506,n_626_contrast_lh,lh,,0.2882419375078429
3507,n_626_contrast_rf,rf,,0.3990539668888411
3508,n_626_contrast_rh,rh,,0.4151795312835949
3509,n_626_contrast_t,t,,0.3712002779225291
3510,n_627_contrast_cue,cue,,0.853048462741011
3511,n_627_contrast_lf,lf,,0.2700464299159242
3512,n_627_contrast_lh,lh,,0.3002886183962856
3513,n_627_contrast_rf,rf,,0.3265964308750806
3514,n_627_contrast_rh,rh,,0.35723500322511287
3515,n_627_contrast_t,t,,0.39586590237971164
3516,n_628_contrast_cue,cue,,0.6774361646690985
3517,n_628_contrast_lf,lf,,0.3745764838750157
3518,n_628_contrast_lh,lh,,0.2094365666959468
3519,n_628_contrast_rf,rf,,0.30294560309610835
3520,n_628_contrast_rh,rh,,0.35723500322511287
3521,n_628_contrast_t,t,,0.39823982398239827
3522,n_629_contrast_cue,cue,,0.7359156968328412
3523,n_629_contrast_lf,lf,,0.28912034132262515
3524,n_629_contrast_lh,lh,,0.36190237169029993
3525,n_629_contrast_rf,rf,,0.2839174371102989
3526,n_629_contrast_rh,rh,,0.4045366587830574
3527,n_629_contrast_t,t,,0.2665161252967402
3528,n_62_contrast_cue,cue,,0.787041862080945
3529,n_62_contrast_lf,lf,,0.35136152591291253
3530,n_62_contrast_lh,lh,,0.28447734973020455
3531,n_62_contrast_rf,rf,,0.5445065577295205
3532,n_62_contrast_rh,rh,,0.38077832724145344
3533,n_62_contrast_t,t,,0.3843436975276475
3534,n_630_contrast_cue,cue,,0.7651554629147125
3535,n_630_contrast_lf,lf,,0.33191115572844776
3536,n_630_contrast_lh,lh,,0.3995482494666834
3537,n_630_contrast_rf,rf,,0.45581595355837456
3538,n_630_contrast_rh,rh,,0.3652977854224898
3539,n_630_contrast_t,t,,0.3665682357709455
3540,n_631_contrast_cue,cue,,0.76162353077413
3541,n_631_contrast_lf,lf,,0.43167273183586397
3542,n_631_contrast_lh,lh,,0.27280712761952564
3543,n_631_contrast_rf,rf,,0.26746936142765
3544,n_631_contrast_rh,rh,,0.3216512577940228
3545,n_631_contrast_t,t,,0.3369231660008106
3546,n_632_contrast_cue,cue,,0.7670661803022407
3547,n_632_contrast_lf,lf,,0.28334797339691303
3548,n_632_contrast_lh,lh,,0.1986447484000502
3549,n_632_contrast_rf,rf,,0.2628466996344872
3550,n_632_contrast_rh,rh,,0.3066007310255859
3551,n_632_contrast_t,t,,0.3028197556597765
3552,n_633_contrast_cue,cue,,0.7892999826298419
3553,n_633_contrast_lf,lf,,0.31660183209938514
3554,n_633_contrast_lh,lh,,0.3191115572844774
3555,n_633_contrast_rf,rf,,0.37991829714039993
3556,n_633_contrast_rh,rh,,0.4306600731025586
3557,n_633_contrast_t,t,,0.3641943141682589
3558,n_634_contrast_cue,cue,,0.7188350413988768
3559,n_634_contrast_lf,lf,,0.2815911657673485
3560,n_634_contrast_lh,lh,,0.25323127117580624
3561,n_634_contrast_rf,rf,,0.2725220382713395
3562,n_634_contrast_rh,rh,,0.3380993334766717
3563,n_634_contrast_t,t,,0.30965201783336227
3564,n_635_contrast_cue,cue,,0.7002489722656476
3565,n_635_contrast_lf,lf,,0.28773999247082443
3566,n_635_contrast_lh,lh,,0.37244321746768727
3567,n_635_contrast_rf,rf,,0.3081057837024296
3568,n_635_contrast_rh,rh,,0.41560954633412167
3569,n_635_contrast_t,t,,0.29372937293729373
3570,n_636_contrast_cue,cue,,0.7208036593132997
3571,n_636_contrast_lf,lf,,0.4612874890199523
3572,n_636_contrast_lh,lh,,0.32977788932111934
3573,n_636_contrast_rf,rf,,0.30703074607611264
3574,n_636_contrast_rh,rh,,0.4084067942377983
3575,n_636_contrast_t,t,,0.3436396271206068
3576,n_637_contrast_cue,cue,,0.7690926987435586
3577,n_637_contrast_lf,lf,,0.3184841259882043
3578,n_637_contrast_lh,lh,,0.36127494039402686
3579,n_637_contrast_rf,rf,,0.29370027950978284
3580,n_637_contrast_rh,rh,,0.39453880885831005
3581,n_637_contrast_t,t,,0.32841178854727576
3582,n_638_contrast_cue,cue,,0.7349892884025244
3583,n_638_contrast_lf,lf,,0.39264650520767974
3584,n_638_contrast_lh,lh,,0.24871376584264024
3585,n_638_contrast_rf,rf,,0.4192646742635992
3586,n_638_contrast_rh,rh,,0.356159965598796
3587,n_638_contrast_t,t,,0.3614150888773088
3588,n_639_contrast_cue,cue,,0.8061490359562272
3589,n_639_contrast_lf,lf,,0.3675492533567574
3590,n_639_contrast_lh,lh,,0.36127494039402686
3591,n_639_contrast_rf,rf,,0.3941087938077833
3592,n_639_contrast_rh,rh,,0.3725005375188132
3593,n_639_contrast_t,t,,0.359388570435991
3594,n_63_contrast_cue,cue,,0.7912107000173701
3595,n_63_contrast_lf,lf,,0.32237420002509726
3596,n_63_contrast_lh,lh,,0.25059605973145943
3597,n_63_contrast_rf,rf,,0.22543539023865836
3598,n_63_contrast_rh,rh,,0.3748656202967104
3599,n_63_contrast_t,t,,0.29430837820624167
3600,n_640_contrast_cue,cue,,0.7750564530137224
3601,n_640_contrast_lf,lf,,0.45099761576107417
3602,n_640_contrast_lh,lh,,0.2930104153595181
3603,n_640_contrast_rf,rf,,0.2884325951408299
3604,n_640_contrast_rh,rh,,0.29499032466136316
3605,n_640_contrast_t,t,,0.29239766081871343
3606,n_641_contrast_cue,cue,,0.8582595101615424
3607,n_641_contrast_lf,lf,,0.3120843267662191
3608,n_641_contrast_lh,lh,,0.42376709750282343
3609,n_641_contrast_rf,rf,,0.4478606751236293
3610,n_641_contrast_rh,rh,,0.44667813373468074
3611,n_641_contrast_t,t,,0.3623414973076255
3612,n_642_contrast_cue,cue,,0.7003647733194373
3613,n_642_contrast_lf,lf,,0.36629439076421133
3614,n_642_contrast_lh,lh,,0.28447734973020455
3615,n_642_contrast_rf,rf,,0.34702214577510215
3616,n_642_contrast_rh,rh,,0.3755106428725005
3617,n_642_contrast_t,t,,0.4109779398992531
3618,n_643_contrast_cue,cue,,0.738231717908633
3619,n_643_contrast_lf,lf,,0.4646756180198268
3620,n_643_contrast_lh,lh,,0.40795582883674236
3621,n_643_contrast_rf,rf,,0.49118469146420124
3622,n_643_contrast_rh,rh,,0.336594280799828
3623,n_643_contrast_t,t,,0.3725898905680042
3624,n_644_contrast_cue,cue,,0.7349892884025244
3625,n_644_contrast_lf,lf,,0.30166896724808634
3626,n_644_contrast_lh,lh,,0.34609110302421886
3627,n_644_contrast_rf,rf,,0.36207267254353903
3628,n_644_contrast_rh,rh,,0.3585250483766932
3629,n_644_contrast_t,t,,0.34300272132476406
3630,n_645_contrast_cue,cue,,0.6681720803659313
3631,n_645_contrast_lf,lf,,0.28949680010038903
3632,n_645_contrast_lh,lh,,0.3120843267662191
3633,n_645_contrast_rf,rf,,0.3024080842829499
3634,n_645_contrast_rh,rh,,0.3148785207482262
3635,n_645_contrast_t,t,,0.2864339065485496
3636,n_646_contrast_cue,cue,,0.8095651670430201
3637,n_646_contrast_lf,lf,,0.26916802610114193
3638,n_646_contrast_lh,lh,,0.3512360396536579
3639,n_646_contrast_rf,rf,,0.20973984089443132
3640,n_646_contrast_rh,rh,,0.41485701999569985
3641,n_646_contrast_t,t,,0.29894042035782525
3642,n_647_contrast_cue,cue,,0.8797406056395113
3643,n_647_contrast_lf,lf,,0.560923578868114
3644,n_647_contrast_lh,lh,,0.37984690676370936
3645,n_647_contrast_rf,rf,,0.43582025370887983
3646,n_647_contrast_rh,rh,,0.43958288540098905
3647,n_647_contrast_t,t,,0.4105726362109895
3648,n_648_contrast_cue,cue,,0.8057437322679636
3649,n_648_contrast_lf,lf,,0.4686911783159744
3650,n_648_contrast_lh,lh,,0.42953946542853555
3651,n_648_contrast_rf,rf,,0.4415179531283595
3652,n_648_contrast_rh,rh,,0.3803483121909267
3653,n_648_contrast_t,t,,0.4491922876498176
3654,n_649_contrast_cue,cue,,0.8415841584158416
3655,n_649_contrast_lf,lf,,0.47659681264901493
3656,n_649_contrast_lh,lh,,0.40519513113314093
3657,n_649_contrast_rf,rf,,0.48548699204472157
3658,n_649_contrast_rh,rh,,0.4877445710599871
3659,n_649_contrast_t,t,,0.4226738463320016
3660,n_64_contrast_cue,cue,,0.6477331943720688
3661,n_64_contrast_lf,lf,,0.4383235035763584
3662,n_64_contrast_lh,lh,,0.2876145062115698
3663,n_64_contrast_rf,rf,,0.3912061922167276
3664,n_64_contrast_rh,rh,,0.3092883250913782
3665,n_64_contrast_t,t,,0.30583058305830585
3666,n_650_contrast_cue,cue,,0.8293671472410399
3667,n_650_contrast_lf,lf,,0.4168653532438198
3668,n_650_contrast_lh,lh,,0.4005521395407203
3669,n_650_contrast_rf,rf,,0.6377123199311976
3670,n_650_contrast_rh,rh,,0.5025800903031606
3671,n_650_contrast_t,t,,0.4240634589774767
3672,n_651_contrast_cue,cue,,0.7565861849342829
3673,n_651_contrast_lf,lf,,0.28246956958213076
3674,n_651_contrast_lh,lh,,0.29664951687790186
3675,n_651_contrast_rf,rf,,0.3597075897656418
3676,n_651_contrast_rh,rh,,0.3576650182756396
3677,n_651_contrast_t,t,,0.3137050547159979
3678,n_652_contrast_cue,cue,,0.8194082566151352
3679,n_652_contrast_lf,lf,,0.4213828585769858
3680,n_652_contrast_lh,lh,,0.23829840632450747
3681,n_652_contrast_rf,rf,,0.34422704794667813
3682,n_652_contrast_rh,rh,,0.4730165555794453
3683,n_652_contrast_t,t,,0.34502923976608185
3684,n_653_contrast_cue,cue,,0.6807943952289965
3685,n_653_contrast_lf,lf,,0.24871376584264024
3686,n_653_contrast_lh,lh,,0.3665453632827205
3687,n_653_contrast_rf,rf,,0.28004730165555797
3688,n_653_contrast_rh,rh,,0.4456030961083638
3689,n_653_contrast_t,t,,0.27282728272827284
3690,n_654_contrast_cue,cue,,0.7016385849111227
3691,n_654_contrast_lf,lf,,0.29313590161877273
3692,n_654_contrast_lh,lh,,0.38022336554147323
3693,n_654_contrast_rf,rf,,0.3722855299935498
3694,n_654_contrast_rh,rh,,0.31391098688454094
3695,n_654_contrast_t,t,,0.2960453940130855
3696,n_655_contrast_cue,cue,,0.746974697469747
3697,n_655_contrast_lf,lf,,0.30166896724808634
3698,n_655_contrast_lh,lh,,0.47245576609361273
3699,n_655_contrast_rf,rf,,0.33616426574930125
3700,n_655_contrast_rh,rh,,0.42721995269834445
3701,n_655_contrast_t,t,,0.31868450002895027
3702,n_656_contrast_cue,cue,,0.7377685136934746
3703,n_656_contrast_lf,lf,,0.2724306688417618
3704,n_656_contrast_lh,lh,,0.3401932488392521
3705,n_656_contrast_rf,rf,,0.39851644807568265
3706,n_656_contrast_rh,rh,,0.36873790582670396
3707,n_656_contrast_t,t,,0.3183370968675815
3708,n_657_contrast_cue,cue,,0.7719877250882983
3709,n_657_contrast_lf,lf,,0.414230141799473
3710,n_657_contrast_lh,lh,,0.3139666206550383
3711,n_657_contrast_rf,rf,,0.4239948398193937
3712,n_657_contrast_rh,rh,,0.4181896366372823
3713,n_657_contrast_t,t,,0.33142261594580513
3714,n_658_contrast_cue,cue,,0.7261305077876209
3715,n_658_contrast_lf,lf,,0.24545112310202033
3716,n_658_contrast_lh,lh,,0.4026854059480487
3717,n_658_contrast_rf,rf,,0.4061492152225328
3718,n_658_contrast_rh,rh,,0.42807998279939796
3719,n_658_contrast_t,t,,0.3161368768455793
3720,n_659_contrast_cue,cue,,0.729778240981993
3721,n_659_contrast_lf,lf,,0.3627807755050822
3722,n_659_contrast_lh,lh,,0.2829715146191492
3723,n_659_contrast_rf,rf,,0.2715545044076543
3724,n_659_contrast_rh,rh,,0.35637497312405936
3725,n_659_contrast_t,t,,0.34757686294945284
3726,n_65_contrast_cue,cue,,0.7524173469978577
3727,n_65_contrast_lf,lf,,0.36089848161626303
3728,n_65_contrast_lh,lh,,0.2513489772869871
3729,n_65_contrast_rf,rf,,0.5065577295205332
3730,n_65_contrast_rh,rh,,0.3995914857019996
3731,n_65_contrast_t,t,,0.3397602918186555
3732,n_660_contrast_cue,cue,,0.7573388917839152
3733,n_660_contrast_lf,lf,,0.2440707742502196
3734,n_660_contrast_lh,lh,,0.3379344961726691
3735,n_660_contrast_rf,rf,,0.27456460976134167
3736,n_660_contrast_rh,rh,,0.3804558159535584
3737,n_660_contrast_t,t,,0.34595564819639857
3738,n_661_contrast_cue,cue,,0.6853106363267906
3739,n_661_contrast_lf,lf,,0.24319237043543732
3740,n_661_contrast_lh,lh,,0.2970259756556657
3741,n_661_contrast_rf,rf,,0.28735755751451303
3742,n_661_contrast_rh,rh,,0.31530853579875295
3743,n_661_contrast_t,t,,0.35487232933819696
3744,n_662_contrast_cue,cue,,0.7616814313010248
3745,n_662_contrast_lf,lf,,0.41034006776258
3746,n_662_contrast_lh,lh,,0.30079056343330407
3747,n_662_contrast_rf,rf,,0.2667168350892281
3748,n_662_contrast_rh,rh,,0.35185981509352826
3749,n_662_contrast_t,t,,0.3644259162758381
3750,n_663_contrast_cue,cue,,0.7375948121127902
3751,n_663_contrast_lf,lf,,0.3876270548374953
3752,n_663_contrast_lh,lh,,0.4274061990212072
3753,n_663_contrast_rf,rf,,0.3778757256503978
3754,n_663_contrast_rh,rh,,0.4794667813373468
3755,n_663_contrast_t,t,,0.3380232760118117
3756,n_664_contrast_cue,cue,,0.7837415320479416
3757,n_664_contrast_lf,lf,,0.32764462291379093
3758,n_664_contrast_lh,lh,,0.22411845902873637
3759,n_664_contrast_rf,rf,,0.35637497312405936
3760,n_664_contrast_rh,rh,,0.4457105998709955
3761,n_664_contrast_t,t,,0.3292223959238029
3762,n_665_contrast_cue,cue,,0.687452955821898
3763,n_665_contrast_lf,lf,,0.19048814154850044
3764,n_665_contrast_lh,lh,,0.31622537332162126
3765,n_665_contrast_rf,rf,,0.2681143840034401
3766,n_665_contrast_rh,rh,,0.2791872715545044
3767,n_665_contrast_t,t,,0.26819524057668925
3768,n_666_contrast_cue,cue,,0.7725088298303514
3769,n_666_contrast_lf,lf,,0.3512360396536579
3770,n_666_contrast_lh,lh,,0.40795582883674236
3771,n_666_contrast_rf,rf,,0.23812083422919803
3772,n_666_contrast_rh,rh,,0.3817458611051387
3773,n_666_contrast_t,t,,0.31521046841526257
3774,n_667_contrast_cue,cue,,0.8630073533669156
3775,n_667_contrast_lf,lf,,0.3759568327268164
3776,n_667_contrast_lh,lh,,0.38323503576358386
3777,n_667_contrast_rf,rf,,0.4222747796172866
3778,n_667_contrast_rh,rh,,0.4211997419909697
3779,n_667_contrast_t,t,,0.3392970876034972
3780,n_668_contrast_cue,cue,,0.7531121533205952
3781,n_668_contrast_lf,lf,,0.3723177312084327
3782,n_668_contrast_lh,lh,,0.39063872505960595
3783,n_668_contrast_rf,rf,,0.31681358847559665
3784,n_668_contrast_rh,rh,,0.4205547194151795
3785,n_668_contrast_t,t,,0.38903364020612585
3786,n_669_contrast_cue,cue,,0.8171501360662382
3787,n_669_contrast_lf,lf,,0.45664449742753166
3788,n_669_contrast_lh,lh,,0.34370686409838125
3789,n_669_contrast_rf,rf,,0.3958288540098903
3790,n_669_contrast_rh,rh,,0.4300150505267684
3791,n_669_contrast_t,t,,0.46563603728793934
3792,n_66_contrast_cue,cue,,0.8064385385907011
3793,n_66_contrast_lf,lf,,0.412598820429163
3794,n_66_contrast_lh,lh,,0.28134019324883924
3795,n_66_contrast_rf,rf,,0.5745001075037627
3796,n_66_contrast_rh,rh,,0.3258439045366588
3797,n_66_contrast_t,t,,0.40015054136992645
3798,n_670_contrast_cue,cue,,0.8355625036187829
3799,n_670_contrast_lf,lf,,0.3966620655038273
3800,n_670_contrast_lh,lh,,0.35474965491278704
3801,n_670_contrast_rf,rf,,0.2839174371102989
3802,n_670_contrast_rh,rh,,0.380240808428295
3803,n_670_contrast_t,t,,0.3259220658907996
3804,n_671_contrast_cue,cue,,0.7946268311041631
3805,n_671_contrast_lf,lf,,0.39791692809637347
3806,n_671_contrast_lh,lh,,0.4646756180198268
3807,n_671_contrast_rf,rf,,0.49795742850999786
3808,n_671_contrast_rh,rh,,0.4323801333046657
3809,n_671_contrast_t,t,,0.3579410572636211
3810,n_672_contrast_cue,cue,,0.836952116264258
3811,n_672_contrast_lf,lf,,0.47697327142677876
3812,n_672_contrast_lh,lh,,0.4176182707993475
3813,n_672_contrast_rf,rf,,0.546441625456891
3814,n_672_contrast_rh,rh,,0.46086863040206405
3815,n_672_contrast_t,t,,0.36529442417926006
3816,n_673_contrast_cue,cue,,0.7084708470847084
3817,n_673_contrast_lf,lf,,0.49504329275944287
3818,n_673_contrast_lh,lh,,0.35349479232024095
