,name,contrast,percent_overlap,percent_activated
3716,n_658_contrast_lh,lh,,0.2244949178065002
3717,n_658_contrast_rf,rf,,0.32756396473876587
3718,n_658_contrast_rh,rh,,0.1826488927112449
3719,n_658_contrast_t,t,,0.20189913728214925
3720,n_659_contrast_cue,cue,,0.7018701870187019
3721,n_659_contrast_lf,lf,,0.24269042539841887
3722,n_659_contrast_lh,lh,,0.20981302547371064
3723,n_659_contrast_rf,rf,,0.24403354117394108
3724,n_659_contrast_rh,rh,,0.15297785422489787
3725,n_659_contrast_t,t,,0.26686352845810896
3726,n_65_contrast_cue,cue,,0.6709513056568814
3727,n_65_contrast_lf,lf,,0.19826828962228635
3728,n_65_contrast_lh,lh,,0.1868490400301167
3729,n_65_contrast_rf,rf,,0.5199956998494948
3730,n_65_contrast_rh,rh,,0.25295635347237155
3731,n_65_contrast_t,t,,0.24775635458282672
3732,n_660_contrast_cue,cue,,0.7090498523536565
3733,n_660_contrast_lf,lf,,0.13866231647634583
3734,n_660_contrast_lh,lh,,0.22160873384364413
3735,n_660_contrast_rf,rf,,0.17318856159965598
3736,n_660_contrast_rh,rh,,0.2505912706944743
3737,n_660_contrast_t,t,,0.2388396734410283
3738,n_661_contrast_cue,cue,,0.6837473221006312
3739,n_661_contrast_lf,lf,,0.15359518132764463
3740,n_661_contrast_lh,lh,,0.23691805747270675
3741,n_661_contrast_rf,rf,,0.22253278864760268
3742,n_661_contrast_rh,rh,,0.1771662008170286
3743,n_661_contrast_t,t,,0.29592959295929594
3744,n_662_contrast_cue,cue,,0.6785362746800996
3745,n_662_contrast_lf,lf,,0.2838499184339315
3746,n_662_contrast_lh,lh,,0.24105910402810893
3747,n_662_contrast_rf,rf,,0.2670393463771232
3748,n_662_contrast_rh,rh,,0.19178671253493873
3749,n_662_contrast_t,t,,0.2661687221353714
3750,n_663_contrast_cue,cue,,0.6270627062706271
3751,n_663_contrast_lf,lf,,0.2150834483624043
3752,n_663_contrast_lh,lh,,0.25423516124984313
3753,n_663_contrast_rf,rf,,0.33691679208772307
3754,n_663_contrast_rh,rh,,0.28015480541818966
3755,n_663_contrast_t,t,,0.23148630652538937
3756,n_664_contrast_cue,cue,,0.5701464883330438
3757,n_664_contrast_lf,lf,,0.18835487514117205
3758,n_664_contrast_lh,lh,,0.13728196762454511
3759,n_664_contrast_rf,rf,,0.14867770371963018
3760,n_664_contrast_rh,rh,,0.23371317996129864
3761,n_664_contrast_t,t,,0.21863238955474495
3762,n_665_contrast_cue,cue,,0.6557813676104453
3763,n_665_contrast_lf,lf,,0.10854561425523905
3764,n_665_contrast_lh,lh,,0.24331785669469194
3765,n_665_contrast_rf,rf,,0.27725220382713395
3766,n_665_contrast_rh,rh,,0.17329606536228767
3767,n_665_contrast_t,t,,0.25059348040067164
3768,n_666_contrast_cue,cue,,0.7042441086213884
3769,n_666_contrast_lf,lf,,0.19851926214079557
3770,n_666_contrast_lh,lh,,0.26289371313841137
3771,n_666_contrast_rf,rf,,0.15910556869490433
3772,n_666_contrast_rh,rh,,0.19769941947968178
3773,n_666_contrast_t,t,,0.2357130449887094
3774,n_667_contrast_cue,cue,,0.7394476289734236
3775,n_667_contrast_lf,lf,,0.2666583009160497
3776,n_667_contrast_lh,lh,,0.2784540092859832
3777,n_667_contrast_rf,rf,,0.39851644807568265
3778,n_667_contrast_rh,rh,,0.27553214362502687
3779,n_667_contrast_t,t,,0.25065138092756645
3780,n_668_contrast_cue,cue,,0.7219037693243009
3781,n_668_contrast_lf,lf,,0.26289371313841137
3782,n_668_contrast_lh,lh,,0.2510980047684779
3783,n_668_contrast_rf,rf,,0.29488282089873147
3784,n_668_contrast_rh,rh,,0.22425284884970975
3785,n_668_contrast_t,t,,0.27624341381506573
3786,n_669_contrast_cue,cue,,0.7762723640785131
3787,n_669_contrast_lf,lf,,0.2721796963232526
3788,n_669_contrast_lh,lh,,0.2690425398418873
3789,n_669_contrast_rf,rf,,0.35121479251773813
3790,n_669_contrast_rh,rh,,0.2778972264029241
3791,n_669_contrast_t,t,,0.332580626483701
3792,n_66_contrast_cue,cue,,0.6469804875224364
3793,n_66_contrast_lf,lf,,0.14932864851298783
3794,n_66_contrast_lh,lh,,0.1987702346593048
3795,n_66_contrast_rf,rf,,0.5183831434100193
3796,n_66_contrast_rh,rh,,0.13588475596645883
3797,n_66_contrast_t,t,,0.25070928145446125
3798,n_670_contrast_cue,cue,,0.753749059116438
3799,n_670_contrast_lf,lf,,0.20968753921445601
3800,n_670_contrast_lh,lh,,0.27770109173045554
3801,n_670_contrast_rf,rf,,0.32466136314771016
3802,n_670_contrast_rh,rh,,0.22683293915287034
3803,n_670_contrast_t,t,,0.21730067743616466
3804,n_671_contrast_cue,cue,,0.6869318510798448
3805,n_671_contrast_lf,lf,,0.23829840632450747
3806,n_671_contrast_lh,lh,,0.28146567950809387
3807,n_671_contrast_rf,rf,,0.5009675338636852
3808,n_671_contrast_rh,rh,,0.30584820468716406
3809,n_671_contrast_t,t,,0.26900584795321636
3810,n_672_contrast_cue,cue,,0.7375369115858954
3811,n_672_contrast_lf,lf,,0.39791692809637347
3812,n_672_contrast_lh,lh,,0.28410089095244073
3813,n_672_contrast_rf,rf,,0.4794667813373468
3814,n_672_contrast_rh,rh,,0.28413244463556225
3815,n_672_contrast_t,t,,0.2511724856696196
3816,n_673_contrast_cue,cue,,0.6277575125933647
3817,n_673_contrast_lf,lf,,0.45702095620529554
3818,n_673_contrast_lh,lh,,0.2667837871753043
3819,n_673_contrast_rf,rf,,0.3708879810793378
3820,n_673_contrast_rh,rh,,0.24209847344657062
3821,n_673_contrast_t,t,,0.2927450639800822
3822,n_674_contrast_cue,cue,,0.7273464188524116
3823,n_674_contrast_lf,lf,,0.21094240180700213
3824,n_674_contrast_lh,lh,,0.21884803614004267
3825,n_674_contrast_rf,rf,,0.31692109223822834
3826,n_674_contrast_rh,rh,,0.19941947968178886
3827,n_674_contrast_t,t,,0.25233049620751546
3828,n_675_contrast_cue,cue,,0.583637311099531
3829,n_675_contrast_lf,lf,,0.27280712761952564
3830,n_675_contrast_lh,lh,,0.24030618647258126
3831,n_675_contrast_rf,rf,,0.38314341001935065
3832,n_675_contrast_rh,rh,,0.1904966673833584
3833,n_675_contrast_t,t,,0.268832146372532
3834,n_676_contrast_cue,cue,,0.647675293845174
3835,n_676_contrast_lf,lf,,0.15673233780900991
3836,n_676_contrast_lh,lh,,0.24670598569456645
3837,n_676_contrast_rf,rf,,0.5202107073747582
3838,n_676_contrast_rh,rh,,0.17759621586755536
3839,n_676_contrast_t,t,,0.2653581147588443
3840,n_677_contrast_cue,cue,,0.6799258873255747
3841,n_677_contrast_lf,lf,,0.32902497176559165
3842,n_677_contrast_lh,lh,,0.20341322625172545
3843,n_677_contrast_rf,rf,,0.14932272629542034
3844,n_677_contrast_rh,rh,,0.29122769296925394
3845,n_677_contrast_t,t,,0.3162526778993689
3846,n_678_contrast_cue,cue,,0.7054600196861791
3847,n_678_contrast_lf,lf,,0.2513489772869871
3848,n_678_contrast_lh,lh,,0.15961852177186597
3849,n_678_contrast_rf,rf,,0.46129864545259086
3850,n_678_contrast_rh,rh,,0.14771016985594496
3851,n_678_contrast_t,t,,0.2776330264605408
3852,n_679_contrast_cue,cue,,0.6780151699380464
3853,n_679_contrast_lf,lf,,0.38323503576358386
3854,n_679_contrast_lh,lh,,0.23403187350985066
3855,n_679_contrast_rf,rf,,0.412706944743066
3856,n_679_contrast_rh,rh,,0.3134809718340142
3857,n_679_contrast_t,t,,0.24989867407793412
3858,n_67_contrast_cue,cue,,0.6520178333622836
3859,n_67_contrast_lf,lf,,0.13916426151336428
3860,n_67_contrast_lh,lh,,0.1675241561049065
3861,n_67_contrast_rf,rf,,0.12642442485486993
3862,n_67_contrast_rh,rh,,0.1946893141259944
3863,n_67_contrast_t,t,,0.2597417636500492
3864,n_680_contrast_cue,cue,,0.6838631231544207
3865,n_680_contrast_lf,lf,,0.3109549504329276
3866,n_680_contrast_lh,lh,,0.1858451499560798
3867,n_680_contrast_rf,rf,,0.5277359707589766
3868,n_680_contrast_rh,rh,,0.2509137819823694
3869,n_680_contrast_t,t,,0.28371258178449427
3870,n_681_contrast_cue,cue,,0.6703723003879335
3871,n_681_contrast_lf,lf,,0.1729200652528548
3872,n_681_contrast_lh,lh,,0.2385493788430167
3873,n_681_contrast_rf,rf,,0.342184476456676
3874,n_681_contrast_rh,rh,,0.27563964738765856
3875,n_681_contrast_t,t,,0.28701291181749755
3876,n_682_contrast_cue,cue,,0.7183718371837183
3877,n_682_contrast_lf,lf,,0.38085079683774625
3878,n_682_contrast_lh,lh,,0.2635211444346844
3879,n_682_contrast_rf,rf,,0.17200602021070738
3880,n_682_contrast_rh,rh,,0.19114168995914857
3881,n_682_contrast_t,t,,0.2951189855827688
3882,n_683_contrast_cue,cue,,0.6328527589601065
3883,n_683_contrast_lf,lf,,0.15397164010540845
3884,n_683_contrast_lh,lh,,0.20127995984439703
3885,n_683_contrast_rf,rf,,0.10546119114168996
3886,n_683_contrast_rh,rh,,0.19587185551494302
3887,n_683_contrast_t,t,,0.23073359967575705
3888,n_684_contrast_cue,cue,,0.665161252967402
3889,n_684_contrast_lf,lf,,0.23127117580624923
3890,n_684_contrast_lh,lh,,0.24557660936127493
3891,n_684_contrast_rf,rf,,0.5126854439905397
3892,n_684_contrast_rh,rh,,0.19984949473231564
3893,n_684_contrast_t,t,,0.2752012043309594
3894,n_685_contrast_cue,cue,,0.6975276475015922
3895,n_685_contrast_lf,lf,,0.2873635336930606
3896,n_685_contrast_lh,lh,,0.24645501317605722
3897,n_685_contrast_rf,rf,,0.13781982369382928
3898,n_685_contrast_rh,rh,,0.1867340356912492
3899,n_685_contrast_t,t,,0.19993051936772624
3900,n_686_contrast_cue,cue,,0.6155984019454577
3901,n_686_contrast_lf,lf,,0.29991215961852175
3902,n_686_contrast_lh,lh,,0.15397164010540845
3903,n_686_contrast_rf,rf,,0.3893786282519888
3904,n_686_contrast_rh,rh,,0.20855729950548269
3905,n_686_contrast_t,t,,0.21208963001563313
3906,n_687_contrast_cue,cue,,0.7363789010479995
3907,n_687_contrast_lf,lf,,0.2977788932111934
3908,n_687_contrast_lh,lh,,0.18948425147446354
3909,n_687_contrast_rf,rf,,0.3443345517093098
3910,n_687_contrast_rh,rh,,0.2491937217802623
3911,n_687_contrast_t,t,,0.28631810549476
3912,n_688_contrast_cue,cue,,0.6637137397950321
3913,n_688_contrast_lf,lf,,0.2118208056217844
3914,n_688_contrast_lh,lh,,0.23302798343581377
3915,n_688_contrast_rf,rf,,0.5159105568694904
3916,n_688_contrast_rh,rh,,0.24822618791657708
3917,n_688_contrast_t,t,,0.26825314110358406
3918,n_689_contrast_cue,cue,,0.6164669098488796
3919,n_689_contrast_lf,lf,,0.2687915673233781
3920,n_689_contrast_lh,lh,,0.1923704354373196
3921,n_689_contrast_rf,rf,,0.1730810578370243
3922,n_689_contrast_rh,rh,,0.2332831649107719
3923,n_689_contrast_t,t,,0.2015517341207805
3924,n_68_contrast_cue,cue,,0.5890799606276417
3925,n_68_contrast_lf,lf,,0.151210942401807
3926,n_68_contrast_lh,lh,,0.23139666206550383
3927,n_68_contrast_rf,rf,,0.20651472801548054
3928,n_68_contrast_rh,rh,,0.13513222962803698
3929,n_68_contrast_t,t,,0.21631636847895316
3930,n_690_contrast_cue,cue,,0.6933009090382722
3931,n_690_contrast_lf,lf,,0.36227883046806375
3932,n_690_contrast_lh,lh,,0.2514744635462417
3933,n_690_contrast_rf,rf,,0.19855944958073532
3934,n_690_contrast_rh,rh,,0.2783272414534509
3935,n_690_contrast_t,t,,0.28898152973192054
3936,n_691_contrast_cue,cue,,0.7327311678536275
3937,n_691_contrast_lf,lf,,0.1684025599196888
3938,n_691_contrast_lh,lh,,0.25661940017568075
3939,n_691_contrast_rf,rf,,0.3196086863040206
3940,n_691_contrast_rh,rh,,0.19038916362072672
3941,n_691_contrast_t,t,,0.2555150251867292
3942,n_692_contrast_cue,cue,,0.6707776040761971
3943,n_692_contrast_lf,lf,,0.3055590412849793
3944,n_692_contrast_lh,lh,,0.3224996862843519
3945,n_692_contrast_rf,rf,,0.3691679208772307
3946,n_692_contrast_rh,rh,,0.1881315846054612
3947,n_692_contrast_t,t,,0.24856696195935382
3948,n_693_contrast_cue,cue,,0.6361530889931098
3949,n_693_contrast_lf,lf,,0.1598694942903752
3950,n_693_contrast_lh,lh,,0.19211946291881038
3951,n_693_contrast_rf,rf,,0.41765211782412387
3952,n_693_contrast_rh,rh,,0.2532788647602666
3953,n_693_contrast_t,t,,0.30872560940304555
3954,n_694_contrast_cue,cue,,0.561345608245035
3955,n_694_contrast_lf,lf,,0.22713012925084702
3956,n_694_contrast_lh,lh,,0.21834609110302422
3957,n_694_contrast_rf,rf,,0.2739195871855515
3958,n_694_contrast_rh,rh,,0.19425929907546763
3959,n_694_contrast_t,t,,0.22002200220022003
3960,n_695_contrast_cue,cue,,0.7583811012680215
3961,n_695_contrast_lf,lf,,0.18446480110427907
3962,n_695_contrast_lh,lh,,0.19751537206675868
3963,n_695_contrast_rf,rf,,0.38088583100408513
3964,n_695_contrast_rh,rh,,0.28832509137819823
3965,n_695_contrast_t,t,,0.24943546986277576
3966,n_696_contrast_cue,cue,,0.7336575762839442
3967,n_696_contrast_lf,lf,,0.17166520266030869
3968,n_696_contrast_lh,lh,,0.2504705734722048
3969,n_696_contrast_rf,rf,,0.48097183401419047
3970,n_696_contrast_rh,rh,,0.2848849709739841
3971,n_696_contrast_t,t,,0.2709165653407446
3972,n_697_contrast_cue,cue,,0.6660297608708239
3973,n_697_contrast_lf,lf,,0.2794578993600201
3974,n_697_contrast_lh,lh,,0.1859706362153344
3975,n_697_contrast_rf,rf,,0.291550204257149
3976,n_697_contrast_rh,rh,,0.13728230488067084
3977,n_697_contrast_t,t,,0.2731167853627468
3978,n_698_contrast_cue,cue,,0.6966012390712756
3979,n_698_contrast_lf,lf,,0.25674488643493537
3980,n_698_contrast_lh,lh,,0.22625172543606475
3981,n_698_contrast_rf,rf,,0.3794882820898731
3982,n_698_contrast_rh,rh,,0.247903676628682
3983,n_698_contrast_t,t,,0.25198309304614674
3984,n_699_contrast_cue,cue,,0.6535232470615483
3985,n_699_contrast_lf,lf,,0.2967750031371565
3986,n_699_contrast_lh,lh,,0.25749780399046307
3987,n_699_contrast_rf,rf,,0.32928402494087294
3988,n_699_contrast_rh,rh,,0.25403139109868844
3989,n_699_contrast_t,t,,0.22940188755717678
3990,n_69_contrast_cue,cue,,0.7157663134734527
3991,n_69_contrast_lf,lf,,0.13853683021709123
3992,n_69_contrast_lh,lh,,0.19211946291881038
3993,n_69_contrast_rf,rf,,0.19038916362072672
3994,n_69_contrast_rh,rh,,0.22500537518813157
3995,n_69_contrast_t,t,,0.251346187250304
3996,n_6_contrast_cue,cue,,0.7611024260320769
3997,n_6_contrast_lf,lf,,0.23578868113941523
3998,n_6_contrast_lh,lh,,0.2515999498054963
3999,n_6_contrast_rf,rf,,0.5034401204042142
4000,n_6_contrast_rh,rh,,0.17136099763491722
4001,n_6_contrast_t,t,,0.3282959874934862
4002,n_700_contrast_cue,cue,,0.6072607260726073
4003,n_700_contrast_lf,lf,,0.09536955703350483
4004,n_700_contrast_lh,lh,,0.19751537206675868
4005,n_700_contrast_rf,rf,,0.24478606751236293
4006,n_700_contrast_rh,rh,,0.23521823263814234
4007,n_700_contrast_t,t,,0.2798911470094378
4008,n_701_contrast_cue,cue,,0.6113716634821377
4009,n_701_contrast_lf,lf,,0.28209311080436694
4010,n_701_contrast_lh,lh,,0.37344710754172417
4011,n_701_contrast_rf,rf,,0.3105783702429585
4012,n_701_contrast_rh,rh,,0.26252418834659214
4013,n_701_contrast_t,t,,0.2628104915754733
4014,n_702_contrast_cue,cue,,0.676741358346361
4015,n_702_contrast_lf,lf,,0.2941397916928096
4016,n_702_contrast_lh,lh,,0.23340444221357762
4017,n_702_contrast_rf,rf,,0.32777897226402924
4018,n_702_contrast_rh,rh,,0.25714900021500753
4019,n_702_contrast_t,t,,0.2663424237160558
4020,n_703_contrast_cue,cue,,0.6525389381043367
4021,n_703_contrast_lf,lf,,0.1812021583636592
4022,n_703_contrast_lh,lh,,0.2148324758438951
4023,n_703_contrast_rf,rf,,0.4740915932057622
4024,n_703_contrast_rh,rh,,0.23124059342076972
4025,n_703_contrast_t,t,,0.2589890568004169
4026,n_704_contrast_cue,cue,,0.7433848648022697
4027,n_704_contrast_lf,lf,,0.2937633329150458
4028,n_704_contrast_lh,lh,,0.24658049943531182
4029,n_704_contrast_rf,rf,,0.3566974844119544
4030,n_704_contrast_rh,rh,,0.19834444205547194
4031,n_704_contrast_t,t,,0.2551676220253604
4032,n_705_contrast_cue,cue,,0.6801574894331538
4033,n_705_contrast_lf,lf,,0.2297653406951939
4034,n_705_contrast_lh,lh,,0.29865729702597565
4035,n_705_contrast_rf,rf,,0.41087938077832725
4036,n_705_contrast_rh,rh,,0.24091593205762202
4037,n_705_contrast_t,t,,0.2589890568004169
4038,n_706_contrast_cue,cue,,0.5930750969833826
4039,n_706_contrast_lf,lf,,0.2064248964738361
4040,n_706_contrast_lh,lh,,0.19914669343706864
4041,n_706_contrast_rf,rf,,0.21619006665233284
4042,n_706_contrast_rh,rh,,0.2344657062997205
4043,n_706_contrast_t,t,,0.22702796595449018
4044,n_707_contrast_cue,cue,,0.6153088993109838
4045,n_707_contrast_lf,lf,,0.1694064499937257
4046,n_707_contrast_lh,lh,,0.2947672229890827
4047,n_707_contrast_rf,rf,,0.36572780047301656
4048,n_707_contrast_rh,rh,,0.24897871425499893
4049,n_707_contrast_t,t,,0.2246540443518036
4050,n_708_contrast_cue,cue,,0.7084708470847084
4051,n_708_contrast_lf,lf,,0.2233655414732087
4052,n_708_contrast_lh,lh,,0.202911281214707
4053,n_708_contrast_rf,rf,,0.3527198451945818
4054,n_708_contrast_rh,rh,,0.23812083422919803
4055,n_708_contrast_t,t,,0.2722482774593249
4056,n_709_contrast_cue,cue,,0.7013490822766487
4057,n_709_contrast_lf,lf,,0.3144685656920567
4058,n_709_contrast_lh,lh,,0.23202409336177687
4059,n_709_contrast_rf,rf,,0.29810793377768224
4060,n_709_contrast_rh,rh,,0.20672973554074392
4061,n_709_contrast_t,t,,0.2806438538590701
4062,n_70_contrast_cue,cue,,0.6789994788952579
4063,n_70_contrast_lf,lf,,0.2233655414732087
4064,n_70_contrast_lh,lh,,0.2213577613251349
4065,n_70_contrast_rf,rf,,0.6405074177596216
4066,n_70_contrast_rh,rh,,0.21328746506127713
4067,n_70_contrast_t,t,,0.25377800937988537
4068,n_710_contrast_cue,cue,,0.6322737536911586
4069,n_710_contrast_lf,lf,,0.14694440958715022
4070,n_710_contrast_lh,lh,,0.17969632325260385
4071,n_710_contrast_rf,rf,,0.15641797462911203
4072,n_710_contrast_rh,rh,,0.16587830574070092
4073,n_710_contrast_t,t,,0.24480342771119218
4074,n_711_contrast_cue,cue,,0.6392797174454288
4075,n_711_contrast_lf,lf,,0.2441962605094742
4076,n_711_contrast_lh,lh,,0.2311456895469946
4077,n_711_contrast_rf,rf,,0.34659213072457534
4078,n_711_contrast_rh,rh,,0.2480111803913137
4079,n_711_contrast_t,t,,0.28921313183949976
4080,n_712_contrast_cue,cue,,0.6983961554050142
4081,n_712_contrast_lf,lf,,0.18308445225247835
4082,n_712_contrast_lh,lh,,0.23967875517630818
4083,n_712_contrast_rf,rf,,0.21726510427864976
4084,n_712_contrast_rh,rh,,0.15867555364437755
4085,n_712_contrast_t,t,,0.2675004342539517
4086,n_713_contrast_cue,cue,,0.6756991488622547
4087,n_713_contrast_lf,lf,,0.19600953695570336
4088,n_713_contrast_lh,lh,,0.2848538085079684
4089,n_713_contrast_rf,rf,,0.4170070952483337
4090,n_713_contrast_rh,rh,,0.23220812728445495
4091,n_713_contrast_t,t,,0.22338023276011812
4092,n_714_contrast_cue,cue,,0.7470904985235366
4093,n_714_contrast_lf,lf,,0.23503576358388756
4094,n_714_contrast_lh,lh,,0.3043041786924332
4095,n_714_contrast_rf,rf,,0.2978929262524188
4096,n_714_contrast_rh,rh,,0.20103203612126425
4097,n_714_contrast_t,t,,0.2302703954605987
4098,n_715_contrast_cue,cue,,0.6428116495860112
4099,n_715_contrast_lf,lf,,0.31622537332162126
4100,n_715_contrast_lh,lh,,0.23967875517630818
4101,n_715_contrast_rf,rf,,0.2945603096108364
4102,n_715_contrast_rh,rh,,0.23532573640077403
4103,n_715_contrast_t,t,,0.23559724393491982
4104,n_716_contrast_cue,cue,,0.706907532858549
4105,n_716_contrast_lf,lf,,0.30706487639603464
4106,n_716_contrast_lh,lh,,0.18710001254862593
4107,n_716_contrast_rf,rf,,0.2315631047086648
4108,n_716_contrast_rh,rh,,0.28133734680713823
4109,n_716_contrast_t,t,,0.2115106247466852
4110,n_717_contrast_cue,cue,,0.7011753806959643
4111,n_717_contrast_lf,lf,,0.1384113439578366
4112,n_717_contrast_lh,lh,,0.1727945789936002
4113,n_717_contrast_rf,rf,,0.2776822188776607
4114,n_717_contrast_rh,rh,,0.21285745001075038
4115,n_717_contrast_t,t,,0.28365468125759946
4116,n_718_contrast_cue,cue,,0.6754675467546755
4117,n_718_contrast_lf,lf,,0.16288116451248588
4118,n_718_contrast_lh,lh,,0.2019073911406701
4119,n_718_contrast_rf,rf,,0.18888411094388305
4120,n_718_contrast_rh,rh,,0.21199741990969684
4121,n_718_contrast_t,t,,0.26396850211336925
4122,n_719_contrast_cue,cue,,0.6900005790052689
4123,n_719_contrast_lf,lf,,0.17116325762329024
4124,n_719_contrast_lh,lh,,0.23616513991717908
4125,n_719_contrast_rf,rf,,0.21221242743496022
4126,n_719_contrast_rh,rh,,0.18727155450440766
4127,n_719_contrast_t,t,,0.23513403971976146
4128,n_71_contrast_cue,cue,,0.6664929650859823
4129,n_71_contrast_lf,lf,,0.20266030869619778
4130,n_71_contrast_lh,lh,,0.22813401932488392
4131,n_71_contrast_rf,rf,,0.3190711674908622
4132,n_71_contrast_rh,rh,,0.19135669748441195
4133,n_71_contrast_t,t,,0.22326443170632854
4134,n_720_contrast_cue,cue,,0.7041283075675988
4135,n_720_contrast_lf,lf,,0.1801982682896223
4136,n_720_contrast_lh,lh,,0.18659806751160748
4137,n_720_contrast_rf,rf,,0.4700064502257579
4138,n_720_contrast_rh,rh,,0.21823263814233498
4139,n_720_contrast_t,t,,0.2058363731109953
4140,n_721_contrast_cue,cue,,0.7171559261189276
4141,n_721_contrast_lf,lf,,0.21684025599196888
4142,n_721_contrast_lh,lh,,0.21445601706613127
4143,n_721_contrast_rf,rf,,0.39840894431305096
4144,n_721_contrast_rh,rh,,0.22790797677918728
4145,n_721_contrast_t,t,,0.2488564645938278
4146,n_722_contrast_cue,cue,,0.6652770540211916
4147,n_722_contrast_lf,lf,,0.28811645124858826
4148,n_722_contrast_lh,lh,,0.1898607102522274
4149,n_722_contrast_rf,rf,,0.2316706084712965
4150,n_722_contrast_rh,rh,,0.21285745001075038
4151,n_722_contrast_t,t,,0.26477910948989636
4152,n_723_contrast_cue,cue,,0.6195935383011986
4153,n_723_contrast_lf,lf,,0.17881791943782155
4154,n_723_contrast_lh,lh,,0.2039151712887439
4155,n_723_contrast_rf,rf,,0.10202107073747581
4156,n_723_contrast_rh,rh,,0.252096323371318
4157,n_723_contrast_t,t,,0.1992936135718835
4158,n_724_contrast_cue,cue,,0.7556018759770714
4159,n_724_contrast_lf,lf,,0.24658049943531182
4160,n_724_contrast_lh,lh,,0.28711256117455136
4161,n_724_contrast_rf,rf,,0.4821543754031391
4162,n_724_contrast_rh,rh,,0.2301655557944528
