,name,contrast,percent_overlap,percent_activated
3733,n_660_contrast_lf,lf,,0.1642615133642866
3734,n_660_contrast_lh,lh,,0.28711256117455136
3735,n_660_contrast_rf,rf,,0.21823263814233498
3736,n_660_contrast_rh,rh,,0.3255213932487637
3737,n_660_contrast_t,t,,0.29934572404608883
3738,n_661_contrast_cue,cue,,0.785594348908575
3739,n_661_contrast_lf,lf,,0.1933743255113565
3740,n_661_contrast_lh,lh,,0.297904379470448
3741,n_661_contrast_rf,rf,,0.2993979789292625
3742,n_661_contrast_rh,rh,,0.212642442485487
3743,n_661_contrast_t,t,,0.35707254936019917
3744,n_662_contrast_cue,cue,,0.778009379885357
3745,n_662_contrast_lf,lf,,0.3603965365792446
3746,n_662_contrast_lh,lh,,0.29451625047057345
3747,n_662_contrast_rf,rf,,0.3294990324661363
3748,n_662_contrast_rh,rh,,0.23532573640077403
3749,n_662_contrast_t,t,,0.32580626483701003
3750,n_663_contrast_cue,cue,,0.724682994615251
3751,n_663_contrast_lf,lf,,0.2707993474714519
3752,n_663_contrast_lh,lh,,0.3183586397289497
3753,n_663_contrast_rf,rf,,0.39722640292410233
3754,n_663_contrast_rh,rh,,0.3418619651687809
3755,n_663_contrast_t,t,,0.28185976492386083
3756,n_664_contrast_cue,cue,,0.6586184934282902
3757,n_664_contrast_lf,lf,,0.23629062617643368
3758,n_664_contrast_lh,lh,,0.1675241561049065
3759,n_664_contrast_rf,rf,,0.21468501397548914
3760,n_664_contrast_rh,rh,,0.2876800688024081
3761,n_664_contrast_t,t,,0.2699901569104279
3762,n_665_contrast_cue,cue,,0.7644027560650802
3763,n_665_contrast_lf,lf,,0.12285104781026478
3764,n_665_contrast_lh,lh,,0.30719036265528926
3765,n_665_contrast_rf,rf,,0.35121479251773813
3766,n_665_contrast_rh,rh,,0.21038486347022145
3767,n_665_contrast_t,t,,0.30530947831625266
3768,n_666_contrast_cue,cue,,0.7936425221469515
3769,n_666_contrast_lf,lf,,0.2472079307315849
3770,n_666_contrast_lh,lh,,0.3272681641360271
3771,n_666_contrast_rf,rf,,0.18727155450440766
3772,n_666_contrast_rh,rh,,0.24156095463341218
3773,n_666_contrast_t,t,,0.2883446239360778
3774,n_667_contrast_cue,cue,,0.826530021423195
3775,n_667_contrast_lf,lf,,0.3488518007278203
3776,n_667_contrast_lh,lh,,0.33630317480235916
3777,n_667_contrast_rf,rf,,0.4937647817673619
3778,n_667_contrast_rh,rh,,0.32874650612771444
3779,n_667_contrast_t,t,,0.3028776561866713
3780,n_668_contrast_cue,cue,,0.8173238376469226
3781,n_668_contrast_lf,lf,,0.3160998870623667
3782,n_668_contrast_lh,lh,,0.31936252980298657
3783,n_668_contrast_rf,rf,,0.39722640292410233
3784,n_668_contrast_rh,rh,,0.2791872715545044
3785,n_668_contrast_t,t,,0.3359967575704939
3786,n_669_contrast_cue,cue,,0.8514851485148515
3787,n_669_contrast_lf,lf,,0.34533818546869116
3788,n_669_contrast_lh,lh,,0.32463295269168024
3789,n_669_contrast_rf,rf,,0.46613631477101697
3790,n_669_contrast_rh,rh,,0.3336916792087723
3791,n_669_contrast_t,t,,0.39939783452029415
3792,n_66_contrast_cue,cue,,0.7581494991604424
3793,n_66_contrast_lf,lf,,0.1791943782155854
3794,n_66_contrast_lh,lh,,0.23779646128748902
3795,n_66_contrast_rf,rf,,0.6273919587185551
3796,n_66_contrast_rh,rh,,0.17232853149860244
3797,n_66_contrast_t,t,,0.3105205257367842
3798,n_670_contrast_cue,cue,,0.8401366452434718
3799,n_670_contrast_lf,lf,,0.2601330154348099
3800,n_670_contrast_lh,lh,,0.3360522022838499
3801,n_670_contrast_rf,rf,,0.42829499032466134
3802,n_670_contrast_rh,rh,,0.27950978284239947
3803,n_670_contrast_t,t,,0.27890683805222627
3804,n_671_contrast_cue,cue,,0.7792252909501477
3805,n_671_contrast_lf,lf,,0.29552014054461034
3806,n_671_contrast_lh,lh,,0.34496172669092734
3807,n_671_contrast_rf,rf,,0.6221242743496023
3808,n_671_contrast_rh,rh,,0.3598150935282735
3809,n_671_contrast_t,t,,0.32244803427711194
3810,n_672_contrast_cue,cue,,0.8016327948584332
3811,n_672_contrast_lf,lf,,0.49592169657422513
3812,n_672_contrast_lh,lh,,0.3522399297276948
3813,n_672_contrast_rf,rf,,0.5774027090948183
3814,n_672_contrast_rh,rh,,0.3437970328961514
3815,n_672_contrast_t,t,,0.3064095883272538
3816,n_673_contrast_cue,cue,,0.7215563661629321
3817,n_673_contrast_lf,lf,,0.5651901116827708
3818,n_673_contrast_lh,lh,,0.31183335424770986
3819,n_673_contrast_rf,rf,,0.48849709739840896
3820,n_673_contrast_rh,rh,,0.28574500107503764
3821,n_673_contrast_t,t,,0.34068670024897224
3822,n_674_contrast_cue,cue,,0.8148920155173413
3823,n_674_contrast_lf,lf,,0.2517254360647509
3824,n_674_contrast_lh,lh,,0.2721796963232526
3825,n_674_contrast_rf,rf,,0.41345947108148784
3826,n_674_contrast_rh,rh,,0.2397333906686734
3827,n_674_contrast_t,t,,0.30096693879914305
3828,n_675_contrast_cue,cue,,0.6667824677204562
3829,n_675_contrast_lf,lf,,0.38323503576358386
3830,n_675_contrast_lh,lh,,0.30480612372945165
3831,n_675_contrast_rf,rf,,0.5034401204042142
3832,n_675_contrast_rh,rh,,0.24123844334551708
3833,n_675_contrast_t,t,,0.3426553181633953
3834,n_676_contrast_cue,cue,,0.746395692200799
3835,n_676_contrast_lf,lf,,0.18948425147446354
3836,n_676_contrast_lh,lh,,0.29991215961852175
3837,n_676_contrast_rf,rf,,0.6367447860675124
3838,n_676_contrast_rh,rh,,0.21672758546549128
3839,n_676_contrast_t,t,,0.3148630652538938
3840,n_677_contrast_cue,cue,,0.7646922586995542
3841,n_677_contrast_lf,lf,,0.43355502572468313
3842,n_677_contrast_lh,lh,,0.2428159116576735
3843,n_677_contrast_rf,rf,,0.18361642657493013
3844,n_677_contrast_rh,rh,,0.35185981509352826
3845,n_677_contrast_t,t,,0.38602281280759654
3846,n_678_contrast_cue,cue,,0.7956111400613746
3847,n_678_contrast_lf,lf,,0.2882419375078429
3848,n_678_contrast_lh,lh,,0.19312335299284727
3849,n_678_contrast_rf,rf,,0.5769726940442915
3850,n_678_contrast_rh,rh,,0.18189636637282305
3851,n_678_contrast_t,t,,0.3333333333333333
3852,n_679_contrast_cue,cue,,0.778588385154305
3853,n_679_contrast_lf,lf,,0.4846279332413101
3854,n_679_contrast_lh,lh,,0.293386874137282
3855,n_679_contrast_rf,rf,,0.4741990969683939
3856,n_679_contrast_rh,rh,,0.36820038701354546
3857,n_679_contrast_t,t,,0.30368826356319845
3858,n_67_contrast_cue,cue,,0.7540385617509119
3859,n_67_contrast_lf,lf,,0.16388505458652278
3860,n_67_contrast_lh,lh,,0.21144434684402058
3861,n_67_contrast_rf,rf,,0.15340786927542463
3862,n_67_contrast_rh,rh,,0.24295850354762416
3863,n_67_contrast_t,t,,0.317063285275896
3864,n_680_contrast_cue,cue,,0.7809623067569915
3865,n_680_contrast_lf,lf,,0.38223114568954697
3866,n_680_contrast_lh,lh,,0.23127117580624923
3867,n_680_contrast_rf,rf,,0.6269619436680284
3868,n_680_contrast_rh,rh,,0.3149860245108579
3869,n_680_contrast_t,t,,0.33952868971107636
3870,n_681_contrast_cue,cue,,0.7657923687105552
3871,n_681_contrast_lf,lf,,0.20818170410340067
3872,n_681_contrast_lh,lh,,0.2889948550633706
3873,n_681_contrast_rf,rf,,0.4456030961083638
3874,n_681_contrast_rh,rh,,0.33616426574930125
3875,n_681_contrast_t,t,,0.34520294134676627
3876,n_682_contrast_cue,cue,,0.8017485959122228
3877,n_682_contrast_lf,lf,,0.5090977537959593
3878,n_682_contrast_lh,lh,,0.3278955954323002
3879,n_682_contrast_rf,rf,,0.21199741990969684
3880,n_682_contrast_rh,rh,,0.23457321006235218
3881,n_682_contrast_t,t,,0.3589832667477274
3882,n_683_contrast_cue,cue,,0.7447744774477447
3883,n_683_contrast_lf,lf,,0.18609612247458904
3884,n_683_contrast_lh,lh,,0.24570209562052955
3885,n_683_contrast_rf,rf,,0.13427219952698344
3886,n_683_contrast_rh,rh,,0.2439260374113094
3887,n_683_contrast_t,t,,0.2939609750448729
3888,n_684_contrast_cue,cue,,0.7592496091714435
3889,n_684_contrast_lf,lf,,0.30091604969255864
3890,n_684_contrast_lh,lh,,0.29840632450746646
3891,n_684_contrast_rf,rf,,0.630939582885401
3892,n_684_contrast_rh,rh,,0.24328101483551925
3893,n_684_contrast_t,t,,0.32968560013896125
3894,n_685_contrast_cue,cue,,0.7832204273058885
3895,n_685_contrast_lf,lf,,0.3637846655791191
3896,n_685_contrast_lh,lh,,0.29664951687790186
3897,n_685_contrast_rf,rf,,0.1593205762201677
3898,n_685_contrast_rh,rh,,0.2329606536228768
3899,n_685_contrast_t,t,,0.25076718198135606
3900,n_686_contrast_cue,cue,,0.7120606797521858
3901,n_686_contrast_lf,lf,,0.4159869494290375
3902,n_686_contrast_lh,lh,,0.18408834232651525
3903,n_686_contrast_rf,rf,,0.5
3904,n_686_contrast_rh,rh,,0.2567189851644808
3905,n_686_contrast_t,t,,0.2632157952637369
3906,n_687_contrast_cue,cue,,0.816339528689711
3907,n_687_contrast_lf,lf,,0.405822562429414
3908,n_687_contrast_lh,lh,,0.23679257121345212
3909,n_687_contrast_rf,rf,,0.4387228552999355
3910,n_687_contrast_rh,rh,,0.30746076112663945
3911,n_687_contrast_t,t,,0.3445660355509235
3912,n_688_contrast_cue,cue,,0.7608129233976029
3913,n_688_contrast_lf,lf,,0.26540343832350355
3914,n_688_contrast_lh,lh,,0.29664951687790186
3915,n_688_contrast_rf,rf,,0.6261019135669749
3916,n_688_contrast_rh,rh,,0.314233498172436
3917,n_688_contrast_t,t,,0.328064385385907
3918,n_689_contrast_cue,cue,,0.7260147067338313
3919,n_689_contrast_lf,lf,,0.351863470949931
3920,n_689_contrast_lh,lh,,0.23930229639854436
3921,n_689_contrast_rf,rf,,0.16448075682648894
3922,n_689_contrast_rh,rh,,0.29273274564609764
3923,n_689_contrast_t,t,,0.2586995541659429
3924,n_68_contrast_cue,cue,,0.6744253372705692
3925,n_68_contrast_lf,lf,,0.18095118584514996
3926,n_68_contrast_lh,lh,,0.2828460283598946
3927,n_68_contrast_rf,rf,,0.27262954203397116
3928,n_68_contrast_rh,rh,,0.17211352397333907
3929,n_68_contrast_t,t,,0.2684847432111632
3930,n_690_contrast_cue,cue,,0.7970586532337445
3931,n_690_contrast_lf,lf,,0.4646756180198268
3932,n_690_contrast_lh,lh,,0.30405320617392395
3933,n_690_contrast_rf,rf,,0.24338851859815094
3934,n_690_contrast_rh,rh,,0.33551924317351106
3935,n_690_contrast_t,t,,0.35191940246656245
3936,n_691_contrast_cue,cue,,0.8115337849574431
3937,n_691_contrast_lf,lf,,0.20454260258501694
3938,n_691_contrast_lh,lh,,0.31785669469193123
3939,n_691_contrast_rf,rf,,0.40937432810148355
3940,n_691_contrast_rh,rh,,0.23102558589550634
3941,n_691_contrast_t,t,,0.30357246250940884
3942,n_692_contrast_cue,cue,,0.7504487290834346
3943,n_692_contrast_lf,lf,,0.38047433805998243
3944,n_692_contrast_lh,lh,,0.3982933868741373
3945,n_692_contrast_rf,rf,,0.4711889916147065
3946,n_692_contrast_rh,rh,,0.23253063857235004
3947,n_692_contrast_t,t,,0.3039198656707776
3948,n_693_contrast_cue,cue,,0.7250303977766198
3949,n_693_contrast_lf,lf,,0.18672355377086208
3950,n_693_contrast_lh,lh,,0.2288869368804116
3951,n_693_contrast_rf,rf,,0.5666523328316491
3952,n_693_contrast_rh,rh,,0.31068587400559017
3953,n_693_contrast_t,t,,0.3735162989983209
3954,n_694_contrast_cue,cue,,0.6735568293671472
3955,n_694_contrast_lf,lf,,0.28648512987827834
3956,n_694_contrast_lh,lh,,0.26954448487890575
3957,n_694_contrast_rf,rf,,0.3498172436035261
3958,n_694_contrast_rh,rh,,0.24134594710814877
3959,n_694_contrast_t,t,,0.28058595333217534
3960,n_695_contrast_cue,cue,,0.8393839383938394
3961,n_695_contrast_lf,lf,,0.22073033002886183
3962,n_695_contrast_lh,lh,,0.23265152465804995
3963,n_695_contrast_rf,rf,,0.47699419479681787
3964,n_695_contrast_rh,rh,,0.3488497097398409
3965,n_695_contrast_t,t,,0.2996352266805628
3966,n_696_contrast_cue,cue,,0.8218400787447165
3967,n_696_contrast_lf,lf,,0.20767975906638222
3968,n_696_contrast_lh,lh,,0.30631195884050694
3969,n_696_contrast_rf,rf,,0.6255643947538164
3970,n_696_contrast_rh,rh,,0.336594280799828
3971,n_696_contrast_t,t,,0.32117422268542645
3972,n_697_contrast_cue,cue,,0.7608129233976029
3973,n_697_contrast_lf,lf,,0.34847534195005647
3974,n_697_contrast_lh,lh,,0.23265152465804995
3975,n_697_contrast_rf,rf,,0.38464846269619435
3976,n_697_contrast_rh,rh,,0.1714685013975489
3977,n_697_contrast_t,t,,0.3325227259568062
3978,n_698_contrast_cue,cue,,0.7834520294134677
3979,n_698_contrast_lf,lf,,0.3275191366545363
3980,n_698_contrast_lh,lh,,0.26615635587903125
3981,n_698_contrast_rf,rf,,0.5080627821973769
3982,n_698_contrast_rh,rh,,0.3026230918082133
3983,n_698_contrast_t,t,,0.3082624051878872
3984,n_699_contrast_cue,cue,,0.7616814313010248
3985,n_699_contrast_lf,lf,,0.3887564311707868
3986,n_699_contrast_lh,lh,,0.31384113439578365
3987,n_699_contrast_rf,rf,,0.4267899376478177
3988,n_699_contrast_rh,rh,,0.3009030316061062
3989,n_699_contrast_t,t,,0.28394418389207343
3990,n_69_contrast_cue,cue,,0.7952637369000057
3991,n_69_contrast_lf,lf,,0.16363408206801355
3992,n_69_contrast_lh,lh,,0.23930229639854436
3993,n_69_contrast_rf,rf,,0.2510212857450011
3994,n_69_contrast_rh,rh,,0.26929692539238875
3995,n_69_contrast_t,t,,0.31005732152162585
3996,n_6_contrast_cue,cue,,0.8403682473510509
3997,n_6_contrast_lf,lf,,0.2899987451374075
3998,n_6_contrast_lh,lh,,0.3089471702848538
3999,n_6_contrast_rf,rf,,0.6444850569769942
4000,n_6_contrast_rh,rh,,0.208449795742851
4001,n_6_contrast_t,t,,0.39389728446528866
4002,n_700_contrast_cue,cue,,0.706618030224075
4003,n_700_contrast_lf,lf,,0.11507089973647885
4004,n_700_contrast_lh,lh,,0.23779646128748902
4005,n_700_contrast_rf,rf,,0.3289615136529779
4006,n_700_contrast_rh,rh,,0.2752096323371318
4007,n_700_contrast_t,t,,0.33651786231254704
4008,n_701_contrast_cue,cue,,0.6944589195761681
4009,n_701_contrast_lf,lf,,0.36641987702346596
4010,n_701_contrast_lh,lh,,0.4320491906136278
4011,n_701_contrast_rf,rf,,0.4061492152225328
4012,n_701_contrast_rh,rh,,0.31821113738980866
4013,n_701_contrast_t,t,,0.3098257194140467
4014,n_702_contrast_cue,cue,,0.7634763476347635
4015,n_702_contrast_lf,lf,,0.34973020454260256
4016,n_702_contrast_lh,lh,,0.2930104153595181
4017,n_702_contrast_rf,rf,,0.41259944098043433
4018,n_702_contrast_rh,rh,,0.3042356482476887
4019,n_702_contrast_t,t,,0.3114469341671009
4020,n_703_contrast_cue,cue,,0.7430374616409009
4021,n_703_contrast_lf,lf,,0.21357761325134897
4022,n_703_contrast_lh,lh,,0.2605094742125737
4023,n_703_contrast_rf,rf,,0.5765426789937648
4024,n_703_contrast_rh,rh,,0.2809073317566115
4025,n_703_contrast_t,t,,0.3192056047710034
4026,n_704_contrast_cue,cue,,0.8321463725319901
4027,n_704_contrast_lf,lf,,0.3605220228384992
4028,n_704_contrast_lh,lh,,0.29828083824821183
4029,n_704_contrast_rf,rf,,0.4331326596430875
4030,n_704_contrast_rh,rh,,0.24553859385078478
4031,n_704_contrast_t,t,,0.3082045046609924
4032,n_705_contrast_cue,cue,,0.7765618667129871
4033,n_705_contrast_lf,lf,,0.28610867110051447
4034,n_705_contrast_lh,lh,,0.36968251976408584
4035,n_705_contrast_rf,rf,,0.5400989034616211
4036,n_705_contrast_rh,rh,,0.28509997849924745
4037,n_705_contrast_t,t,,0.3049620751548839
4038,n_706_contrast_cue,cue,,0.7036072028255457
4039,n_706_contrast_lf,lf,,0.2544861337683524
4040,n_706_contrast_lh,lh,,0.25661940017568075
4041,n_706_contrast_rf,rf,,0.27176951193291765
4042,n_706_contrast_rh,rh,,0.2870350462266179
4043,n_706_contrast_t,t,,0.2756644085461178
4044,n_707_contrast_cue,cue,,0.7124659834404493
4045,n_707_contrast_lf,lf,,0.19626050947421259
4046,n_707_contrast_lh,lh,,0.36252980298657295
4047,n_707_contrast_rf,rf,,0.4592560739625887
4048,n_707_contrast_rh,rh,,0.2940227907976779
4049,n_707_contrast_t,t,,0.2697006542759539
4050,n_708_contrast_cue,cue,,0.801690695385328
4051,n_708_contrast_lf,lf,,0.270422888693688
4052,n_708_contrast_lh,lh,,0.24444723302798343
4053,n_708_contrast_rf,rf,,0.47344657062997203
4054,n_708_contrast_rh,rh,,0.28660503117609115
4055,n_708_contrast_t,t,,0.3348966475594928
4056,n_709_contrast_cue,cue,,0.7894736842105263
4057,n_709_contrast_lf,lf,,0.38323503576358386
4058,n_709_contrast_lh,lh,,0.27807755050821936
4059,n_709_contrast_rf,rf,,0.4018490647172651
4060,n_709_contrast_rh,rh,,0.25284884970973986
4061,n_709_contrast_t,t,,0.341323606044815
4062,n_70_contrast_cue,cue,,0.782236118348677
4063,n_70_contrast_lf,lf,,0.2687915673233781
4064,n_70_contrast_lh,lh,,0.27029740243443345
4065,n_70_contrast_rf,rf,,0.73253063857235
4066,n_70_contrast_rh,rh,,0.25951408299290474
4067,n_70_contrast_t,t,,0.31428405998494585
4068,n_710_contrast_cue,cue,,0.7312257541543628
4069,n_710_contrast_lf,lf,,0.17091228510478101
4070,n_710_contrast_lh,lh,,0.2268791567323378
4071,n_710_contrast_rf,rf,,0.18684153945388088
4072,n_710_contrast_rh,rh,,0.20221457751021285
4073,n_710_contrast_t,t,,0.2985930171964565
4074,n_711_contrast_cue,cue,,0.7363789010479995
4075,n_711_contrast_lf,lf,,0.3157234282846028
4076,n_711_contrast_lh,lh,,0.2882419375078429
4077,n_711_contrast_rf,rf,,0.47398408944313053
4078,n_711_contrast_rh,rh,,0.31702859600086003
4079,n_711_contrast_t,t,,0.35666724567193564
4080,n_712_contrast_cue,cue,,0.7927740142435297
4081,n_712_contrast_lf,lf,,0.23691805747270675
4082,n_712_contrast_lh,lh,,0.30367674739616013
4083,n_712_contrast_rf,rf,,0.2767146850139755
4084,n_712_contrast_rh,rh,,0.18866910341861964
4085,n_712_contrast_t,t,,0.3295118985582769
4086,n_713_contrast_cue,cue,,0.7725088298303514
4087,n_713_contrast_lf,lf,,0.23779646128748902
4088,n_713_contrast_lh,lh,,0.35048312209813026
4089,n_713_contrast_rf,rf,,0.5150505267684369
4090,n_713_contrast_rh,rh,,0.28660503117609115
4091,n_713_contrast_t,t,,0.2812228591280181
4092,n_714_contrast_cue,cue,,0.8436685773840542
4093,n_714_contrast_lf,lf,,0.29664951687790186
4094,n_714_contrast_lh,lh,,0.3669218220604844
4095,n_714_contrast_rf,rf,,0.36830789077617715
4096,n_714_contrast_rh,rh,,0.24629112018920662
4097,n_714_contrast_t,t,,0.27792252909501475
4098,n_715_contrast_cue,cue,,0.7344681836604713
4099,n_715_contrast_lf,lf,,0.42828460283598946
4100,n_715_contrast_lh,lh,,0.2883674237670975
4101,n_715_contrast_rf,rf,,0.4012040421414749
4102,n_715_contrast_rh,rh,,0.28950763276714686
4103,n_715_contrast_t,t,,0.2877077181402351
4104,n_716_contrast_cue,cue,,0.7904579931677378
4105,n_716_contrast_lf,lf,,0.3995482494666834
4106,n_716_contrast_lh,lh,,0.22863596436190237
4107,n_716_contrast_rf,rf,,0.29896796387873575
4108,n_716_contrast_rh,rh,,0.3483121909266824
4109,n_716_contrast_t,t,,0.25140408777719875
4110,n_717_contrast_cue,cue,,0.7935846216200567
4111,n_717_contrast_lf,lf,,0.1783159744008031
4112,n_717_contrast_lh,lh,,0.200652528548124
4113,n_717_contrast_rf,rf,,0.36583530423564825
4114,n_717_contrast_rh,rh,,0.25231133089658137
4115,n_717_contrast_t,t,,0.3469978576805049
4116,n_718_contrast_cue,cue,,0.7772566730357247
4117,n_718_contrast_lf,lf,,0.19939766595557787
4118,n_718_contrast_lh,lh,,0.24444723302798343
4119,n_718_contrast_rf,rf,,0.23199311975919157
4120,n_718_contrast_rh,rh,,0.2561814663513223
4121,n_718_contrast_t,t,,0.3203636153088993
4122,n_719_contrast_cue,cue,,0.7814255109721499
4123,n_719_contrast_lf,lf,,0.22361651399171792
4124,n_719_contrast_lh,lh,,0.300163132137031
4125,n_719_contrast_rf,rf,,0.276177166200817
4126,n_719_contrast_rh,rh,,0.23736830789077618
4127,n_719_contrast_t,t,,0.2994615250998784
4128,n_71_contrast_cue,cue,,0.759654912859707
4129,n_71_contrast_lf,lf,,0.2559919688794077
4130,n_71_contrast_lh,lh,,0.27870498180449244
4131,n_71_contrast_rf,rf,,0.426682433885186
4132,n_71_contrast_rh,rh,,0.2372608041281445
4133,n_71_contrast_t,t,,0.26894794742632155
4134,n_720_contrast_cue,cue,,0.8014011927508541
4135,n_720_contrast_lf,lf,,0.20893462165892834
4136,n_720_contrast_lh,lh,,0.22713012925084702
4137,n_720_contrast_rf,rf,,0.5772952053321866
4138,n_720_contrast_rh,rh,,0.2683293915287035
4139,n_720_contrast_t,t,,0.2674425337270569
4140,n_721_contrast_cue,cue,,0.8061490359562272
4141,n_721_contrast_lf,lf,,0.2558664826201531
4142,n_721_contrast_lh,lh,,0.2626427406199021
4143,n_721_contrast_rf,rf,,0.5056976994194797
4144,n_721_contrast_rh,rh,,0.2759621586755536
4145,n_721_contrast_t,t,,0.29425047767934687
4146,n_722_contrast_cue,cue,,0.7567598865149673
4147,n_722_contrast_lf,lf,,0.3566319488016062
4148,n_722_contrast_lh,lh,,0.22851047810264777
4149,n_722_contrast_rf,rf,,0.3171360997634917
4150,n_722_contrast_rh,rh,,0.257686519028166
4151,n_722_contrast_t,t,,0.3132418505008396
4152,n_723_contrast_cue,cue,,0.733425974176365
4153,n_723_contrast_lf,lf,,0.2204793575103526
4154,n_723_contrast_lh,lh,,0.24482369180574728
4155,n_723_contrast_rf,rf,,0.1310470866480327
4156,n_723_contrast_rh,rh,,0.3032681143840034
4157,n_723_contrast_t,t,,0.2478721556366163
4158,n_724_contrast_cue,cue,,0.8440159805454229
4159,n_724_contrast_lf,lf,,0.29326138787802736
4160,n_724_contrast_lh,lh,,0.3536202785794956
4161,n_724_contrast_rf,rf,,0.5721350247258654
4162,n_724_contrast_rh,rh,,0.27864975274134596
4163,n_724_contrast_t,t,,0.2871866133981819
4164,n_725_contrast_cue,cue,,0.7888946789415784
4165,n_725_contrast_lf,lf,,0.2899987451374075
4166,n_725_contrast_lh,lh,,0.34508721295018197
4167,n_725_contrast_rf,rf,,0.5829929047516663
4168,n_725_contrast_rh,rh,,0.3042356482476887
4169,n_725_contrast_t,t,,0.3342018412367553
4170,n_726_contrast_cue,cue,,0.6326211568525274
4171,n_726_contrast_lf,lf,,0.32902497176559165
4172,n_726_contrast_lh,lh,,0.28372443217467685
4173,n_726_contrast_rf,rf,,0.17920877230703075
4174,n_726_contrast_rh,rh,,0.37282304880670825
4175,n_726_contrast_t,t,,0.3281222859128018
4176,n_727_contrast_cue,cue,,0.7740721440565109
4177,n_727_contrast_lf,lf,,0.42790814405822564
4178,n_727_contrast_lh,lh,,0.39440331283724434
4179,n_727_contrast_rf,rf,,0.4625886906041711
4180,n_727_contrast_rh,rh,,0.31068587400559017
4181,n_727_contrast_t,t,,0.2897921371084477
4182,n_728_contrast_cue,cue,,0.6878582595101616
