,name,contrast,percent_overlap,percent_activated
3538,n_630_contrast_rh,rh,,0.4698989464631262
3539,n_630_contrast_t,t,,0.332870129118175
3540,n_631_contrast_cue,cue,,0.8350413988767298
3541,n_631_contrast_lf,lf,,0.4310453005395909
3542,n_631_contrast_lh,lh,,0.29225749780399046
3543,n_631_contrast_rf,rf,,0.1853364867770372
3544,n_631_contrast_rh,rh,,0.42270479466781335
3545,n_631_contrast_t,t,,0.35614614092988245
3546,n_632_contrast_cue,cue,,0.8683342018412368
3547,n_632_contrast_lf,lf,,0.28886936880411596
3548,n_632_contrast_lh,lh,,0.40557158991090475
3549,n_632_contrast_rf,rf,,0.2698344442055472
3550,n_632_contrast_rh,rh,,0.40002150075252635
3551,n_632_contrast_t,t,,0.4124254530716229
3552,n_633_contrast_cue,cue,,0.8508482427190087
3553,n_633_contrast_lf,lf,,0.3650395281716652
3554,n_633_contrast_lh,lh,,0.3915171288743883
3555,n_633_contrast_rf,rf,,0.2559664588260589
3556,n_633_contrast_rh,rh,,0.4262524188346592
3557,n_633_contrast_t,t,,0.40015054136992645
3558,n_634_contrast_cue,cue,,0.7645185571188697
3559,n_634_contrast_lf,lf,,0.2268791567323378
3560,n_634_contrast_lh,lh,,0.28472832224871375
3561,n_634_contrast_rf,rf,,0.16383573425069878
3562,n_634_contrast_rh,rh,,0.4076542678993765
3563,n_634_contrast_t,t,,0.323548144288113
3564,n_635_contrast_cue,cue,,0.778009379885357
3565,n_635_contrast_lf,lf,,0.2784540092859832
3566,n_635_contrast_lh,lh,,0.44823691805747273
3567,n_635_contrast_rf,rf,,0.26069662438185337
3568,n_635_contrast_rh,rh,,0.4578585250483767
3569,n_635_contrast_t,t,,0.3084361067685716
3570,n_636_contrast_cue,cue,,0.7736668403682474
3571,n_636_contrast_lf,lf,,0.2926339565817543
3572,n_636_contrast_lh,lh,,0.45538963483498557
3573,n_636_contrast_rf,rf,,0.340786927542464
3574,n_636_contrast_rh,rh,,0.5402064072242528
3575,n_636_contrast_t,t,,0.34126570551792024
3576,n_637_contrast_cue,cue,,0.8201609634647675
3577,n_637_contrast_lf,lf,,0.2428159116576735
3578,n_637_contrast_lh,lh,,0.41310076546618146
3579,n_637_contrast_rf,rf,,0.2603741130939583
3580,n_637_contrast_rh,rh,,0.4300150505267684
3581,n_637_contrast_t,t,,0.36431011522204854
3582,n_638_contrast_cue,cue,,0.7682241908401366
3583,n_638_contrast_lf,lf,,0.4049441586146317
3584,n_638_contrast_lh,lh,,0.3445852679131635
3585,n_638_contrast_rf,rf,,0.397333906686734
3586,n_638_contrast_rh,rh,,0.42313480971834017
3587,n_638_contrast_t,t,,0.4012506513809276
3588,n_639_contrast_cue,cue,,0.842857970007527
3589,n_639_contrast_lf,lf,,0.2601330154348099
3590,n_639_contrast_lh,lh,,0.36190237169029993
3591,n_639_contrast_rf,rf,,0.28811008385293485
3592,n_639_contrast_rh,rh,,0.4917222102773597
3593,n_639_contrast_t,t,,0.3892652423137051
3594,n_63_contrast_cue,cue,,0.8426842684268426
3595,n_63_contrast_lf,lf,,0.21934998117706112
3596,n_63_contrast_lh,lh,,0.2569958589534446
3597,n_63_contrast_rf,rf,,0.10707374758116533
3598,n_63_contrast_rh,rh,,0.4190496667383358
3599,n_63_contrast_t,t,,0.30756759886514967
3600,n_640_contrast_cue,cue,,0.8515430490417463
3601,n_640_contrast_lf,lf,,0.39892081817041036
3602,n_640_contrast_lh,lh,,0.4149830593550006
3603,n_640_contrast_rf,rf,,0.27714470006450226
3604,n_640_contrast_rh,rh,,0.4073317566114814
3605,n_640_contrast_t,t,,0.29928782351919403
3606,n_641_contrast_cue,cue,,0.8960106536969487
3607,n_641_contrast_lf,lf,,0.26000752917555525
3608,n_641_contrast_lh,lh,,0.4762203538712511
3609,n_641_contrast_rf,rf,,0.28434745216082563
3610,n_641_contrast_rh,rh,,0.5266609331326596
3611,n_641_contrast_t,t,,0.41821550576110245
3612,n_642_contrast_cue,cue,,0.763302646054079
3613,n_642_contrast_lf,lf,,0.32977788932111934
3614,n_642_contrast_lh,lh,,0.33454636717279457
3615,n_642_contrast_rf,rf,,0.28660503117609115
3616,n_642_contrast_rh,rh,,0.412706944743066
3617,n_642_contrast_t,t,,0.40918302356551445
3618,n_643_contrast_cue,cue,,0.7897631868450002
3619,n_643_contrast_lf,lf,,0.34370686409838125
3620,n_643_contrast_lh,lh,,0.3821056594302924
3621,n_643_contrast_rf,rf,,0.3017630617071598
3622,n_643_contrast_rh,rh,,0.4261449150720275
3623,n_643_contrast_t,t,,0.3712581784494239
3624,n_644_contrast_cue,cue,,0.7838573331017312
3625,n_644_contrast_lf,lf,,0.3150959969883298
3626,n_644_contrast_lh,lh,,0.42175931735474964
3627,n_644_contrast_rf,rf,,0.283164910771877
3628,n_644_contrast_rh,rh,,0.4195871855514943
3629,n_644_contrast_t,t,,0.36645243471715594
3630,n_645_contrast_cue,cue,,0.6730357246250941
3631,n_645_contrast_lf,lf,,0.23051825825072156
3632,n_645_contrast_lh,lh,,0.3458401305057096
3633,n_645_contrast_rf,rf,,0.22414534508707804
3634,n_645_contrast_rh,rh,,0.34540958933562677
3635,n_645_contrast_t,t,,0.30229865091772334
3636,n_646_contrast_cue,cue,,0.8478374153204794
3637,n_646_contrast_lf,lf,,0.2656544108420128
3638,n_646_contrast_lh,lh,,0.4156104906512737
3639,n_646_contrast_rf,rf,,0.14491507202752096
3640,n_646_contrast_rh,rh,,0.5058052031821114
3641,n_646_contrast_t,t,,0.3746743095362168
3642,n_647_contrast_cue,cue,,0.8749348619072433
3643,n_647_contrast_lf,lf,,0.40017568076295645
3644,n_647_contrast_lh,lh,,0.46618145313088216
3645,n_647_contrast_rf,rf,,0.2542463986239518
3646,n_647_contrast_rh,rh,,0.45689099118469145
3647,n_647_contrast_t,t,,0.40704070407040704
3648,n_648_contrast_cue,cue,,0.8813618203925656
3649,n_648_contrast_lf,lf,,0.4206299410214582
3650,n_648_contrast_lh,lh,,0.550884678127745
3651,n_648_contrast_rf,rf,,0.44377553214362503
3652,n_648_contrast_rh,rh,,0.5180606321221243
3653,n_648_contrast_t,t,,0.5733889178391524
3654,n_649_contrast_cue,cue,,0.8467952058363731
3655,n_649_contrast_lf,lf,,0.3275191366545363
3656,n_649_contrast_lh,lh,,0.4517505333166018
3657,n_649_contrast_rf,rf,,0.2945603096108364
3658,n_649_contrast_rh,rh,,0.49967748871210493
3659,n_649_contrast_t,t,,0.40443518036014126
3660,n_64_contrast_cue,cue,,0.6010074691679694
3661,n_64_contrast_lf,lf,,0.3918935876521521
3662,n_64_contrast_lh,lh,,0.30380223365541476
3663,n_64_contrast_rf,rf,,0.19888196086863041
3664,n_64_contrast_rh,rh,,0.38991614706514727
3665,n_64_contrast_t,t,,0.3495454808638759
3666,n_650_contrast_cue,cue,,0.8982108737189508
3667,n_650_contrast_lf,lf,,0.4373196135023215
3668,n_650_contrast_lh,lh,,0.51374074538838
3669,n_650_contrast_rf,rf,,0.4384003440120404
3670,n_650_contrast_rh,rh,,0.6166415824553859
3671,n_650_contrast_t,t,,0.4281164958601123
3672,n_651_contrast_cue,cue,,0.8096230675699149
3673,n_651_contrast_lf,lf,,0.2859831848412599
3674,n_651_contrast_lh,lh,,0.41234784791065376
3675,n_651_contrast_rf,rf,,0.24199096968393893
3676,n_651_contrast_rh,rh,,0.39066867340356914
3677,n_651_contrast_t,t,,0.3709686758149499
3678,n_652_contrast_cue,cue,,0.853048462741011
3679,n_652_contrast_lf,lf,,0.31722926339565816
3680,n_652_contrast_lh,lh,,0.3015434809888317
3681,n_652_contrast_rf,rf,,0.2668243388518598
3682,n_652_contrast_rh,rh,,0.47484411954418404
3683,n_652_contrast_t,t,,0.39766081871345027
3684,n_653_contrast_cue,cue,,0.7982745642985352
3685,n_653_contrast_lf,lf,,0.26841510854561423
3686,n_653_contrast_lh,lh,,0.49956079809260884
3687,n_653_contrast_rf,rf,,0.28176736185766504
3688,n_653_contrast_rh,rh,,0.47925177381208345
3689,n_653_contrast_t,t,,0.34387122922818597
3690,n_654_contrast_cue,cue,,0.8242140003474031
3691,n_654_contrast_lf,lf,,0.3217467687288242
3692,n_654_contrast_lh,lh,,0.43129627305810014
3693,n_654_contrast_rf,rf,,0.22188776607181251
3694,n_654_contrast_rh,rh,,0.3919587185551494
3695,n_654_contrast_t,t,,0.37328469689074173
3696,n_655_contrast_cue,cue,,0.7770250709281454
3697,n_655_contrast_lf,lf,,0.3258878152842264
3698,n_655_contrast_lh,lh,,0.503074413351738
3699,n_655_contrast_rf,rf,,0.24446355622446786
3700,n_655_contrast_rh,rh,,0.47731670608471294
3701,n_655_contrast_t,t,,0.3585779630594638
3702,n_656_contrast_cue,cue,,0.7973481558682184
3703,n_656_contrast_lf,lf,,0.2521018948425147
3704,n_656_contrast_lh,lh,,0.37545488768979796
3705,n_656_contrast_rf,rf,,0.35809503332616643
3706,n_656_contrast_rh,rh,,0.43947538163835737
3707,n_656_contrast_t,t,,0.3397023912917608
3708,n_657_contrast_cue,cue,,0.8423947657923687
3709,n_657_contrast_lf,lf,,0.33931484502446985
3710,n_657_contrast_lh,lh,,0.3965365792445727
3711,n_657_contrast_rf,rf,,0.21059987099548486
3712,n_657_contrast_rh,rh,,0.51397548914212
3713,n_657_contrast_t,t,,0.3523826066817208
3714,n_658_contrast_cue,cue,,0.7246250940883562
3715,n_658_contrast_lf,lf,,0.21558539339942276
3716,n_658_contrast_lh,lh,,0.44045676998368677
3717,n_658_contrast_rf,rf,,0.2862825198881961
3718,n_658_contrast_rh,rh,,0.4220597720920232
3719,n_658_contrast_t,t,,0.35151409877829887
3720,n_659_contrast_cue,cue,,0.876150772972034
3721,n_659_contrast_lf,lf,,0.4824946668339817
3722,n_659_contrast_lh,lh,,0.40243443342953944
3723,n_659_contrast_rf,rf,,0.3601376048161686
3724,n_659_contrast_rh,rh,,0.5306385723500322
3725,n_659_contrast_t,t,,0.46557813676104454
3726,n_65_contrast_cue,cue,,0.8383996294366278
3727,n_65_contrast_lf,lf,,0.3045551512109424
3728,n_65_contrast_lh,lh,,0.36114945413477223
3729,n_65_contrast_rf,rf,,0.3499247473661578
3730,n_65_contrast_rh,rh,,0.4207697269404429
3731,n_65_contrast_t,t,,0.3533090151120375
3732,n_660_contrast_cue,cue,,0.8139077065601297
3733,n_660_contrast_lf,lf,,0.18747647132638975
3734,n_660_contrast_lh,lh,,0.30982557409963607
3735,n_660_contrast_rf,rf,,0.2153300365512793
3736,n_660_contrast_rh,rh,,0.49645237583315416
3737,n_660_contrast_t,t,,0.3625151988883099
3738,n_661_contrast_cue,cue,,0.8201030629378727
3739,n_661_contrast_lf,lf,,0.19952315221483247
3740,n_661_contrast_lh,lh,,0.39716401054084577
3741,n_661_contrast_rf,rf,,0.19963448720705224
3742,n_661_contrast_rh,rh,,0.3856159965598796
3743,n_661_contrast_t,t,,0.37079497423426555
3744,n_662_contrast_cue,cue,,0.7987956690405883
3745,n_662_contrast_lf,lf,,0.41096749905885305
3746,n_662_contrast_lh,lh,,0.3767097502823441
3747,n_662_contrast_rf,rf,,0.2258654052891851
3748,n_662_contrast_rh,rh,,0.4314125994409804
3749,n_662_contrast_t,t,,0.38828093335649355
3750,n_663_contrast_cue,cue,,0.7975218574489028
3751,n_663_contrast_lf,lf,,0.397414983059355
3752,n_663_contrast_lh,lh,,0.46492659053833607
3753,n_663_contrast_rf,rf,,0.3270264459256074
3754,n_663_contrast_rh,rh,,0.5314986024510858
3755,n_663_contrast_t,t,,0.3632679057379422
3756,n_664_contrast_cue,cue,,0.8264142203694054
3757,n_664_contrast_lf,lf,,0.32651524658049946
3758,n_664_contrast_lh,lh,,0.24708244447233027
3759,n_664_contrast_rf,rf,,0.2111373898086433
3760,n_664_contrast_rh,rh,,0.4610836379273275
3761,n_664_contrast_t,t,,0.34757686294945284
3762,n_665_contrast_cue,cue,,0.7865786578657866
3763,n_665_contrast_lf,lf,,0.23679257121345212
3764,n_665_contrast_lh,lh,,0.3381854686911783
3765,n_665_contrast_rf,rf,,0.23650827778972264
3766,n_665_contrast_rh,rh,,0.3211137389808643
3767,n_665_contrast_t,t,,0.34734526084187367
3768,n_666_contrast_cue,cue,,0.8170343350124486
3769,n_666_contrast_lf,lf,,0.3531183335424771
3770,n_666_contrast_lh,lh,,0.5215208934621659
3771,n_666_contrast_rf,rf,,0.2328531498602451
3772,n_666_contrast_rh,rh,,0.409911846914642
3773,n_666_contrast_t,t,,0.3743848069017428
3774,n_667_contrast_cue,cue,,0.9093856754096462
3775,n_667_contrast_lf,lf,,0.3272681641360271
3776,n_667_contrast_lh,lh,,0.4568954699460409
3777,n_667_contrast_rf,rf,,0.23306815738550848
3778,n_667_contrast_rh,rh,,0.4947323156310471
3779,n_667_contrast_t,t,,0.40594059405940597
3780,n_668_contrast_cue,cue,,0.7725667303572462
3781,n_668_contrast_lf,lf,,0.31998996109925965
3782,n_668_contrast_lh,lh,,0.44660559668716276
3783,n_668_contrast_rf,rf,,0.2552139324876371
3784,n_668_contrast_rh,rh,,0.5362287680068802
3785,n_668_contrast_t,t,,0.385617509119333
3786,n_669_contrast_cue,cue,,0.8941578368363152
3787,n_669_contrast_lf,lf,,0.4299159242062994
3788,n_669_contrast_lh,lh,,0.5118584514995608
3789,n_669_contrast_rf,rf,,0.3685228983014405
3790,n_669_contrast_rh,rh,,0.5107503762631692
3791,n_669_contrast_t,t,,0.45828267037230036
3792,n_66_contrast_cue,cue,,0.8764981761334029
3793,n_66_contrast_lf,lf,,0.41473208683649143
3794,n_66_contrast_lh,lh,,0.44484878905759817
3795,n_66_contrast_rf,rf,,0.4032466136314771
3796,n_66_contrast_rh,rh,,0.38744356052461837
3797,n_66_contrast_t,t,,0.41694169416941695
3798,n_670_contrast_cue,cue,,0.8022697006542759
3799,n_670_contrast_lf,lf,,0.3011670222110679
3800,n_670_contrast_lh,lh,,0.45965616764964234
3801,n_670_contrast_rf,rf,,0.2151150290260159
3802,n_670_contrast_rh,rh,,0.4105568694904322
3803,n_670_contrast_t,t,,0.30664119043483296
3804,n_671_contrast_cue,cue,,0.8381101268021539
3805,n_671_contrast_lf,lf,,0.34182457020956203
3806,n_671_contrast_lh,lh,,0.5975655665704606
3807,n_671_contrast_rf,rf,,0.34637712319931196
3808,n_671_contrast_rh,rh,,0.4628036981294345
3809,n_671_contrast_t,t,,0.3888599386254415
3810,n_672_contrast_cue,cue,,0.8765560766602976
3811,n_672_contrast_lf,lf,,0.47157736227883046
3812,n_672_contrast_lh,lh,,0.4587777638348601
3813,n_672_contrast_rf,rf,,0.36196516878090734
3814,n_672_contrast_rh,rh,,0.5130079552784348
3815,n_672_contrast_t,t,,0.4325169359041167
3816,n_673_contrast_cue,cue,,0.7643448555381854
3817,n_673_contrast_lf,lf,,0.39139164261513365
3818,n_673_contrast_lh,lh,,0.36190237169029993
3819,n_673_contrast_rf,rf,,0.2848849709739841
3820,n_673_contrast_rh,rh,,0.3422919802193077
3821,n_673_contrast_t,t,,0.4120780499102542
3822,n_674_contrast_cue,cue,,0.8448844884488449
3823,n_674_contrast_lf,lf,,0.30179445350734097
3824,n_674_contrast_lh,lh,,0.540845777387376
3825,n_674_contrast_rf,rf,,0.3241238443345517
3826,n_674_contrast_rh,rh,,0.38905611696409376
3827,n_674_contrast_t,t,,0.3244166521915349
3828,n_675_contrast_cue,cue,,0.8309883619940941
3829,n_675_contrast_lf,lf,,0.4098381227255615
3830,n_675_contrast_lh,lh,,0.4535073409461664
3831,n_675_contrast_rf,rf,,0.3887336056761987
3832,n_675_contrast_rh,rh,,0.4959148570199957
3833,n_675_contrast_t,t,,0.4461814602512883
3834,n_676_contrast_cue,cue,,0.8668866886688669
3835,n_676_contrast_lf,lf,,0.37407453883799724
3836,n_676_contrast_lh,lh,,0.5175053331660183
3837,n_676_contrast_rf,rf,,0.32154375403139107
3838,n_676_contrast_rh,rh,,0.43248763706729737
3839,n_676_contrast_t,t,,0.4472815702622894
3840,n_677_contrast_cue,cue,,0.8476058132129002
3841,n_677_contrast_lf,lf,,0.46580499435311834
3842,n_677_contrast_lh,lh,,0.37984690676370936
3843,n_677_contrast_rf,rf,,0.23317566114814017
3844,n_677_contrast_rh,rh,,0.594603311115889
3845,n_677_contrast_t,t,,0.4700943778588385
3846,n_678_contrast_cue,cue,,0.8346360951884663
3847,n_678_contrast_lf,lf,,0.39176810139289747
3848,n_678_contrast_lh,lh,,0.4006776257999749
3849,n_678_contrast_rf,rf,,0.3377768221887766
3850,n_678_contrast_rh,rh,,0.4524833369167921
3851,n_678_contrast_t,t,,0.40588269353251116
3852,n_679_contrast_cue,cue,,0.7708297145504024
3853,n_679_contrast_lf,lf,,0.3154724557660936
3854,n_679_contrast_lh,lh,,0.433931484502447
3855,n_679_contrast_rf,rf,,0.34712964953773384
3856,n_679_contrast_rh,rh,,0.49419479681788864
3857,n_679_contrast_t,t,,0.3755428174396387
3858,n_67_contrast_cue,cue,,0.768687395055295
3859,n_67_contrast_lf,lf,,0.15748525536453759
3860,n_67_contrast_lh,lh,,0.2612623917681014
3861,n_67_contrast_rf,rf,,0.11244893571274994
3862,n_67_contrast_rh,rh,,0.3326166415824554
3863,n_67_contrast_t,t,,0.29170285449597594
3864,n_680_contrast_cue,cue,,0.832725377800938
3865,n_680_contrast_lf,lf,,0.3941523403187351
3866,n_680_contrast_lh,lh,,0.3961601204668089
3867,n_680_contrast_rf,rf,,0.27886476026660934
3868,n_680_contrast_rh,rh,,0.557622016770587
3869,n_680_contrast_t,t,,0.48317989693706215
3870,n_681_contrast_cue,cue,,0.8230559898095072
3871,n_681_contrast_lf,lf,,0.3332915045802485
3872,n_681_contrast_lh,lh,,0.4256493913916426
3873,n_681_contrast_rf,rf,,0.34669963448720703
3874,n_681_contrast_rh,rh,,0.5686949043216513
3875,n_681_contrast_t,t,,0.44809217763881654
3876,n_682_contrast_cue,cue,,0.8425105668461583
3877,n_682_contrast_lf,lf,,0.38524281591165765
3878,n_682_contrast_lh,lh,,0.5339440331283725
3879,n_682_contrast_rf,rf,,0.3706729735540744
3880,n_682_contrast_rh,rh,,0.4522683293915287
3881,n_682_contrast_t,t,,0.4315326269469052
3882,n_683_contrast_cue,cue,,0.8788141972091946
3883,n_683_contrast_lf,lf,,0.29188103902622664
3884,n_683_contrast_lh,lh,,0.33956581754297904
3885,n_683_contrast_rf,rf,,0.18049881745861104
3886,n_683_contrast_rh,rh,,0.4485056976994195
3887,n_683_contrast_t,t,,0.3252272595680621
3888,n_684_contrast_cue,cue,,0.8020959990735915
3889,n_684_contrast_lf,lf,,0.24306688417618272
3890,n_684_contrast_lh,lh,,0.391266156355879
3891,n_684_contrast_rf,rf,,0.29821543754031393
3892,n_684_contrast_rh,rh,,0.4373253063857235
3893,n_684_contrast_t,t,,0.3692316600081061
3894,n_685_contrast_cue,cue,,0.9158126338949685
3895,n_685_contrast_lf,lf,,0.4349353745764839
3896,n_685_contrast_lh,lh,,0.3378090099134145
3897,n_685_contrast_rf,rf,,0.1255643947538164
3898,n_685_contrast_rh,rh,,0.4354977424209847
3899,n_685_contrast_t,t,,0.3564356435643564
3900,n_686_contrast_cue,cue,,0.743558566382954
3901,n_686_contrast_lf,lf,,0.24745890325009412
3902,n_686_contrast_lh,lh,,0.3191115572844774
3903,n_686_contrast_rf,rf,,0.30746076112663945
3904,n_686_contrast_rh,rh,,0.4121694259299076
3905,n_686_contrast_t,t,,0.3585200625325691
3906,n_687_contrast_cue,cue,,0.9112963927971744
3907,n_687_contrast_lf,lf,,0.2839754046931861
3908,n_687_contrast_lh,lh,,0.34709499309825576
3909,n_687_contrast_rf,rf,,0.3210062352182326
3910,n_687_contrast_rh,rh,,0.5124704364652762
3911,n_687_contrast_t,t,,0.37837994325748364
3912,n_688_contrast_cue,cue,,0.8507903421921139
3913,n_688_contrast_lf,lf,,0.3583887564311708
3914,n_688_contrast_lh,lh,,0.44861337683523655
3915,n_688_contrast_rf,rf,,0.39163620726725434
3916,n_688_contrast_rh,rh,,0.5052676843689529
3917,n_688_contrast_t,t,,0.4019454577036651
3918,n_689_contrast_cue,cue,,0.7591338081176539
3919,n_689_contrast_lf,lf,,0.3283975404693186
3920,n_689_contrast_lh,lh,,0.33630317480235916
3921,n_689_contrast_rf,rf,,0.13545474091593207
3922,n_689_contrast_rh,rh,,0.46215867555364437
3923,n_689_contrast_t,t,,0.3443923339702391
3924,n_68_contrast_cue,cue,,0.8409472526199988
3925,n_68_contrast_lf,lf,,0.35274187476471325
3926,n_68_contrast_lh,lh,,0.4252729326138788
3927,n_68_contrast_rf,rf,,0.27262954203397116
3928,n_68_contrast_rh,rh,,0.3910986884540959
3929,n_68_contrast_t,t,,0.3900179491633374
3930,n_690_contrast_cue,cue,,0.8009379885356956
3931,n_690_contrast_lf,lf,,0.4114694440958715
3932,n_690_contrast_lh,lh,,0.3630317480235914
3933,n_690_contrast_rf,rf,,0.2095248333691679
3934,n_690_contrast_rh,rh,,0.49956998494947324
3935,n_690_contrast_t,t,,0.44427074286376006
3936,n_691_contrast_cue,cue,,0.8463320016212148
3937,n_691_contrast_lf,lf,,0.2863596436190237
3938,n_691_contrast_lh,lh,,0.38737608231898607
3939,n_691_contrast_rf,rf,,0.2505912706944743
3940,n_691_contrast_rh,rh,,0.3832509137819824
3941,n_691_contrast_t,t,,0.3905969544322853
3942,n_692_contrast_cue,cue,,0.869955416594291
3943,n_692_contrast_lf,lf,,0.35575354498682393
3944,n_692_contrast_lh,lh,,0.4719538210565943
3945,n_692_contrast_rf,rf,,0.26779187271554505
3946,n_692_contrast_rh,rh,,0.39002365082777896
3947,n_692_contrast_t,t,,0.39256557234670836
3948,n_693_contrast_cue,cue,,0.768687395055295
3949,n_693_contrast_lf,lf,,0.2518509223240055
3950,n_693_contrast_lh,lh,,0.32977788932111934
3951,n_693_contrast_rf,rf,,0.3378843259514083
3952,n_693_contrast_rh,rh,,0.49397978929262526
3953,n_693_contrast_t,t,,0.3961554050141856
3954,n_694_contrast_cue,cue,,0.7630131434196051
3955,n_694_contrast_lf,lf,,0.38561927468942153
3956,n_694_contrast_lh,lh,,0.44233906387250593
3957,n_694_contrast_rf,rf,,0.22554289400129005
3958,n_694_contrast_rh,rh,,0.4508707804773167
3959,n_694_contrast_t,t,,0.4017138555960859
3960,n_695_contrast_cue,cue,,0.864860170227549
3961,n_695_contrast_lf,lf,,0.330530806876647
3962,n_695_contrast_lh,lh,,0.47019701342702974
3963,n_695_contrast_rf,rf,,0.3725005375188132
3964,n_695_contrast_rh,rh,,0.6101913566974844
3965,n_695_contrast_t,t,,0.3927971744542875
3966,n_696_contrast_cue,cue,,0.8410630536737884
3967,n_696_contrast_lf,lf,,0.32638976032124484
3968,n_696_contrast_lh,lh,,0.4814907767599448
3969,n_696_contrast_rf,rf,,0.29198021930767576
3970,n_696_contrast_rh,rh,,0.4440980434315201
3971,n_696_contrast_t,t,,0.40154015401540155
3972,n_697_contrast_cue,cue,,0.766718777140872
3973,n_697_contrast_lf,lf,,0.3821056594302924
3974,n_697_contrast_lh,lh,,0.37081189609737736
3975,n_697_contrast_rf,rf,,0.21608256288970115
3976,n_697_contrast_rh,rh,,0.4462481186841539
3977,n_697_contrast_t,t,,0.3976029181865555
3978,n_698_contrast_cue,cue,,0.8159342250014475
3979,n_698_contrast_lf,lf,,0.364788555653156
3980,n_698_contrast_lh,lh,,0.42916300665077173
3981,n_698_contrast_rf,rf,,0.38454095893356266
3982,n_698_contrast_rh,rh,,0.508707804773167
3983,n_698_contrast_t,t,,0.36818945052399976
3984,n_699_contrast_cue,cue,,0.8727346418852412
3985,n_699_contrast_lf,lf,,0.35587903124607856
3986,n_699_contrast_lh,lh,,0.40456769983686786
